[LOGFILE] InfiniteTrees-Impl___module.__default.Path__Lemma1_k_k_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7329540b 0.161s
[QuantInstCount] InfiniteTreesdfy.494:16{0}[q174{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.494:16{0}[q176{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q183{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q184{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q186{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q187{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 1 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q197{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q199{0}] 9 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q200{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.494:16{0}[q204{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.494:16{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q207{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q210{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q211{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q216{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q217{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q218{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q219{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q221{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q223{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q225{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q231{0}] 18 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q232{0}] 22 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q233{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q234{0}] 14 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q236{0}] 61 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q238{0}] 10 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q239{0}] 47 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q240{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 4 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q243{0}] 16 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q244{0}] 29 0
[QuantInstCount] InfiniteTreesdfy.414:38{0}[q245{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.414:38{0}[q246{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q247{0}] 10 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q248{0}] 22 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q249{0}] 4 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q250{0}] 8 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q251{0}] 8 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q256{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q257{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q258{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q259{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q261{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q263{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.488:16{0}[q265{0}] 7 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q266{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q267{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q272{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q273{0}] 31 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q275{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q276{0}] 22 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q278{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q279{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q293{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q296{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.488:16{0}[q298{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.488:16{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q309{0}] 24 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q309{1}] 18 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q311{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q323{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q324{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q325{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q326{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q328{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q338{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q339{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q340{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q341{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q343{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q351{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q354{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q355{0}] 5 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q356{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q377{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q386{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q388{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q398{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q400{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q420{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 38 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q439{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q441{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q445{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 4 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q458{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q460{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q495{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q497{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q524{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q526{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q529{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q531{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q561{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q563{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q569{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 36 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q592{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.488:16{0}[q594{0}] 12 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q596{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q598{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q600{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 38 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q604{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 40 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q610{0}] 14 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q612{0}] 18 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q614{0}] 27 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 4 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q624{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q628{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.494:16{0}[q636{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 37 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q640{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q642{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 25 0
[QuantInstCount] InfiniteTreesdfy.494:16{0}[q646{0}] 14 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q648{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q650{0}] 24 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q652{0}] 5 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q654{0}] 13 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q656{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q664{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.488:16{0}[q666{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q672{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q682{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 7 0
[QuantInstCount] mapAx0:MapType0Select{0}[q698{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q700{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q702{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q704{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q706{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q708{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q710{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q711{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q712{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q713{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q714{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q715{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q716{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.583:16{0}[q717{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.583:16{1}[q717{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.583:16{0}[q718{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.583:16{0}[q719{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q721{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q723{0}] 0 0
