[LOGFILE] SetIterations-Impl___module.__default.UseIterToCopy-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2712541b 0.094s
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 27 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q59{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q64{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q86{0}] 34 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q89{0}] 30 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q97{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q102{0}] 27 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q107{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q118{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q133{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q134{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q157{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q160{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q169{0}] 46 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q171{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q186{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q187{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q188{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q189{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q192{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q243{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q257{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q259{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q262{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q432{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q438{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q438{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q442{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q444{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q446{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q450{0}] 2 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q452{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q454{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q456{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q458{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q470{1}] 17 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q472{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q478{0}] 4 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q480{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q486{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q490{0}] 8 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q492{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q494{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q498{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q502{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q508{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q514{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q528{0}] 3 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q530{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q538{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q542{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q544{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q546{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q548{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q550{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q552{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q554{0}] 0 0
[QuantInstCount] SetIterationsdfy.67:28{0}[q557{0}] 0 0
[QuantInstCount] SetIterationsdfy.67:28{0}[q559{0}] 0 0
[QuantInstCount] SetIterationsdfy.67:28{0}[q561{0}] 0 0
[QuantInstCount] SetIterationsdfy.45:10{0}[q565{0}] 0 0
[QuantInstCount] SetIterationsdfy.45:10{0}[q566{0}] 0 0
[QuantInstCount] SetIterationsdfy.67:28{0}[q568{0}] 0 0
[QuantInstCount] SetIterationsdfy.66:3{0}[q569{0}] 0 0
[QuantInstCount] SetIterationsdfy.66:3{0}[q570{0}] 0 0
[QuantInstCount] SetIterationsdfy.45:10{0}[q571{0}] 0 0
[QuantInstCount] SetIterationsdfy.67:28{0}[q573{0}] 0 0
[QuantInstCount] SetIterationsdfy.67:28{0}[q575{0}] 0 0
[QuantInstCount] SetIterationsdfy.45:10{0}[q576{0}] 0 0
[QuantInstCount] SetIterationsdfy.67:28{0}[q580{0}] 0 0
[QuantInstCount] SetIterationsdfy.67:28{0}[q584{0}] 1 0
[QuantInstCount] SetIterationsdfy.67:28{0}[q588{0}] 3 0
[QuantInstCount] SetIterationsdfy.66:3{0}[q590{0}] 0 0
[QuantInstCount] SetIterationsdfy.66:3{0}[q592{0}] 0 0
[QuantInstCount] SetIterationsdfy.67:28{0}[q596{0}] 0 0
[QuantInstCount] SetIterationsdfy.45:10{0}[q604{0}] 0 0
[QuantInstCount] SetIterationsdfy.45:10{0}[q606{0}] 0 0
[QuantInstCount] SetIterationsdfy.67:28{0}[q610{0}] 0 0
[QuantInstCount] SetIterationsdfy.67:28{0}[q614{0}] 0 0
[QuantInstCount] SetIterationsdfy.66:3{0}[q629{0}] 5 0
[QuantInstCount] SetIterationsdfy.66:3{0}[q631{0}] 9 0
[QuantInstCount] SetIterationsdfy.45:10{0}[q635{0}] 3 0
[QuantInstCount] SetIterationsdfy.45:10{0}[q639{0}] 3 0
[QuantInstCount] SetIterationsdfy.45:10{0}[q641{0}] 3 0
[QuantInstCount] SetIterationsdfy.67:28{0}[q643{0}] 8 0
[QuantInstCount] SetIterationsdfy.67:28{0}[q645{0}] 10 0
[QuantInstCount] SetIterationsdfy.71:27{0}[q647{0}] 0 0
[QuantInstCount] SetIterationsdfy.45:10{0}[q649{0}] 9 0
[QuantInstCount] SetIterationsdfy.67:28{0}[q651{0}] 2 0
[QuantInstCount] SetIterationsdfy.66:3{0}[q653{0}] 0 0
[QuantInstCount] SetIterationsdfy.66:3{0}[q655{0}] 0 0
[QuantInstCount] SetIterationsdfy.71:27{0}[q657{0}] 0 0
[QuantInstCount] SetIterationsdfy.45:10{0}[q659{0}] 0 0
[QuantInstCount] SetIterationsdfy.45:10{0}[q661{0}] 0 0
[QuantInstCount] SetIterationsdfy.45:10{0}[q663{0}] 0 0
[QuantInstCount] SetIterationsdfy.45:10{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q674{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q676{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q678{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q679{1}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q680{1}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q681{1}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q682{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q683{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q684{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q687{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q689{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q693{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q697{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q701{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q702{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q703{0}] 4 0
