[LOGFILE] SetIterations-Impl___module.Iter-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15557650b 0.293s
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q103{0}] 212 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q106{0}] 323 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q123{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q138{0}] 298 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q139{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q162{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q176{0}] 51 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q191{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q192{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q193{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q194{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q197{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q234{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q260{0}] 40 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q263{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 252 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q432{0}] 279 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q438{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q438{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q446{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q450{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q452{0}] 11 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q454{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q456{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q458{0}] 69 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 39 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q466{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q474{0}] 67 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q480{0}] 106 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q482{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q488{0}] 349 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q490{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q492{0}] 223 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q494{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q496{0}] 184 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q500{0}] 104 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q508{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 39 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q514{0}] 33 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q528{0}] 53 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q530{0}] 54 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q538{0}] 53 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q542{0}] 31 0
[QuantInstCount] mapAx0:MapType0Select{0}[q544{0}] 52 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q546{0}] 70 0
[QuantInstCount] ctor:MapType0Type{0}[q548{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q550{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q552{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q559{0}] 0 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q563{0}] 0 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q565{0}] 0 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q566{0}] 0 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q569{0}] 0 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q573{0}] 0 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q576{0}] 0 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q584{0}] 0 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q588{0}] 0 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q592{0}] 0 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q594{0}] 0 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q598{0}] 1 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q602{0}] 0 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q627{0}] 22 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q629{0}] 0 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q631{0}] 9 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q633{0}] 5 0
[QuantInstCount] SetIterationsdfy.51:22{0}[q635{0}] 49 0
[QuantInstCount] SetIterationsdfy.51:22{1}[q635{1}] 0 0
[QuantInstCount] SetIterationsdfy.51:22{2}[q635{2}] 53 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q637{0}] 2 0
[QuantInstCount] SetIterationsdfy.54:9{0}[q639{0}] 4 0
[QuantInstCount] SetIterationsdfy.54:9{1}[q639{1}] 0 0
[QuantInstCount] SetIterationsdfy.51:22{0}[q641{0}] 2 0
[QuantInstCount] SetIterationsdfy.51:22{1}[q641{1}] 48 0
[QuantInstCount] SetIterationsdfy.51:22{2}[q641{2}] 0 0
[QuantInstCount] SetIterationsdfy.51:22{0}[q643{0}] 5 0
[QuantInstCount] SetIterationsdfy.51:22{1}[q643{1}] 56 0
[QuantInstCount] SetIterationsdfy.51:22{2}[q643{2}] 0 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q645{0}] 4 0
[QuantInstCount] SetIterationsdfy.51:22{0}[q647{0}] 0 0
[QuantInstCount] SetIterationsdfy.51:22{1}[q647{1}] 0 0
[QuantInstCount] SetIterationsdfy.51:22{2}[q647{2}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q649{0}] 0 0
[QuantInstCount] SetIterationsdfy.51:22{0}[q651{0}] 0 0
[QuantInstCount] SetIterationsdfy.51:22{1}[q651{1}] 0 0
[QuantInstCount] SetIterationsdfy.51:22{2}[q651{2}] 0 0
[QuantInstCount] SetIterationsdfy.51:22{0}[q653{0}] 0 0
[QuantInstCount] SetIterationsdfy.51:22{1}[q653{1}] 0 0
[QuantInstCount] SetIterationsdfy.51:22{2}[q653{2}] 0 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q655{0}] 0 0
[QuantInstCount] SetIterationsdfy.50:3{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.620:19{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q668{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q669{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q670{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q671{0}] 39 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q672{1}] 39 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q675{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q676{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q679{0}] 49 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q681{0}] 82 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q683{0}] 82 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q684{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q686{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q688{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q692{0}] 6 0
