[LOGFILE] CachedContainer-Impl__M1.Container.Contains-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 220042b 0.047s
[QuantInstCount] DafnyPreludebpl.238:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q165{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q171{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q189{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q191{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q193{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q195{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q197{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q199{0}] 0 0
[QuantInstCount] CachedContainerdfy.46:12{0}[q202{0}] 0 0
[QuantInstCount] CachedContainerdfy.46:12{0}[q204{0}] 0 0
[QuantInstCount] CachedContainerdfy.46:12{0}[q207{0}] 0 0
[QuantInstCount] CachedContainerdfy.46:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q216{0}] 0 0
[tool] axiom-profiler
[Parse] 125ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
