[LOGFILE] Paulson-Impl___module.__default.Eq24_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7326782b 0.123s
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q51{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 1 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q70{0}] 0 0
[QuantInstCount] Paulsondfy.62:16{0}[q72{0}] 0 0
[QuantInstCount] Paulsondfy.62:16{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] Paulsondfy.12:16{0}[q81{0}] 0 0
[QuantInstCount] Paulsondfy.12:16{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q84{0}] 23 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q86{0}] 18 0
[QuantInstCount] Paulsondfy.8:34{0}[q88{0}] 56 0
[QuantInstCount] Paulsondfy.8:34{0}[q89{0}] 59 0
[QuantInstCount] Paulsondfy.8:34{0}[q90{0}] 59 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 14 0
[QuantInstCount] Paulsondfy.11:33{0}[q96{0}] 0 0
[QuantInstCount] Paulsondfy.11:33{0}[q97{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q98{0}] 3 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] Paulsondfy.11:33{0}[q108{0}] 0 0
[QuantInstCount] Paulsondfy.11:33{0}[q109{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q123{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q126{0}] 0 0
[QuantInstCount] Paulsondfy.19:16{0}[q128{0}] 0 0
[QuantInstCount] Paulsondfy.19:16{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q131{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 61 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q141{0}] 12 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q141{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 49 0
[QuantInstCount] Paulsondfy.11:33{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 18 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 14 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q269{0}] 7 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q271{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 49 0
[QuantInstCount] Paulsondfy.62:16{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 19 0
[QuantInstCount] Paulsondfy.12:16{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 93 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 61 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q293{0}] 0 0
[QuantInstCount] Paulsondfy.19:16{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 73 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q305{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 43 0
[QuantInstCount] mapAx0:MapType0Select{0}[q313{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q315{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q317{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q319{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q321{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q323{0}] 0 0
[QuantInstCount] Paulsondfy.67:16{0}[q325{0}] 0 0
[QuantInstCount] Paulsondfy.67:16{1}[q325{1}] 0 0
[QuantInstCount] Paulsondfy.67:16{0}[q326{0}] 0 0
[QuantInstCount] Paulsondfy.67:16{0}[q327{0}] 0 0
[QuantInstCount] Paulsondfy.67:16{0}[q329{0}] 0 0
[QuantInstCount] Paulsondfy.67:16{1}[q329{1}] 0 0
[QuantInstCount] Paulsondfy.67:16{0}[q333{0}] 0 0
[QuantInstCount] Paulsondfy.67:16{1}[q333{1}] 0 0
[QuantInstCount] Paulsondfy.67:16{0}[q335{0}] 4 0
[QuantInstCount] Paulsondfy.67:16{0}[q337{0}] 0 0
[QuantInstCount] Paulsondfy.67:16{1}[q337{1}] 0 0
[QuantInstCount] Paulsondfy.67:16{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[tool] axiom-profiler
[Parse] 759ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
