[LOGFILE] CachedContainer-Impl__M2.Container.FindIndex-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 786424b 0.062s
[QuantInstCount] DafnyPreludebpl.554:18{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q113{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q121{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q136{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q137{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q139{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q142{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q299{0}] 2 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q305{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q321{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q329{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q333{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q335{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q339{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q355{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q361{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q363{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q365{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q367{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q369{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q371{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q373{0}] 0 0
[QuantInstCount] CachedContainerdfy.98:26{0}[q375{0}] 0 0
[QuantInstCount] CachedContainerdfy.98:26{0}[q376{0}] 0 0
[QuantInstCount] CachedContainerdfy.96:7{0}[q377{0}] 0 0
[QuantInstCount] CachedContainerdfy.96:7{0}[q378{0}] 0 0
[QuantInstCount] CachedContainerdfy.98:26{0}[q379{0}] 0 0
[QuantInstCount] CachedContainerdfy.98:26{0}[q380{0}] 0 0
[QuantInstCount] CachedContainerdfy.98:26{0}[q381{0}] 0 0
[QuantInstCount] CachedContainerdfy.98:26{0}[q383{0}] 0 0
[QuantInstCount] CachedContainerdfy.98:26{0}[q385{0}] 0 0
[QuantInstCount] CachedContainerdfy.96:7{0}[q387{0}] 0 0
[QuantInstCount] CachedContainerdfy.96:7{0}[q389{0}] 0 0
[QuantInstCount] CachedContainerdfy.98:26{0}[q391{0}] 0 0
[QuantInstCount] CachedContainerdfy.98:26{0}[q395{0}] 3 0
[QuantInstCount] CachedContainerdfy.98:26{0}[q397{0}] 3 0
[QuantInstCount] CachedContainerdfy.98:26{0}[q399{0}] 0 0
[QuantInstCount] CachedContainerdfy.98:26{0}[q401{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q405{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q406{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q408{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q409{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q410{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q413{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q417{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q423{0}] 0 0
[tool] axiom-profiler
[Parse] 301ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
