[LOGFILE] CachedContainer-CheckWellformed__M0.Container.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 586280b 0.053s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q61{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q96{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q97{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q100{0}] 2 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q194{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q196{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q216{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q220{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q230{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q232{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q234{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q236{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q238{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q240{0}] 0 0
[QuantInstCount] CachedContainerdfy.36:7{0}[q248{0}] 0 0
[QuantInstCount] CachedContainerdfy.36:7{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q253{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q254{0}] 1 0
[tool] axiom-profiler
[Parse] 176ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
