[LOGFILE] InfiniteTrees-Impl___module.__default.Proposition2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 490787b 0.054s
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q107{0}] 2 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q108{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q113{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q115{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q116{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q117{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q119{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q120{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q121{0}] 1 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q123{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q125{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q128{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q134{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q135{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q136{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q137{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q139{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q144{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q145{0}] 4 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q153{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.177:16{0}[q158{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q159{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q162{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q175{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.177:16{0}[q177{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.177:16{0}[q178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q180{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q181{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q182{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q183{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q184{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q185{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q186{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q188{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q229{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q231{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q247{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q273{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q304{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q310{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q312{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.155:47{0}[q314{0}] 1 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q330{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q332{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.155:47{0}[q336{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q338{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.177:16{0}[q340{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q356{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q358{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q360{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q362{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q364{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q366{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q368{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q370{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q372{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q373{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q374{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.159:20{0}[q375{0}] 0 0
[tool] axiom-profiler
[Parse] 278ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
