[LOGFILE] Filter-Impl___module.__default.Theorem__Filter-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2282654b 0.086s
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q37{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q40{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q47{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q55{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q58{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 20 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q65{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] Filterdfy.120:16{0}[q69{0}] 0 0
[QuantInstCount] Filterdfy.120:16{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q95{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q98{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] Filterdfy.6:16{0}[q113{0}] 0 0
[QuantInstCount] Filterdfy.6:16{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q119{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q122{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q132{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q140{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q143{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q152{0}] 2 0
[QuantInstCount] Filterdfy.81:20{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 1 0
[QuantInstCount] Filterdfy.4:29{0}[q166{0}] 0 0
[QuantInstCount] Filterdfy.4:29{0}[q167{0}] 20 0
[QuantInstCount] Filterdfy.4:29{0}[q168{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q191{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q194{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q203{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q210{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q235{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q236{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q244{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q247{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q254{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q268{0}] 1 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q273{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 20 0
[QuantInstCount] Filterdfy.79:10{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q442{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q454{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 20 0
[QuantInstCount] Filterdfy.79:10{0}[q458{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 3 0
[QuantInstCount] Filterdfy.120:16{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q478{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 2 0
[QuantInstCount] Filterdfy.6:16{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q494{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q506{0}] 2 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 2 0
[QuantInstCount] Filterdfy.12:10{0}[q516{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q524{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q544{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 18 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q556{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q560{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q564{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q568{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q570{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q572{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q574{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q576{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 1 0
[QuantInstCount] Filterdfy.79:10{0}[q584{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q587{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q588{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q589{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q590{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q591{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q592{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q593{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q594{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q595{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q596{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q597{0}] 0 0
[QuantInstCount] Filterdfy.177:18{0}[q598{0}] 0 0
[QuantInstCount] Filterdfy.177:18{1}[q598{1}] 0 0
[QuantInstCount] Filterdfy.177:18{2}[q598{2}] 0 0
[QuantInstCount] Filterdfy.179:10{0}[q599{0}] 0 0
[QuantInstCount] Filterdfy.179:10{1}[q599{1}] 0 0
[QuantInstCount] Filterdfy.179:10{2}[q599{2}] 0 0
[QuantInstCount] Filterdfy.175:25{0}[q600{0}] 0 0
[QuantInstCount] Filterdfy.175:25{1}[q600{1}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q601{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q603{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q605{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q607{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q609{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q611{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q613{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q619{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q621{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q623{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q625{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q627{0}] 0 0
[QuantInstCount] Filterdfy.179:10{0}[q629{0}] 0 0
[QuantInstCount] Filterdfy.179:10{1}[q629{1}] 0 0
[QuantInstCount] Filterdfy.179:10{2}[q629{2}] 0 0
[QuantInstCount] Filterdfy.177:18{0}[q631{0}] 0 0
[QuantInstCount] Filterdfy.177:18{1}[q631{1}] 0 0
[QuantInstCount] Filterdfy.177:18{2}[q631{2}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q633{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q637{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q640{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q644{0}] 0 0
[QuantInstCount] Filterdfy.179:10{0}[q646{0}] 4 0
[QuantInstCount] Filterdfy.179:10{1}[q646{1}] 0 0
[QuantInstCount] Filterdfy.179:10{2}[q646{2}] 2 0
[QuantInstCount] Filterdfy.186:11{0}[q648{0}] 15 0
[QuantInstCount] Filterdfy.179:10{0}[q650{0}] 0 0
[QuantInstCount] Filterdfy.179:10{1}[q650{1}] 0 0
[QuantInstCount] Filterdfy.179:10{2}[q650{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 14 0
[QuantInstCount] unknown.0:0{1}[q653{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 14 0
[QuantInstCount] unknown.0:0{1}[q654{1}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q655{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q656{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q657{0}] 10 0
[QuantInstCount] Filterdfy.79:10{0}[q658{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q659{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q666{0}] 12 0
[QuantInstCount] Filterdfy.79:10{0}[q668{0}] 2 0
[QuantInstCount] Filterdfy.79:10{0}[q669{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q673{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q674{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q675{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q676{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q677{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q678{1}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q679{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q681{1}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q682{0}] 6 0
[QuantInstCount] Filterdfy.12:10{0}[q683{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q685{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q687{1}] 0 0
