[LOGFILE] InfiniteTrees-CheckWellFormed___module.__default.FindNil-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 365914b 0.052s
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q72{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 1 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q92{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q94{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q95{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q96{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q97{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q98{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q100{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q107{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q108{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q109{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q110{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q111{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q113{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q115{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q119{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q121{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q122{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q123{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q124{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q125{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q126{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q127{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q129{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q134{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q138{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q140{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q152{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q161{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q169{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q170{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q171{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q172{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q174{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q176{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q178{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q182{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q184{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q187{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q197{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q208{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q210{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q222{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q237{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q239{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q255{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q257{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q263{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q265{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q274{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q276{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q300{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q314{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q318{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q320{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q338{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q340{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.105:20{0}[q356{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q360{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q368{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q370{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q372{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q374{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q376{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q378{0}] 0 0
[tool] axiom-profiler
[Parse] 242ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
