[LOGFILE] Abstemious-Impl___module.__default.StraightFibonacci__Correct-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 436016b 0.055s
[QuantInstCount] Abstemiousdfy.51:29{0}[q54{0}] 6 0
[QuantInstCount] Abstemiousdfy.51:29{0}[q55{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q57{0}] 2 0
[QuantInstCount] Abstemiousdfy.131:16{0}[q58{0}] 6 0
[QuantInstCount] Abstemiousdfy.176:16{0}[q59{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q69{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q82{0}] 0 0
[QuantInstCount] Abstemiousdfy.176:16{0}[q83{0}] 0 0
[QuantInstCount] Abstemiousdfy.176:16{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 2 0
[QuantInstCount] Abstemiousdfy.131:16{0}[q146{0}] 6 0
[QuantInstCount] Abstemiousdfy.131:16{0}[q148{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 3 0
[QuantInstCount] Abstemiousdfy.126:16{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 1 0
[QuantInstCount] Abstemiousdfy.176:16{0}[q160{0}] 6 0
[QuantInstCount] Abstemiousdfy.131:16{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q166{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] Abstemiousdfy.176:16{0}[q176{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q180{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q182{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q184{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q186{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q188{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q190{0}] 0 0
[QuantInstCount] Abstemiousdfy.181:33{0}[q192{0}] 0 0
[QuantInstCount] Abstemiousdfy.181:33{0}[q193{0}] 0 0
[QuantInstCount] Abstemiousdfy.181:33{0}[q196{0}] 0 0
[QuantInstCount] Abstemiousdfy.181:33{0}[q198{0}] 0 0
[QuantInstCount] Abstemiousdfy.181:33{0}[q200{0}] 3 0
[tool] axiom-profiler
[Parse] 189ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
