[LOGFILE] Iter-CheckWellFormed___module.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1076568b 0.071s
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q104{0}] 16 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q117{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q130{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q133{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q157{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q180{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q181{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q183{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q212{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q215{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q229{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q232{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q247{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q248{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q249{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q250{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q259{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q349{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q351{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q367{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q370{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q598{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q600{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q604{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q610{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q612{0}] 2 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q616{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q618{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q620{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q622{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q658{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q666{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q672{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q678{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q680{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q682{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q686{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q690{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q708{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
