[LOGFILE] Abstemious-Impl___module.__default.CombinePlus__Correct_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1968062b 0.077s
[QuantInstCount] unknown.0:0{0}[q76{0}] 23 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q77{0}] 0 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q80{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] Abstemiousdfy.119:3{0}[q85{0}] 0 0
[QuantInstCount] Abstemiousdfy.119:3{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q91{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q97{0}] 0 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q99{0}] 9 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q103{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q114{0}] 0 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q115{0}] 1 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q126{0}] 0 0
[QuantInstCount] Abstemiousdfy.48:15{0}[q127{0}] 6 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q144{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 3 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q147{0}] 17 0
[QuantInstCount] Abstemiousdfy.51:29{0}[q149{0}] 10 0
[QuantInstCount] Abstemiousdfy.51:29{0}[q150{0}] 31 0
[QuantInstCount] Abstemiousdfy.51:29{0}[q151{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q153{0}] 9 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q161{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q164{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q191{0}] 0 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q195{0}] 15 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q195{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q204{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 23 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q220{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q224{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 30 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q355{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q361{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 28 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q383{0}] 9 0
[QuantInstCount] Abstemiousdfy.119:3{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q391{0}] 1 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q393{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q397{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q405{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q411{0}] 22 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q413{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q415{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] Abstemiousdfy.93:24{0}[q427{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q431{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q435{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q447{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q449{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q451{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q453{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q455{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 5 0
[QuantInstCount] Abstemiousdfy.166:16{0}[q463{0}] 0 0
[QuantInstCount] Abstemiousdfy.166:16{1}[q463{1}] 0 0
[QuantInstCount] Abstemiousdfy.166:16{0}[q464{0}] 0 0
[QuantInstCount] Abstemiousdfy.166:16{0}[q465{0}] 0 0
[QuantInstCount] Abstemiousdfy.166:16{0}[q467{0}] 0 0
[QuantInstCount] Abstemiousdfy.166:16{1}[q467{1}] 0 0
[QuantInstCount] Abstemiousdfy.166:16{0}[q471{0}] 0 0
[QuantInstCount] Abstemiousdfy.166:16{1}[q471{1}] 0 0
[QuantInstCount] Abstemiousdfy.166:16{0}[q473{0}] 16 0
[QuantInstCount] Abstemiousdfy.166:16{0}[q475{0}] 0 0
[QuantInstCount] Abstemiousdfy.166:16{1}[q475{1}] 0 0
[QuantInstCount] Abstemiousdfy.166:16{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q490{1}] 0 0
[tool] axiom-profiler
[Parse] 475ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
