[LOGFILE] InfiniteTrees-CheckWellFormed___module.__default.EverLongerSk-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 415541b 0.054s
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.313:16{0}[q34{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.313:16{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q45{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q46{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q47{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q48{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q50{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q73{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q74{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q85{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q87{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q105{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q112{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q114{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q115{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q116{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q117{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q118{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q120{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q130{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q131{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q132{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q133{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q134{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q136{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q138{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q142{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q144{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q145{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q148{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q152{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q154{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.313:16{0}[q155{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q156{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q157{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q158{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q160{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q162{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q167{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q179{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q189{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q197{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q207{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q210{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q212{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.313:16{0}[q213{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.313:16{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q253{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q268{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q270{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q290{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q292{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q299{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q352{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q354{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.313:16{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q370{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q384{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q392{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q394{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q416{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.313:16{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q424{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q426{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q428{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q430{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q432{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q434{0}] 0 0
[tool] axiom-profiler
[Parse] 257ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
