[LOGFILE] InfiniteTrees-CheckWellformed___module.__default.ValidPath__A-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 430554b 0.054s
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q147{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q148{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q149{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q150{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q152{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q154{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q156{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q162{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q163{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q166{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q168{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q169{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q173{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q174{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.414:38{0}[q175{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.414:38{0}[q176{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q177{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q178{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q179{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q186{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q187{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q188{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q190{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q191{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q193{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q194{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q196{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q211{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q223{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q234{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q235{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q236{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q237{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q239{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q244{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q246{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q247{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q248{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q249{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q251{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q258{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q261{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q262{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q263{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q276{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q285{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q287{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q306{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q325{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q337{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q339{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q363{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q365{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q389{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q391{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q415{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q417{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q422{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q424{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q440{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q442{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q444{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q450{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q452{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q468{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q470{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q496{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q510{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q512{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q514{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q516{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q518{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q520{0}] 0 0
[tool] axiom-profiler
[Parse] 269ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
