[LOGFILE] Filter-Impl___module.__default.FS__Pong-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6349262b 0.142s
[QuantInstCount] Filterdfy.12:10{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q135{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q145{0}] 37 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q153{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q156{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q165{0}] 25 0
[QuantInstCount] Filterdfy.81:20{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q171{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 1 0
[QuantInstCount] Filterdfy.4:29{0}[q179{0}] 2 0
[QuantInstCount] Filterdfy.4:29{0}[q180{0}] 66 0
[QuantInstCount] Filterdfy.4:29{0}[q181{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q204{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q207{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q216{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q219{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q223{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q250{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q251{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 5 0
[QuantInstCount] Filterdfy.81:20{0}[q259{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q262{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q269{0}] 3 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q269{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 31 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q287{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q294{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q298{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 68 0
[QuantInstCount] Filterdfy.79:10{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q481{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 73 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q493{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 63 0
[QuantInstCount] Filterdfy.79:10{0}[q497{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 7 0
[QuantInstCount] Filterdfy.120:16{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q513{0}] 2 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q515{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q519{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 7 0
[QuantInstCount] Filterdfy.6:16{0}[q531{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 7 0
[QuantInstCount] Filterdfy.12:10{0}[q535{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 43 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 5 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q547{0}] 25 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q549{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 2 0
[QuantInstCount] Filterdfy.12:10{0}[q557{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q565{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q587{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 68 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q597{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q601{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q605{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q609{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q613{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q615{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q617{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q619{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q621{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 1 0
[QuantInstCount] Filterdfy.79:10{0}[q629{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q630{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q631{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q632{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q633{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q634{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q635{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q636{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q637{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q638{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q639{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q640{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q641{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q642{0}] 0 0
[QuantInstCount] Filterdfy.204:18{0}[q643{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q644{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q645{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q646{0}] 0 0
[QuantInstCount] Filterdfy.204:18{0}[q648{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q650{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q652{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q654{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q656{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q658{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q660{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q662{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q664{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q666{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q668{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q670{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q672{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q674{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q676{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q678{0}] 0 0
[QuantInstCount] Filterdfy.204:18{0}[q680{0}] 0 0
[QuantInstCount] Filterdfy.204:18{0}[q682{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q684{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q686{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q688{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q690{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q692{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q694{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q696{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q698{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q701{0}] 1 0
[QuantInstCount] Filterdfy.79:10{0}[q703{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q705{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q707{0}] 6 0
[QuantInstCount] Filterdfy.79:10{0}[q709{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q711{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q713{0}] 0 0
[QuantInstCount] Filterdfy.204:18{0}[q715{0}] 31 0
[QuantInstCount] Filterdfy.204:18{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 37 0
[QuantInstCount] unknown.0:0{1}[q720{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 37 0
[QuantInstCount] unknown.0:0{1}[q721{1}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q722{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q723{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q724{0}] 5 0
[QuantInstCount] Filterdfy.79:10{0}[q725{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q726{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q727{0}] 5 0
[QuantInstCount] Filterdfy.12:10{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 23 0
[QuantInstCount] unknown.0:0{1}[q731{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 45 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q735{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
