[LOGFILE] CachedContainer-Impl__M2.Container.Add-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3719908b 0.103s
[QuantInstCount] DafnyPreludebpl.108:29{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q69{0}] 28 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q72{0}] 35 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q77{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q79{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q82{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q89{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q94{0}] 11 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q96{0}] 28 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q99{0}] 89 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q110{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q125{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q126{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q143{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q149{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q151{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q166{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q167{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q169{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q172{0}] 14 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q194{0}] 11 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q196{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q204{0}] 11 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q358{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q364{0}] 12 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q366{0}] 15 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q372{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q386{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q388{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q392{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q398{0}] 36 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q400{0}] 18 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q402{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q404{0}] 39 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q408{0}] 33 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q410{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 11 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q424{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q426{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q428{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q434{0}] 13 0
[QuantInstCount] mapAx0:MapType0Select{0}[q436{0}] 22 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q438{0}] 40 0
[QuantInstCount] ctor:MapType0Type{0}[q440{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q442{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q444{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q446{0}] 0 0
[QuantInstCount] CachedContainerdfy.42:12{0}[q449{0}] 0 0
[QuantInstCount] CachedContainerdfy.42:12{0}[q451{0}] 0 0
[QuantInstCount] CachedContainerdfy.91:12{0}[q452{0}] 0 0
[QuantInstCount] CachedContainerdfy.91:12{0}[q453{0}] 0 0
[QuantInstCount] CachedContainerdfy.42:12{0}[q457{0}] 0 0
[QuantInstCount] CachedContainerdfy.42:12{0}[q461{0}] 0 0
[QuantInstCount] CachedContainerdfy.91:12{0}[q464{0}] 9 0
[QuantInstCount] CachedContainerdfy.91:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q469{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q470{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q471{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q473{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q477{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q478{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q479{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q480{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q481{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q483{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q486{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q488{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q490{0}] 3 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q492{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q495{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q496{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q498{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q500{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q507{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q511{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q512{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q513{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q515{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q517{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q519{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q521{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q522{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q522{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q526{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q528{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q531{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q538{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q540{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q555{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q556{0}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q557{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q574{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q577{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q579{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q581{0}] 2 0
[tool] axiom-profiler
[Parse] 729ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
