[LOGFILE] InfiniteTrees-Impl___module.__default.Proposition0_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 667141b 0.058s
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 3 0
[QuantInstCount] InfiniteTreesdfy.50:16{0}[q40{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.50:16{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q59{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q64{0}] 11 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q66{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q67{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q68{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q70{0}] 2 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q72{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q74{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q77{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 10 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q90{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q93{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.50:16{0}[q95{0}] 6 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q96{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q99{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q109{0}] 5 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q109{1}] 2 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q114{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.50:16{0}[q195{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 2 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q199{0}] 2 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q201{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q203{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 14 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q207{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q217{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q219{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q221{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q223{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q225{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q227{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q229{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q231{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.54:16{0}[q232{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.54:16{1}[q232{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.54:16{0}[q233{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.54:16{0}[q234{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q236{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.54:16{0}[q238{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.54:16{1}[q238{1}] 1 0
[QuantInstCount] InfiniteTreesdfy.54:16{0}[q242{0}] 7 0
[QuantInstCount] InfiniteTreesdfy.54:16{0}[q244{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q247{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q248{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q249{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q250{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q251{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q252{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q253{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q254{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q255{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q256{0}] 0 0
[tool] axiom-profiler
[Parse] 224ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
