[LOGFILE] Zip-Impl___module.__default.BswitchLemma_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4054114b 0.094s
[QuantInstCount] unknown.0:0{0}[q31{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q37{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 43 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q73{0}] 24 0
[QuantInstCount] Zipdfy.20:29{0}[q75{0}] 46 0
[QuantInstCount] Zipdfy.20:29{0}[q76{0}] 111 0
[QuantInstCount] Zipdfy.20:29{0}[q77{0}] 111 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] Zipdfy.24:16{0}[q81{0}] 0 0
[QuantInstCount] Zipdfy.24:16{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] Zipdfy.26:16{0}[q94{0}] 0 0
[QuantInstCount] Zipdfy.26:16{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q106{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q109{0}] 0 0
[QuantInstCount] Zipdfy.22:16{0}[q111{0}] 0 0
[QuantInstCount] Zipdfy.22:16{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q120{0}] 9 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q120{1}] 9 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 57 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 47 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q223{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q225{0}] 8 0
[QuantInstCount] Zipdfy.84:16{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 80 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q243{0}] 12 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q245{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 39 0
[QuantInstCount] Zipdfy.24:16{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q253{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 2 0
[QuantInstCount] Zipdfy.26:16{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q263{0}] 0 0
[QuantInstCount] Zipdfy.22:16{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 13 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q273{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 16 0
[QuantInstCount] mapAx0:MapType0Select{0}[q281{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q283{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q285{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q287{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q289{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q291{0}] 0 0
[QuantInstCount] Zipdfy.90:16{0}[q293{0}] 0 0
[QuantInstCount] Zipdfy.90:16{1}[q293{1}] 0 0
[QuantInstCount] Zipdfy.90:16{2}[q293{2}] 0 0
[QuantInstCount] Zipdfy.90:16{0}[q294{0}] 0 0
[QuantInstCount] Zipdfy.90:16{0}[q295{0}] 0 0
[QuantInstCount] Zipdfy.90:16{0}[q297{0}] 0 0
[QuantInstCount] Zipdfy.90:16{1}[q297{1}] 0 0
[QuantInstCount] Zipdfy.90:16{2}[q297{2}] 0 0
[QuantInstCount] Zipdfy.90:16{0}[q301{0}] 0 0
[QuantInstCount] Zipdfy.90:16{1}[q301{1}] 0 0
[QuantInstCount] Zipdfy.90:16{2}[q301{2}] 0 0
[QuantInstCount] Zipdfy.90:16{0}[q303{0}] 8 0
[QuantInstCount] Zipdfy.90:16{0}[q305{0}] 0 0
[QuantInstCount] Zipdfy.90:16{1}[q305{1}] 0 0
[QuantInstCount] Zipdfy.90:16{2}[q305{2}] 0 0
[QuantInstCount] Zipdfy.90:16{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[tool] axiom-profiler
[Parse] 590ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
