[LOGFILE] InductionVsCoinduction-CheckWellFormed___module.__default.Fiv-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 236368b 0.050s
[QuantInstCount] InductionVsCoinductiondfy.30:16{0}[q72{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.30:16{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q81{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q82{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q83{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q84{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q86{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q91{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q96{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.6:37{0}[q98{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.6:37{0}[q99{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.6:37{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q104{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.30:16{0}[q106{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q107{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q119{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q145{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q163{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q165{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q170{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q183{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q185{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q195{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q237{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q239{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q241{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q249{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.30:16{0}[q251{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q257{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q273{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q275{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q277{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q279{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q281{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q283{0}] 0 0
[tool] axiom-profiler
[Parse] 150ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
