[LOGFILE] Inc-Impl___module.__default.BadNatMonotonic3_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2093587b 0.084s
[QuantInstCount] Incdfy.136:17{0}[q24{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q27{0}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q28{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q28{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q29{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q29{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q30{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q30{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q31{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q31{1}] 0 0
[QuantInstCount] Incdfy.136:17{0}[q32{0}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q33{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q33{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q35{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q35{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q37{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q37{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q39{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q39{1}] 0 0
[QuantInstCount] Incdfy.136:17{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 2 0
[QuantInstCount] Incdfy.4:45{0}[q61{0}] 1 0
[QuantInstCount] Incdfy.136:17{0}[q62{0}] 0 0
[QuantInstCount] Incdfy.136:17{0}[q63{0}] 0 0
[QuantInstCount] Incdfy.4:26{0}[q65{0}] 5 0
[QuantInstCount] Incdfy.4:26{0}[q66{0}] 7 0
[QuantInstCount] Incdfy.4:26{0}[q67{0}] 7 0
[QuantInstCount] Incdfy.4:45{0}[q68{0}] 1 0
[QuantInstCount] Incdfy.4:45{0}[q69{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 1 0
[QuantInstCount] Incdfy.4:26{0}[q74{0}] 0 0
[QuantInstCount] Incdfy.4:26{0}[q75{0}] 7 0
[QuantInstCount] Incdfy.4:26{0}[q77{0}] 0 0
[QuantInstCount] Incdfy.4:26{0}[q78{0}] 7 0
[QuantInstCount] Incdfy.4:45{0}[q80{0}] 0 0
[QuantInstCount] Incdfy.4:45{0}[q81{0}] 2 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q89{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q94{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q94{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q95{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q95{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q96{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q96{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q97{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q97{1}] 0 0
[QuantInstCount] Incdfy.136:17{0}[q98{0}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q99{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q99{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q101{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q101{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q103{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q103{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q105{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q105{1}] 0 0
[QuantInstCount] Incdfy.136:17{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q109{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q110{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] Incdfy.4:26{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q125{0}] 0 0
[QuantInstCount] Incdfy.4:45{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q129{0}] 1 0
[QuantInstCount] Incdfy.142:12{0}[q138{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q138{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q140{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q140{1}] 0 0
[QuantInstCount] Incdfy.136:17{0}[q142{0}] 0 0
[QuantInstCount] Incdfy.136:17{0}[q144{0}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q153{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q153{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q155{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q155{1}] 0 0
[QuantInstCount] Incdfy.136:17{0}[q157{0}] 0 0
[QuantInstCount] Incdfy.136:17{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 2 0
[QuantInstCount] Incdfy.142:12{0}[q194{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q194{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q196{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q196{1}] 0 0
[QuantInstCount] Incdfy.136:17{0}[q198{0}] 0 0
[QuantInstCount] Incdfy.136:17{0}[q200{0}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q213{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q213{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q215{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q215{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q217{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q217{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q219{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q219{1}] 0 0
[QuantInstCount] Incdfy.136:17{0}[q221{0}] 0 0
[QuantInstCount] Incdfy.4:26{0}[q223{0}] 2 0
[QuantInstCount] Incdfy.142:12{0}[q225{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q225{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q227{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q227{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q229{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q229{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q231{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q231{1}] 0 0
[QuantInstCount] Incdfy.136:17{0}[q233{0}] 0 0
[QuantInstCount] Incdfy.136:17{0}[q235{0}] 22 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q237{0}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q239{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q239{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q241{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q241{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q243{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q243{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q245{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q245{1}] 0 0
[QuantInstCount] Incdfy.136:17{0}[q247{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q257{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q259{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q261{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q263{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q265{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q267{0}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q271{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q271{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q272{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q272{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q273{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q273{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q274{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q274{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q275{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q275{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q276{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q276{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q277{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q277{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q278{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q278{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q281{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q281{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q282{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q282{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q283{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q283{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q284{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q284{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q285{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q285{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q286{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q286{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q287{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q287{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q288{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q288{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q289{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q289{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q290{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q290{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q291{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q291{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q293{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q293{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q299{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q299{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q301{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q301{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q303{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q303{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q305{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q305{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q307{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q307{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q309{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q309{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q311{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q311{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q313{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q313{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q319{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q319{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q321{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q321{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q323{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q323{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q325{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q325{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q327{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q327{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q329{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q329{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q331{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q331{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q333{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q333{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q337{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q337{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q339{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q339{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q341{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q341{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q343{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q343{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q347{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q347{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q349{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q349{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q351{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q351{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q353{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q353{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q357{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q357{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q359{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q359{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q361{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q361{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q363{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q363{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q367{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q367{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q369{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q369{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q371{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q371{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q373{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q373{1}] 0 0
[QuantInstCount] Incdfy.249:9{0}[q375{0}] 4 0
[QuantInstCount] Incdfy.249:9{1}[q375{1}] 1 0
[QuantInstCount] Incdfy.255:11{0}[q377{0}] 6 0
[QuantInstCount] Incdfy.255:11{1}[q377{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q379{0}] 7 0
[QuantInstCount] Incdfy.142:12{1}[q379{1}] 1 0
[QuantInstCount] Incdfy.145:12{0}[q380{0}] 3 0
[QuantInstCount] Incdfy.145:12{1}[q380{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q381{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q381{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q382{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q382{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q383{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q383{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q384{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q384{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q385{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q385{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q386{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q386{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q387{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q387{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q389{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q389{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q391{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q391{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q393{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q393{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q395{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q395{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q396{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q396{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q397{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q397{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q398{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q398{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q399{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q399{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q400{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q400{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q401{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q401{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q402{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q402{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q403{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q403{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q404{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q404{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q405{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q405{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q406{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q406{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q407{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q407{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q408{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q408{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q409{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q409{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q410{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q410{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q411{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q411{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q413{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q413{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q414{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q414{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q415{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q415{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q416{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q416{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q417{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q417{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q418{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q418{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q419{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q419{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q420{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q420{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q421{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q421{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q423{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q423{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q424{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q424{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q425{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q425{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q426{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q426{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q427{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q427{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q428{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q428{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q429{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q429{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q430{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q430{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q431{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q431{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q432{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q432{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q433{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q433{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q434{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q434{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q435{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q435{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q437{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q437{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q438{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q438{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q439{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q439{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q440{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q440{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q441{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q441{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q443{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q443{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q444{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q444{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q445{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q445{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q446{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q446{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q447{0}] 0 0
[QuantInstCount] Incdfy.142:12{1}[q447{1}] 0 0
[QuantInstCount] Incdfy.145:12{0}[q448{0}] 0 0
[QuantInstCount] Incdfy.145:12{1}[q448{1}] 0 0
[QuantInstCount] Incdfy.142:12{0}[q449{0}] 0 0
