[LOGFILE] InductionVsCoinduction-Impl___module.__default.SAppendIsAssoc-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1910014b 0.076s
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 3 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q73{0}] 16 0
[QuantInstCount] InductionVsCoinductiondfy.6:37{0}[q75{0}] 15 0
[QuantInstCount] InductionVsCoinductiondfy.6:37{0}[q76{0}] 21 0
[QuantInstCount] InductionVsCoinductiondfy.6:37{0}[q77{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q97{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q100{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.47:16{0}[q102{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.47:16{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q110{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 51 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q215{0}] 3 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q217{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 70 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q225{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q231{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.47:16{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q239{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q245{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q247{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q249{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q251{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q253{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q255{0}] 0 0
[tool] axiom-profiler
[Parse] 377ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
