[LOGFILE] InfiniteTrees-Impl___module.__default.Path__Lemma3_k_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3513527b 0.102s
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q102{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q104{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q106{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q108{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q110{0}] 6 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q111{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q112{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q121{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q123{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q124{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q133{0}] 4 0
[QuantInstCount] InfiniteTreesdfy.494:16{0}[q134{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.494:16{0}[q135{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.494:16{0}[q137{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q145{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q147{0}] 5 0
[QuantInstCount] InfiniteTreesdfy.494:16{0}[q148{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.494:16{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q161{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q163{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q164{0}] 4 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q165{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q170{0}] 30 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q172{0}] 7 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q173{0}] 7 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q174{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 5 0
[QuantInstCount] InfiniteTreesdfy.414:38{0}[q177{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.414:38{0}[q178{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q179{0}] 9 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q180{0}] 13 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q181{0}] 5 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q182{0}] 10 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q183{0}] 6 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q185{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q187{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q190{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q197{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q198{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q199{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q200{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q202{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 23 0
[QuantInstCount] InfiniteTreesdfy.488:16{0}[q207{0}] 5 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q208{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q209{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q210{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q211{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q213{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q215{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q217{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q218{0}] 13 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q220{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q221{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q235{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q238{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.488:16{0}[q240{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.488:16{0}[q241{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q243{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q246{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q258{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q259{0}] 10 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q259{1}] 16 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q264{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q265{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q266{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q267{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q269{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q282{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q283{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q294{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q295{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q296{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q297{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q299{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q304{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q322{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q343{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q345{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q352{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 5 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q366{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q422{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q424{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q430{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q460{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q462{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q477{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q483{0}] 1 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q483{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.488:16{0}[q485{0}] 8 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q487{0}] 5 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q489{0}] 9 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 4 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q497{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q499{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q501{0}] 5 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q503{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q505{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 5 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q511{0}] 12 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q513{0}] 4 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q515{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.494:16{0}[q521{0}] 21 0
[QuantInstCount] InfiniteTreesdfy.494:16{0}[q523{0}] 12 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q525{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 16 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q529{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q533{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q541{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.488:16{0}[q543{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 1 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q557{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 5 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q565{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q567{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q569{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q571{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q573{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q575{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q577{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q579{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q580{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q581{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q582{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q583{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q584{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.644:16{0}[q585{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.644:16{0}[q586{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.644:16{0}[q587{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q589{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q591{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q593{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q595{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q597{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q599{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.644:16{0}[q601{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.644:16{0}[q607{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.644:16{0}[q609{0}] 5 0
[QuantInstCount] InfiniteTreesdfy.644:16{0}[q611{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.644:16{0}[q613{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q617{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q618{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q619{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q620{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q621{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q622{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q623{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q624{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q625{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q626{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q627{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q628{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q629{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q630{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q631{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q632{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q633{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q634{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q635{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q636{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q637{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q638{0}] 0 0
[tool] axiom-profiler
[Parse] 687ms
[Graph] 2ms
[Analysis] 23ms
[Loops] 0 true, 0 false
