[LOGFILE] Paulson-Impl___module.__default.Example8_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1664289b 0.076s
[QuantInstCount] unknown.0:0{0}[q37{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 2 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] Paulsondfy.12:16{0}[q81{0}] 0 0
[QuantInstCount] Paulsondfy.12:16{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q86{0}] 8 0
[QuantInstCount] Paulsondfy.8:34{0}[q88{0}] 15 0
[QuantInstCount] Paulsondfy.8:34{0}[q89{0}] 26 0
[QuantInstCount] Paulsondfy.8:34{0}[q90{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 1 0
[QuantInstCount] Paulsondfy.11:33{0}[q99{0}] 0 0
[QuantInstCount] Paulsondfy.11:33{0}[q100{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] Paulsondfy.11:33{0}[q111{0}] 0 0
[QuantInstCount] Paulsondfy.11:33{0}[q112{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q126{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q129{0}] 0 0
[QuantInstCount] Paulsondfy.26:16{0}[q131{0}] 0 0
[QuantInstCount] Paulsondfy.26:16{0}[q132{0}] 0 0
[QuantInstCount] Paulsondfy.19:16{0}[q134{0}] 0 0
[QuantInstCount] Paulsondfy.19:16{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q147{0}] 6 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q147{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] Paulsondfy.11:33{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q259{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q271{0}] 1 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q273{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 5 0
[QuantInstCount] Paulsondfy.12:16{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 54 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q285{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q295{0}] 0 0
[QuantInstCount] Paulsondfy.26:16{0}[q297{0}] 0 0
[QuantInstCount] Paulsondfy.19:16{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q307{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q313{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q315{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q317{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q319{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q321{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q323{0}] 0 0
[QuantInstCount] Paulsondfy.163:16{0}[q325{0}] 0 0
[QuantInstCount] Paulsondfy.163:16{1}[q325{1}] 0 0
[QuantInstCount] Paulsondfy.163:16{0}[q326{0}] 0 0
[QuantInstCount] Paulsondfy.163:16{0}[q327{0}] 0 0
[QuantInstCount] Paulsondfy.163:16{0}[q329{0}] 0 0
[QuantInstCount] Paulsondfy.163:16{1}[q329{1}] 0 0
[QuantInstCount] Paulsondfy.163:16{0}[q333{0}] 0 0
[QuantInstCount] Paulsondfy.163:16{1}[q333{1}] 0 0
[QuantInstCount] Paulsondfy.163:16{0}[q335{0}] 13 0
[QuantInstCount] Paulsondfy.163:16{0}[q337{0}] 0 0
[QuantInstCount] Paulsondfy.163:16{1}[q337{1}] 0 0
[QuantInstCount] Paulsondfy.163:16{0}[q339{0}] 0 0
[tool] axiom-profiler
[Parse] 408ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
