[LOGFILE] Filter-CheckWellFormed___module.__default.NextLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 732541b 0.060s
[QuantInstCount] Filterdfy.106:13{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q54{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q57{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q72{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q75{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 3 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q82{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q86{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q87{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q90{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q92{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 1 0
[QuantInstCount] Filterdfy.79:10{0}[q115{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q118{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] Filterdfy.6:16{0}[q133{0}] 0 0
[QuantInstCount] Filterdfy.6:16{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q140{0}] 0 0
[QuantInstCount] Filterdfy.95:18{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] Filterdfy.95:18{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q149{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q157{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q160{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q169{0}] 1 0
[QuantInstCount] Filterdfy.81:20{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q175{0}] 0 0
[QuantInstCount] Filterdfy.109:5{0}[q177{0}] 0 0
[QuantInstCount] Filterdfy.109:5{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 1 0
[QuantInstCount] Filterdfy.4:29{0}[q186{0}] 0 0
[QuantInstCount] Filterdfy.4:29{0}[q187{0}] 3 0
[QuantInstCount] Filterdfy.4:29{0}[q188{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q214{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q217{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q254{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q257{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q264{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q273{0}] 0 0
[QuantInstCount] Filterdfy.97:3{0}[q275{0}] 0 0
[QuantInstCount] Filterdfy.97:3{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q282{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q283{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q284{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q287{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q289{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q299{0}] 0 0
[QuantInstCount] null{0}[q312{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q313{0}] 0 0
[QuantInstCount] null{0}[q314{0}] 0 0
[QuantInstCount] null{0}[q315{0}] 0 0
[QuantInstCount] null{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] null{0}[q321{0}] 0 0
[QuantInstCount] null{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] null{0}[q357{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q358{0}] 0 0
[QuantInstCount] null{0}[q359{0}] 0 0
[QuantInstCount] null{0}[q360{0}] 0 0
[QuantInstCount] null{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] null{0}[q366{0}] 0 0
[QuantInstCount] null{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 3 0
[QuantInstCount] Filterdfy.79:10{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q478{0}] 0 0
[QuantInstCount] null{0}[q485{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q486{0}] 0 0
[QuantInstCount] null{0}[q487{0}] 0 0
[QuantInstCount] null{0}[q488{0}] 0 0
[QuantInstCount] null{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] null{0}[q494{0}] 0 0
[QuantInstCount] null{0}[q496{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q505{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q509{0}] 0 0
[QuantInstCount] null{0}[q511{0}] 0 0
[QuantInstCount] null{0}[q513{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q515{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q529{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 3 0
[QuantInstCount] Filterdfy.79:10{0}[q533{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q541{0}] 0 0
[QuantInstCount] null{0}[q543{0}] 0 0
[QuantInstCount] null{0}[q545{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q547{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q559{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q561{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 4 0
[QuantInstCount] Filterdfy.6:16{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] Filterdfy.95:18{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q587{0}] 1 0
[QuantInstCount] Filterdfy.109:5{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q601{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q621{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q631{0}] 0 0
[QuantInstCount] Filterdfy.97:3{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q635{0}] 3 0
[QuantInstCount] Filterdfy.106:13{0}[q637{0}] 0 0
[QuantInstCount] null{0}[q639{0}] 0 0
[QuantInstCount] null{0}[q641{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q643{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q651{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q655{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q659{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q661{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q663{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q665{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q667{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 1 0
[QuantInstCount] Filterdfy.79:10{0}[q675{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q676{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q677{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q679{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q681{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q683{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q685{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q689{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q690{1}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q694{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q696{0}] 3 0
[QuantInstCount] Filterdfy.79:10{0}[q698{0}] 2 0
[QuantInstCount] Filterdfy.79:10{0}[q699{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q702{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q704{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q705{1}] 0 0
[tool] axiom-profiler
[Parse] 419ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
