[LOGFILE] InfiniteTrees-CheckWellFormed___module.__default.Path__Lemma0-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 626951b 0.059s
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q38{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q40{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q41{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q42{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q43{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q45{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q47{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q49{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q64{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q65{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q77{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q84{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q85{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q86{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q87{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q89{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q91{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q93{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q103{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q104{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q105{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q118{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q119{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q120{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q121{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q123{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q125{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q127{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q128{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q129{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q130{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q132{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q155{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q156{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q163{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q164{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q187{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q195{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q196{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q198{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q199{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q206{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q208{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q214{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q217{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q219{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q220{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q222{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q223{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q224{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q225{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q227{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q229{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q231{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q237{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q238{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q239{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q240{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q241{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q245{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q247{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q248{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q252{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q253{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.414:38{0}[q254{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.414:38{0}[q255{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q256{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q257{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q258{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q265{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q266{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q267{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q268{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q270{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q272{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q274{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q275{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q276{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q281{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q282{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q284{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q285{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q287{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q302{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q315{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q317{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q329{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q330{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q331{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q332{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q334{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q344{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q345{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q346{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q347{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q349{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q357{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q358{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q360{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q363{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q364{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q365{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q384{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q393{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q395{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q408{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q410{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q431{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q433{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q444{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q454{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q456{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q460{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q473{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q475{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q508{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q510{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q538{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q540{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q543{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q574{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q576{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q582{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q602{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q606{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q610{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q612{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q614{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q616{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q628{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q630{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q632{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q634{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q656{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q662{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q666{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q670{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q704{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q714{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q716{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q718{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q720{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q722{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q724{0}] 0 0
[tool] axiom-profiler
[Parse] 424ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
