[LOGFILE] Iter-CheckWellformed___module.List.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1124109b 0.067s
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q159{0}] 1 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q161{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q164{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q179{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q180{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q184{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q189{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q391{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q395{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q401{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q403{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q405{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q407{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q447{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q453{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q487{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q489{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q491{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q493{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q495{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q497{0}] 0 0
[QuantInstCount] Iterdfy.17:18{0}[q499{0}] 0 0
[QuantInstCount] Iterdfy.17:18{0}[q500{0}] 0 0
[QuantInstCount] Iterdfy.17:18{0}[q503{0}] 0 0
[QuantInstCount] Iterdfy.17:18{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q508{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q509{0}] 2 0
[tool] axiom-profiler
[Parse] 328ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
