[LOGFILE] InductionVsCoinduction-Impl___module.__default.FivesUpPos__Au-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 909677b 0.066s
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 12 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q197{0}] 10 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q199{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 3 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q205{0}] 1 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q207{0}] 4 0
[QuantInstCount] InductionVsCoinductiondfy.30:16{0}[q209{0}] 16 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q211{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q213{0}] 4 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q215{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q221{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q223{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q225{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q227{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q229{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q231{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q233{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q235{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.130:16{0}[q236{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.130:16{0}[q237{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.130:16{0}[q238{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q240{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.130:16{0}[q242{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.130:16{0}[q246{0}] 1 0
[QuantInstCount] InductionVsCoinductiondfy.130:16{0}[q248{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.130:16{0}[q250{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.130:16{0}[q252{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.130:16{0}[q255{0}] 9 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q257{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q258{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q259{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q260{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q261{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q262{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q263{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q264{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q265{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q266{0}] 0 0
[tool] axiom-profiler
[Parse] 290ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
