[LOGFILE] Abstemious-CheckWellFormed___module.__default.Quantifier-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 191661b 0.046s
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] Abstemiousdfy.53:10{0}[q42{0}] 0 0
[QuantInstCount] Abstemiousdfy.53:10{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q56{0}] 0 0
[QuantInstCount] Abstemiousdfy.113:10{0}[q58{0}] 0 0
[QuantInstCount] Abstemiousdfy.113:10{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q66{0}] 0 0
[QuantInstCount] Abstemiousdfy.51:29{0}[q68{0}] 0 0
[QuantInstCount] Abstemiousdfy.51:29{0}[q69{0}] 0 0
[QuantInstCount] Abstemiousdfy.51:29{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q84{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q87{0}] 0 0
[QuantInstCount] Abstemiousdfy.53:10{0}[q89{0}] 1 0
[QuantInstCount] Abstemiousdfy.113:10{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] Abstemiousdfy.53:10{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q191{0}] 0 0
[QuantInstCount] Abstemiousdfy.113:10{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q209{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q211{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q213{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q215{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q217{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q219{0}] 0 0
[tool] axiom-profiler
[Parse] 115ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
