[LOGFILE] InductionVsCoinduction-Impl___module.__default.UpPos__Auto_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 699015b 0.058s
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q258{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q259{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q260{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q261{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q262{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q263{0}] 0 0
[QuantInstCount] InductionVsCoinductiondfy.38:20{0}[q264{0}] 0 0
[tool] axiom-profiler
[Parse] 236ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
