[LOGFILE] Zip-Impl___module.__default.Zip201Lemma_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1684228b 0.078s
[QuantInstCount] unknown.0:0{0}[q245{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] Zipdfy.50:16{0}[q249{0}] 12 0
[QuantInstCount] mapAx0:MapType0Select{0}[q251{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q253{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q255{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q257{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q259{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q261{0}] 0 0
[QuantInstCount] Zipdfy.72:16{0}[q263{0}] 0 0
[QuantInstCount] Zipdfy.72:16{1}[q263{1}] 0 0
[QuantInstCount] Zipdfy.72:16{0}[q264{0}] 0 0
[QuantInstCount] Zipdfy.72:16{0}[q265{0}] 0 0
[QuantInstCount] Zipdfy.72:16{0}[q267{0}] 0 0
[QuantInstCount] Zipdfy.72:16{1}[q267{1}] 0 0
[QuantInstCount] Zipdfy.72:16{0}[q271{0}] 3 0
[QuantInstCount] Zipdfy.72:16{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[tool] axiom-profiler
[Parse] 333ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
