[LOGFILE] Filter-Impl___module.__default.Theorem__FilterPreservesOrderi-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1088869b 0.068s
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] Filterdfy.236:20{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] Filterdfy.236:20{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q45{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q48{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q54{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q57{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q72{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q75{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q82{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] Filterdfy.120:16{0}[q86{0}] 0 0
[QuantInstCount] Filterdfy.120:16{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 2 0
[QuantInstCount] Filterdfy.79:10{0}[q106{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q109{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] Filterdfy.6:16{0}[q125{0}] 0 0
[QuantInstCount] Filterdfy.6:16{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q144{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q146{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q149{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q161{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q164{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q176{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] Filterdfy.236:20{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] Filterdfy.236:20{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 2 0
[QuantInstCount] Filterdfy.4:29{0}[q203{0}] 0 0
[QuantInstCount] Filterdfy.4:29{0}[q204{0}] 2 0
[QuantInstCount] Filterdfy.4:29{0}[q205{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q236{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q239{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q243{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q268{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q271{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q274{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 4 0
[QuantInstCount] Filterdfy.81:20{0}[q288{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q291{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q298{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q309{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 2 0
[QuantInstCount] Filterdfy.79:10{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 8 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q523{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q537{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 1 0
[QuantInstCount] Filterdfy.79:10{0}[q541{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] Filterdfy.120:16{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q557{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q559{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 2 0
[QuantInstCount] Filterdfy.6:16{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q609{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q629{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 2 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q651{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q655{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q659{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q661{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q663{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q665{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q667{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 2 0
[QuantInstCount] Filterdfy.253:39{0}[q675{0}] 0 0
[QuantInstCount] Filterdfy.253:39{1}[q675{1}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q676{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q677{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q678{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q679{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q681{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q683{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q685{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q686{1}] 0 0
[QuantInstCount] Filterdfy.236:20{0}[q687{0}] 0 0
[QuantInstCount] Filterdfy.236:20{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q689{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q690{1}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q691{0}] 0 0
[QuantInstCount] Filterdfy.81:20{0}[q692{0}] 0 0
[QuantInstCount] Filterdfy.236:20{0}[q693{0}] 0 0
[QuantInstCount] Filterdfy.236:20{0}[q694{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q695{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q696{0}] 0 0
[QuantInstCount] Filterdfy.79:10{0}[q697{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q698{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q702{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q707{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q714{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q715{0}] 0 0
[tool] axiom-profiler
[Parse] 540ms
[Graph] 3ms
[Analysis] 20ms
[Loops] 0 true, 0 false
