[LOGFILE] WideTrees-CheckWellformed___module.__default.LowerThan-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 330912b 0.050s
[QuantInstCount] WideTreesdfy.23:20{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] WideTreesdfy.23:20{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q76{0}] 0 0
[QuantInstCount] WideTreesdfy.5:22{0}[q78{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q79{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q80{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q81{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q82{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q84{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q94{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q95{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q96{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q97{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q98{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q100{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q102{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q106{0}] 0 0
[QuantInstCount] WideTreesdfy.4:37{0}[q108{0}] 1 0
[QuantInstCount] WideTreesdfy.4:37{0}[q109{0}] 1 0
[QuantInstCount] WideTreesdfy.4:37{0}[q110{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 1 0
[QuantInstCount] WideTreesdfy.5:22{0}[q112{0}] 0 0
[QuantInstCount] WideTreesdfy.5:22{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q116{0}] 0 0
[QuantInstCount] WideTreesdfy.5:22{0}[q118{0}] 0 0
[QuantInstCount] WideTreesdfy.5:22{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q130{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q139{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q147{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q151{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q153{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q156{0}] 0 0
[QuantInstCount] WideTreesdfy.5:22{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q166{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q185{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 1 0
[QuantInstCount] WideTreesdfy.23:20{0}[q199{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q201{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q215{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q217{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q224{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q265{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q267{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q285{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q303{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q311{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q313{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q315{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q317{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q319{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q321{0}] 0 0
[tool] axiom-profiler
[Parse] 201ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
