[LOGFILE] Streams-Impl___module.__default.Theorem1__Alt_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2191352b 0.079s
[QuantInstCount] unknown.0:0{0}[q221{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q223{0}] 6 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q225{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] Streamsdfy.19:18{0}[q229{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 72 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q233{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 3 0
[QuantInstCount] Streamsdfy.22:16{0}[q237{0}] 69 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q241{0}] 0 0
[QuantInstCount] Streamsdfy.8:16{0}[q243{0}] 0 0
[QuantInstCount] Streamsdfy.22:16{0}[q245{0}] 85 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q251{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q257{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q259{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q261{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q263{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q265{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q269{0}] 0 0
[QuantInstCount] Streamsdfy.95:16{0}[q270{0}] 0 0
[QuantInstCount] Streamsdfy.95:16{1}[q270{1}] 0 0
[QuantInstCount] Streamsdfy.95:16{0}[q271{0}] 0 0
[QuantInstCount] Streamsdfy.95:16{0}[q272{0}] 0 0
[QuantInstCount] Streamsdfy.95:16{0}[q274{0}] 0 0
[QuantInstCount] Streamsdfy.95:16{1}[q274{1}] 0 0
[QuantInstCount] Streamsdfy.95:16{0}[q278{0}] 0 0
[QuantInstCount] Streamsdfy.95:16{1}[q278{1}] 0 0
[QuantInstCount] Streamsdfy.95:16{0}[q280{0}] 14 0
[QuantInstCount] Streamsdfy.95:16{0}[q282{0}] 0 0
[QuantInstCount] Streamsdfy.95:16{1}[q282{1}] 0 0
[QuantInstCount] Streamsdfy.95:16{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[tool] axiom-profiler
[Parse] 459ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
