[LOGFILE] Paulson-Impl___module.__default.BisimulationLemma_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13727047b 0.198s
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 2 0
[QuantInstCount] Paulsondfy.96:16{0}[q77{0}] 0 0
[QuantInstCount] Paulsondfy.96:16{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q80{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 13 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q102{0}] 0 0
[QuantInstCount] Paulsondfy.62:16{0}[q104{0}] 0 0
[QuantInstCount] Paulsondfy.62:16{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] Paulsondfy.12:16{0}[q113{0}] 0 0
[QuantInstCount] Paulsondfy.12:16{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q116{0}] 16 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q118{0}] 33 0
[QuantInstCount] Paulsondfy.8:34{0}[q120{0}] 97 0
[QuantInstCount] Paulsondfy.8:34{0}[q121{0}] 118 0
[QuantInstCount] Paulsondfy.8:34{0}[q122{0}] 123 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 11 0
[QuantInstCount] Paulsondfy.11:33{0}[q134{0}] 0 0
[QuantInstCount] Paulsondfy.11:33{0}[q135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q136{0}] 10 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] Paulsondfy.11:33{0}[q149{0}] 0 0
[QuantInstCount] Paulsondfy.11:33{0}[q150{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q164{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q167{0}] 0 0
[QuantInstCount] Paulsondfy.19:16{0}[q169{0}] 0 0
[QuantInstCount] Paulsondfy.19:16{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 85 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q182{0}] 25 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q182{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 105 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 167 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q202{0}] 0 0
[QuantInstCount] Paulsondfy.11:33{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 37 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q325{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] Paulsondfy.108:16{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 167 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 61 0
[QuantInstCount] Paulsondfy.103:16{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 197 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 24 0
[QuantInstCount] Paulsondfy.96:16{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 11 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q351{0}] 13 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q353{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 119 0
[QuantInstCount] Paulsondfy.62:16{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 33 0
[QuantInstCount] Paulsondfy.12:16{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q371{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 86 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 119 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q383{0}] 0 0
[QuantInstCount] Paulsondfy.19:16{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 43 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q395{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 26 0
[QuantInstCount] mapAx0:MapType0Select{0}[q405{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q407{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q409{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q411{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q413{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q415{0}] 0 0
[QuantInstCount] Paulsondfy.125:16{0}[q417{0}] 0 0
[QuantInstCount] Paulsondfy.125:16{1}[q417{1}] 0 0
[QuantInstCount] Paulsondfy.125:16{0}[q418{0}] 0 0
[QuantInstCount] Paulsondfy.125:16{0}[q419{0}] 0 0
[QuantInstCount] Paulsondfy.125:16{0}[q421{0}] 0 0
[QuantInstCount] Paulsondfy.125:16{1}[q421{1}] 0 0
[QuantInstCount] Paulsondfy.125:16{0}[q425{0}] 0 0
[QuantInstCount] Paulsondfy.125:16{1}[q425{1}] 0 0
[QuantInstCount] Paulsondfy.125:16{0}[q427{0}] 8 0
[QuantInstCount] Paulsondfy.125:16{0}[q429{0}] 0 0
[QuantInstCount] Paulsondfy.125:16{1}[q429{1}] 0 0
[QuantInstCount] Paulsondfy.125:16{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[tool] axiom-profiler
[Parse] 1516ms
[Graph] 3ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
