[LOGFILE] InfiniteTrees-Impl___module.__default.Path__Lemma0_k_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6268415b 0.145s
[QuantInstCount] unknown.0:0{0}[q104{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q106{0}] 44 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q107{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q108{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 5 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q121{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q122{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q123{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q124{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q126{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q128{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q130{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q131{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q132{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q133{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q135{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q166{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q187{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q188{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q195{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 3 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q205{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q207{0}] 11 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q212{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q213{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q215{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q218{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q219{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q221{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q222{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q223{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q224{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q226{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q233{0}] 24 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q234{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q235{0}] 18 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q236{0}] 13 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q237{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q241{0}] 29 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q243{0}] 7 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q244{0}] 34 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q245{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 7 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q248{0}] 4 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q249{0}] 15 0
[QuantInstCount] InfiniteTreesdfy.414:38{0}[q250{0}] 14 0
[QuantInstCount] InfiniteTreesdfy.414:38{0}[q251{0}] 16 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q252{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q253{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q254{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q256{0}] 23 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 8 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q261{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q262{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q263{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q264{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q266{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q268{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q270{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q275{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q276{0}] 15 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q278{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q279{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q281{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q296{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q309{0}] 8 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q309{1}] 16 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q311{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q323{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q324{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q325{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q326{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q328{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q341{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q342{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q343{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q344{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q346{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q355{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q356{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q358{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q361{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q362{0}] 4 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q363{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q384{0}] 7 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q389{0}] 1 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q390{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q399{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q401{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q416{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q418{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q438{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q440{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q451{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 33 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q461{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q463{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q467{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q509{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q511{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q538{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q573{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q575{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q582{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 8 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q607{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q609{0}] 12 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q611{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q613{0}] 18 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q615{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 9 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q619{0}] 9 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q621{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q623{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 47 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 39 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q631{0}] 15 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q633{0}] 13 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q635{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 7 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q647{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q651{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 33 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q665{0}] 18 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q667{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q669{0}] 18 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q671{0}] 3 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q683{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q699{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q709{0}] 21 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q711{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 22 0
[QuantInstCount] mapAx0:MapType0Select{0}[q719{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q721{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q723{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q725{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q727{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q729{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q731{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.456:20{0}[q732{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q733{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q734{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.450:20{0}[q735{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.510:16{0}[q736{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.510:16{1}[q736{1}] 0 0
