[LOGFILE] CachedContainer-Impl__M3.Container.Add-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3038421b 0.097s
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q107{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q112{0}] 10 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q114{0}] 35 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q117{0}] 111 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q132{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q151{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q186{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q192{0}] 0 0
[QuantInstCount] CachedContainerdfy.144:35{0}[q194{0}] 0 0
[QuantInstCount] CachedContainerdfy.144:35{0}[q195{0}] 9 0
[QuantInstCount] CachedContainerdfy.144:35{0}[q196{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q204{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q205{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q206{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q207{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q211{0}] 19 0
[QuantInstCount] CachedContainerdfy.144:35{0}[q212{0}] 0 0
[QuantInstCount] CachedContainerdfy.144:35{0}[q213{0}] 9 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q246{0}] 17 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q251{0}] 0 0
[QuantInstCount] CachedContainerdfy.144:35{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q257{0}] 19 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 9 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 9 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q458{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q460{0}] 19 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q466{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q486{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q492{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q498{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 10 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q502{0}] 21 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q504{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q506{0}] 45 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q510{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q514{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 18 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q532{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q534{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q544{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q546{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q548{0}] 34 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q550{0}] 48 0
[QuantInstCount] ctor:MapType0Type{0}[q552{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q554{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q556{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q558{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q560{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q561{0}] 0 0
[QuantInstCount] CachedContainerdfy.42:12{0}[q563{0}] 0 0
[QuantInstCount] CachedContainerdfy.42:12{0}[q565{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q566{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q567{0}] 0 0
[QuantInstCount] CachedContainerdfy.156:12{0}[q568{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q569{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q571{0}] 0 0
[QuantInstCount] CachedContainerdfy.156:12{0}[q573{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q575{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q577{0}] 0 0
[QuantInstCount] CachedContainerdfy.42:12{0}[q581{0}] 0 0
[QuantInstCount] CachedContainerdfy.42:12{0}[q585{0}] 0 0
[QuantInstCount] CachedContainerdfy.156:12{0}[q588{0}] 1 0
[QuantInstCount] CachedContainerdfy.156:12{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q593{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q594{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q595{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q597{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q599{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q601{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q602{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q604{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q605{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q607{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q610{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q612{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q613{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q615{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q619{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q628{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q633{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q634{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q636{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q638{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q640{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q643{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q648{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q651{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q655{0}] 0 0
[tool] axiom-profiler
[Parse] 714ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
