[LOGFILE] CachedContainer-CheckWellFormed__M2.Container.FindIndex-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 338879b 0.050s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q289{0}] 0 0
[QuantInstCount] CachedContainerdfy.86:15{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q295{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q309{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q321{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q349{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q351{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q353{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q355{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q357{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q359{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q361{0}] 0 0
[QuantInstCount] CachedContainerdfy.91:12{0}[q363{0}] 0 0
[QuantInstCount] CachedContainerdfy.91:12{0}[q364{0}] 0 0
[QuantInstCount] CachedContainerdfy.91:12{0}[q367{0}] 1 0
[QuantInstCount] CachedContainerdfy.91:12{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q372{0}] 0 0
[tool] axiom-profiler
[Parse] 203ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
