[LOGFILE] Filter-Impl___module.__default.Lemma__TailSubStream_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 594845b 0.056s
[QuantInstCount] Filterdfy.14:20{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 7 0
[QuantInstCount] Filterdfy.12:10{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 1 0
[QuantInstCount] Filterdfy.6:16{0}[q210{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q212{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q222{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q238{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q240{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q242{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q244{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q246{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q248{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q250{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q251{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q252{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q253{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q254{0}] 0 0
[QuantInstCount] Filterdfy.26:16{0}[q255{0}] 0 0
[QuantInstCount] Filterdfy.26:16{0}[q256{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q258{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q260{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q262{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q264{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q266{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q268{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q270{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q273{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q275{0}] 0 0
[QuantInstCount] Filterdfy.26:16{0}[q277{0}] 2 0
[QuantInstCount] Filterdfy.26:16{0}[q279{0}] 0 0
[QuantInstCount] Filterdfy.14:20{0}[q282{0}] 0 0
[QuantInstCount] Filterdfy.14:20{0}[q283{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q284{0}] 2 0
[QuantInstCount] Filterdfy.12:10{0}[q285{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q286{0}] 0 0
[QuantInstCount] Filterdfy.12:10{0}[q287{0}] 2 0
[QuantInstCount] Filterdfy.12:10{0}[q288{0}] 0 0
[tool] axiom-profiler
[Parse] 234ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
