[LOGFILE] GenericSort-Impl__Sort.__default.NeighborSorted__implies__Sor-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1186510b 0.074s
[QuantInstCount] unknown.0:0{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q20{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q21{0}] 0 0
[QuantInstCount] GenericSortdfy.35:19{0}[q22{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q23{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q25{0}] 0 0
[QuantInstCount] GenericSortdfy.35:19{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 1 0
[QuantInstCount] GenericSortdfy.28:45{0}[q33{0}] 0 0
[QuantInstCount] GenericSortdfy.22:19{0}[q34{0}] 0 0
[QuantInstCount] GenericSortdfy.28:45{0}[q35{0}] 0 0
[QuantInstCount] GenericSortdfy.22:19{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q53{0}] 12 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q54{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q76{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q77{0}] 0 0
[QuantInstCount] GenericSortdfy.22:19{0}[q78{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q79{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q81{0}] 0 0
[QuantInstCount] GenericSortdfy.22:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q88{0}] 0 0
[QuantInstCount] GenericSortdfy.35:19{0}[q107{0}] 0 0
[QuantInstCount] GenericSortdfy.35:19{0}[q109{0}] 0 0
[QuantInstCount] GenericSortdfy.22:19{0}[q138{0}] 0 0
[QuantInstCount] GenericSortdfy.22:19{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 1 0
[QuantInstCount] GenericSortdfy.39:12{0}[q148{0}] 0 0
[QuantInstCount] GenericSortdfy.35:19{0}[q150{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 12 0
[QuantInstCount] GenericSortdfy.28:45{0}[q154{0}] 0 0
[QuantInstCount] GenericSortdfy.22:19{0}[q156{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 12 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q176{0}] 0 0
[QuantInstCount] GenericSortdfy.22:19{0}[q178{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q180{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q182{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q184{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q186{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q190{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q192{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q194{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q195{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q196{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q197{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q198{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q200{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q202{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q204{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q208{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q216{0}] 33 0
[QuantInstCount] GenericSortdfy.39:12{0}[q218{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q220{0}] 41 0
[QuantInstCount] GenericSortdfy.51:14{0}[q222{0}] 5 0
[QuantInstCount] GenericSortdfy.51:14{0}[q224{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q226{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q228{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q230{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q236{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q237{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q238{0}] 40 0
[QuantInstCount] GenericSortdfy.39:12{0}[q240{0}] 41 0
[QuantInstCount] GenericSortdfy.30:12{0}[q242{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q243{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q244{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q246{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q248{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q249{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q250{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q252{0}] 0 0
[QuantInstCount] GenericSortdfy.28:45{0}[q254{0}] 0 0
[QuantInstCount] GenericSortdfy.28:45{0}[q255{0}] 33 0
[QuantInstCount] GenericSortdfy.30:12{0}[q257{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q258{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q259{0}] 33 0
[QuantInstCount] GenericSortdfy.30:12{0}[q261{0}] 33 0
[QuantInstCount] GenericSortdfy.39:12{0}[q263{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q264{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q265{0}] 33 0
[QuantInstCount] GenericSortdfy.39:12{0}[q267{0}] 33 0
[QuantInstCount] GenericSortdfy.39:12{0}[q269{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q270{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q271{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q273{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q275{0}] 25 0
[QuantInstCount] GenericSortdfy.30:12{0}[q276{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q277{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q279{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q280{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q281{0}] 25 0
[QuantInstCount] GenericSortdfy.39:12{0}[q283{0}] 24 0
[QuantInstCount] GenericSortdfy.30:12{0}[q285{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q286{0}] 0 0
[QuantInstCount] GenericSortdfy.30:12{0}[q287{0}] 25 0
[QuantInstCount] GenericSortdfy.30:12{0}[q289{0}] 24 0
[QuantInstCount] GenericSortdfy.39:12{0}[q291{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q292{0}] 0 0
[QuantInstCount] GenericSortdfy.39:12{0}[q293{0}] 19 0
[QuantInstCount] GenericSortdfy.39:12{0}[q295{0}] 23 0
[tool] axiom-profiler
[Parse] 425ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
