[LOGFILE] Paulson-Impl___module.__default.CorollaryEq24-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 417894b 0.055s
[QuantInstCount] Paulsondfy.11:33{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q123{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q126{0}] 0 0
[QuantInstCount] Paulsondfy.19:16{0}[q128{0}] 0 0
[QuantInstCount] Paulsondfy.19:16{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q141{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 4 0
[QuantInstCount] Paulsondfy.11:33{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q271{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 4 0
[QuantInstCount] Paulsondfy.62:16{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 1 0
[QuantInstCount] Paulsondfy.12:16{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 3 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q293{0}] 0 0
[QuantInstCount] Paulsondfy.19:16{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 5 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q313{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q315{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q317{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q319{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q321{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q323{0}] 0 0
[QuantInstCount] Paulsondfy.86:24{0}[q325{0}] 0 0
[QuantInstCount] Paulsondfy.86:24{0}[q326{0}] 0 0
[QuantInstCount] Paulsondfy.86:24{0}[q329{0}] 2 0
[QuantInstCount] Paulsondfy.86:24{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[tool] axiom-profiler
[Parse] 196ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
