[LOGFILE] InfiniteTrees-CheckWellformed___module.__default.SkinnyFinite-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 967887b 0.064s
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q113{0}] 13 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q114{0}] 8 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q116{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q118{0}] 11 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q119{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q120{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q121{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q123{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q125{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q126{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q128{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q129{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q140{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q149{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q157{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q161{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q163{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q166{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q167{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q193{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q207{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q209{0}] 13 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q224{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q226{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q232{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q275{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q277{0}] 10 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 4 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q285{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q287{0}] 11 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q289{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q295{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q297{0}] 7 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q299{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q301{0}] 24 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q303{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q315{0}] 16 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q317{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q319{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q325{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q327{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q329{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q331{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q333{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q335{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q337{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q338{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q340{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q341{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q342{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q344{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q345{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q347{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q348{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q349{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q351{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q352{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q353{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q354{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q355{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q356{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q357{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q358{0}] 4 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q360{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q361{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q362{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q363{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q364{0}] 4 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q366{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q367{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q368{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q370{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q371{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q372{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q373{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q374{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q375{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q376{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q377{0}] 0 0
[tool] axiom-profiler
[Parse] 363ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
