[LOGFILE] WideTrees-Impl___module.__default.Theorem-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 365155b 0.051s
[QuantInstCount] DafnyPreludebpl.168:18{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q61{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q62{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q63{0}] 0 0
[QuantInstCount] WideTreesdfy.21:10{0}[q65{0}] 0 0
[QuantInstCount] WideTreesdfy.21:10{0}[q66{0}] 0 0
[QuantInstCount] WideTreesdfy.19:34{0}[q67{0}] 0 0
[QuantInstCount] WideTreesdfy.21:10{0}[q68{0}] 0 0
[QuantInstCount] WideTreesdfy.21:10{0}[q70{0}] 0 0
[QuantInstCount] WideTreesdfy.19:34{0}[q72{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q74{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q86{0}] 0 0
[QuantInstCount] WideTreesdfy.5:22{0}[q88{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q89{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q90{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q91{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q92{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q94{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q101{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q102{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q103{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q104{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q105{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q107{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q109{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q113{0}] 0 0
[QuantInstCount] WideTreesdfy.4:37{0}[q115{0}] 0 0
[QuantInstCount] WideTreesdfy.4:37{0}[q116{0}] 0 0
[QuantInstCount] WideTreesdfy.4:37{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 1 0
[QuantInstCount] WideTreesdfy.5:22{0}[q119{0}] 1 0
[QuantInstCount] WideTreesdfy.5:22{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q123{0}] 0 0
[QuantInstCount] WideTreesdfy.32:16{0}[q125{0}] 1 0
[QuantInstCount] WideTreesdfy.36:16{0}[q126{0}] 1 0
[QuantInstCount] WideTreesdfy.21:10{0}[q127{0}] 0 0
[QuantInstCount] WideTreesdfy.21:10{0}[q128{0}] 0 0
[QuantInstCount] WideTreesdfy.19:34{0}[q129{0}] 0 0
[QuantInstCount] WideTreesdfy.21:10{0}[q130{0}] 0 0
[QuantInstCount] WideTreesdfy.21:10{0}[q132{0}] 0 0
[QuantInstCount] WideTreesdfy.19:34{0}[q134{0}] 0 0
[QuantInstCount] WideTreesdfy.5:22{0}[q136{0}] 0 0
[QuantInstCount] WideTreesdfy.5:22{0}[q137{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q145{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q154{1}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q156{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q160{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q162{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q165{0}] 0 0
[QuantInstCount] WideTreesdfy.5:22{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q167{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q187{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q202{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q204{0}] 0 0
[QuantInstCount] WideTreesdfy.21:10{0}[q207{0}] 0 0
[QuantInstCount] WideTreesdfy.19:34{0}[q209{0}] 0 0
[QuantInstCount] WideTreesdfy.19:34{0}[q211{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q222{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q224{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q230{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q232{0}] 0 0
[QuantInstCount] WideTreesdfy.21:10{0}[q247{0}] 0 0
[QuantInstCount] WideTreesdfy.19:34{0}[q249{0}] 0 0
[QuantInstCount] WideTreesdfy.19:34{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q273{0}] 0 0
[QuantInstCount] WideTreesdfy.32:16{0}[q275{0}] 2 0
[QuantInstCount] WideTreesdfy.23:20{0}[q277{0}] 1 0
[QuantInstCount] WideTreesdfy.36:16{0}[q279{0}] 1 0
[QuantInstCount] WideTreesdfy.36:16{0}[q281{0}] 1 0
[QuantInstCount] WideTreesdfy.23:20{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] WideTreesdfy.32:16{0}[q287{0}] 1 0
[QuantInstCount] WideTreesdfy.21:10{0}[q289{0}] 0 0
[QuantInstCount] WideTreesdfy.21:10{0}[q291{0}] 0 0
[QuantInstCount] WideTreesdfy.19:34{0}[q293{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q303{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q307{0}] 0 0
[QuantInstCount] WideTreesdfy.21:10{0}[q309{0}] 0 0
[QuantInstCount] WideTreesdfy.21:10{0}[q311{0}] 0 0
[QuantInstCount] WideTreesdfy.19:34{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q319{0}] 1 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q321{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q323{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q325{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q327{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q329{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q331{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q333{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q335{0}] 0 0
[QuantInstCount] WideTreesdfy.42:15{0}[q337{0}] 0 0
[QuantInstCount] WideTreesdfy.21:10{0}[q338{0}] 0 0
[QuantInstCount] WideTreesdfy.42:15{0}[q339{0}] 0 0
[QuantInstCount] WideTreesdfy.21:10{0}[q341{0}] 0 0
[QuantInstCount] WideTreesdfy.21:10{0}[q343{0}] 0 0
[QuantInstCount] WideTreesdfy.21:10{0}[q346{0}] 1 0
[QuantInstCount] WideTreesdfy.42:15{0}[q348{0}] 1 0
[QuantInstCount] WideTreesdfy.42:15{0}[q350{0}] 0 0
[QuantInstCount] WideTreesdfy.23:20{0}[q353{0}] 0 0
[QuantInstCount] WideTreesdfy.21:10{0}[q354{0}] 1 0
[QuantInstCount] WideTreesdfy.21:10{0}[q355{0}] 1 0
[tool] axiom-profiler
[Parse] 223ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
