[LOGFILE] InfiniteTrees-Impl___module.__default.EverLongerSkinnyTrees__-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9572597b 0.186s
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q51{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q53{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 5 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q61{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q76{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q77{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 4 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q85{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q88{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q90{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q108{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 84 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q115{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q117{0}] 57 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q118{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q119{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q120{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q121{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q123{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q133{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q134{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q135{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q136{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q137{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q139{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q141{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q145{0}] 62 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q147{0}] 70 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q148{0}] 111 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q149{0}] 115 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 7 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q151{0}] 51 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q152{0}] 57 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q153{0}] 48 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q155{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q157{0}] 58 0
[QuantInstCount] InfiniteTreesdfy.313:16{0}[q158{0}] 31 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q159{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q160{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q161{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q163{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q165{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q170{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q171{0}] 57 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q182{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 112 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q192{0}] 28 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q192{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q200{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 150 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q210{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q213{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q215{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.313:16{0}[q216{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.313:16{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q257{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 5 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q272{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q274{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q294{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q296{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q303{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 138 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q356{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q358{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.313:16{0}[q360{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 140 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 8 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 107 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 92 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 7 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q374{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q376{0}] 58 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q380{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 151 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q388{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 112 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q396{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q398{0}] 132 0
[QuantInstCount] InfiniteTreesdfy.300:16{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 151 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 8 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q420{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.313:16{0}[q422{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 30 0
[QuantInstCount] mapAx0:MapType0Select{0}[q428{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q430{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q432{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q434{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q436{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q438{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.318:35{0}[q440{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.318:35{0}[q441{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.318:35{0}[q444{0}] 71 0
[QuantInstCount] InfiniteTreesdfy.318:35{0}[q446{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q449{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q450{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q451{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q453{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q454{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q456{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q457{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q459{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q460{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q461{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q463{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q464{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q466{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q467{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q469{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q470{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q472{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q473{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q475{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q476{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q478{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q479{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q481{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q482{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q484{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q496{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q497{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q499{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q504{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q505{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q507{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q518{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q530{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q531{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q533{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q538{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q539{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q541{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q546{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q547{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q549{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q554{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q555{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q556{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q558{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q559{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q560{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q562{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q563{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q565{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q566{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q568{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q569{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q571{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q572{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q574{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.301:18{0}[q575{0}] 0 0
[tool] axiom-profiler
[Parse] 1634ms
[Graph] 5ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
