[LOGFILE] Filter-Impl___module.__default.Lemma__Incr0_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 916035b 0.063s
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q360{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q366{0}] 2 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q368{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q386{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q392{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q400{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q420{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q428{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q430{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q438{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q442{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q446{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q448{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q450{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q452{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q454{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 1 0
[QuantInstCount] Filterdfy.232:20{0}[q462{0}] 0 0
[QuantInstCount] Filterdfy.241:16{0}[q463{0}] 0 0
[QuantInstCount] Filterdfy.241:16{1}[q463{1}] 0 0
[QuantInstCount] Filterdfy.241:16{0}[q464{0}] 0 0
[QuantInstCount] Filterdfy.241:16{0}[q465{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q467{0}] 0 0
[QuantInstCount] Filterdfy.241:16{0}[q469{0}] 0 0
[QuantInstCount] Filterdfy.241:16{1}[q469{1}] 0 0
[QuantInstCount] Filterdfy.241:16{0}[q473{0}] 1 0
[QuantInstCount] Filterdfy.241:16{1}[q473{1}] 0 0
[QuantInstCount] Filterdfy.241:16{0}[q475{0}] 0 0
[QuantInstCount] Filterdfy.241:16{0}[q477{0}] 0 0
[QuantInstCount] Filterdfy.241:16{1}[q477{1}] 0 0
[QuantInstCount] Filterdfy.241:16{0}[q479{0}] 0 0
[QuantInstCount] Filterdfy.241:16{0}[q482{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q484{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q485{1}] 0 0
[QuantInstCount] Filterdfy.236:20{0}[q486{0}] 0 0
[QuantInstCount] Filterdfy.236:20{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q490{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q492{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q497{1}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q498{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q499{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q500{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q501{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q502{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q503{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q504{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q505{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q506{0}] 0 0
[QuantInstCount] Filterdfy.232:20{0}[q507{0}] 0 0
[tool] axiom-profiler
[Parse] 389ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
