[LOGFILE] InfiniteTrees-Impl___module.__default.Path__Lemma2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 601935b 0.057s
[QuantInstCount] DafnyPreludebpl.451:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q132{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q134{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q135{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q141{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q150{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q163{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q165{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q171{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q175{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q177{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q178{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.414:38{0}[q182{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.414:38{0}[q183{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q184{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q185{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q186{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q190{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q192{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q195{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q202{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q203{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q204{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q205{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q207{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q212{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q213{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q214{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q215{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q216{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q218{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q220{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q222{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q223{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q225{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q240{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q243{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q245{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q248{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q260{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q261{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q266{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q267{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q268{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q269{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q271{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q284{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q287{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:24{0}[q288{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.415:39{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q298{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q299{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q300{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q301{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q303{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q333{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q354{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q363{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q376{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q430{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q432{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q438{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q467{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q469{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q484{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q486{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q493{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q501{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q509{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q511{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q513{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q515{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q525{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.475:16{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q541{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.434:20{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.482:16{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.440:20{0}[q573{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q575{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q577{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q579{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q581{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q583{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q585{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.603:19{0}[q587{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.603:19{1}[q587{1}] 0 0
[tool] axiom-profiler
[Parse] 309ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
