[LOGFILE] InfiniteTrees-Impl___module.__default.Theorem1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1049101b 0.067s
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q26{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q27{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q29{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q30{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q31{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q32{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q34{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q36{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q38{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q50{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q51{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q52{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q70{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q73{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q82{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q83{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q84{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q85{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q87{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{0}[q92{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{1}[q92{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{0}[q93{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{1}[q93{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.258:33{0}[q94{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{0}[q95{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{1}[q95{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{0}[q97{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{1}[q97{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.258:33{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q104{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q105{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q106{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q107{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{0}[q109{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{1}[q109{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{0}[q110{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{1}[q110{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.258:33{0}[q111{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{0}[q112{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{1}[q112{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{0}[q114{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{1}[q114{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.258:33{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q125{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q126{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q127{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q128{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q130{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q141{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q142{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q143{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q145{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q146{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.67:34{0}[q147{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q148{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q150{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.67:34{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q158{0}] 3 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q159{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q180{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q187{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q189{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q190{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q191{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q192{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q193{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q195{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q208{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q209{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q210{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q211{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q212{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q214{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q221{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q224{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q226{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q227{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.7:35{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q230{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q231{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q234{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q236{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q239{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q246{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q247{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q248{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q249{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q251{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q253{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q255{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q256{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.67:34{0}[q257{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q258{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q260{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.67:34{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q266{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q267{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q278{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q284{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q287{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.41:20{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q297{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q299{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q308{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q318{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q321{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.61:22{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q337{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q355{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q386{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q388{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.258:33{0}[q393{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.258:33{0}[q395{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q401{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q403{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.258:33{0}[q407{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.258:33{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q416{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 1 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q423{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q425{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q428{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.67:34{0}[q430{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.67:34{0}[q432{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q452{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q454{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q462{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q487{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q489{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q492{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.67:34{0}[q494{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.67:34{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q540{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q542{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q544{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q546{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q548{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q550{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{0}[q564{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{1}[q564{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.258:33{0}[q566{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.260:10{0}[q568{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{1}[q568{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.258:33{0}[q570{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q576{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q578{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.67:34{0}[q580{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 2 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.9:16{0}[q596{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q602{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q612{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q614{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q616{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.67:34{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.234:20{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q636{0}] 3 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q648{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q650{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q652{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q654{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q656{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q658{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{0}[q660{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{1}[q660{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.270:10{0}[q661{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.270:10{1}[q661{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q664{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q665{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.270:10{0}[q671{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.270:10{1}[q671{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{0}[q673{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{1}[q673{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.270:10{0}[q680{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.270:10{1}[q680{1}] 1 0
[QuantInstCount] InfiniteTreesdfy.269:7{0}[q682{0}] 2 0
[QuantInstCount] InfiniteTreesdfy.270:10{0}[q684{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.270:10{1}[q684{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q687{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q688{0}] 3 0
[QuantInstCount] InfiniteTreesdfy.69:10{0}[q689{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q690{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.71:20{0}[q691{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{0}[q692{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{1}[q692{1}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{0}[q693{0}] 0 0
[QuantInstCount] InfiniteTreesdfy.260:10{1}[q693{1}] 0 0
