[LOGFILE] Filter-CheckWellformed___module.__default.NextMinimizer-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2215400b 0.087s
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 8 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q72{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q76{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q77{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q80{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q82{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] Filterdfy.6:16{0}[q117{0}] 0 0
[QuantInstCount] Filterdfy.6:16{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q124{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q140{0}] 0 0
[QuantInstCount] Filterdfy.109:5{0}[q142{0}] 0 0
[QuantInstCount] Filterdfy.109:5{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 1 0
[QuantInstCount] Filterdfy.4:29{0}[q151{0}] 0 0
[QuantInstCount] Filterdfy.4:29{0}[q152{0}] 8 0
[QuantInstCount] Filterdfy.4:29{0}[q153{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q174{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q177{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q181{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q216{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 12 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q232{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q233{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q234{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q237{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q239{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q257{0}] 0 0
[QuantInstCount] null{0}[q272{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q273{0}] 0 0
[QuantInstCount] null{0}[q274{0}] 0 0
[QuantInstCount] null{0}[q275{0}] 0 0
[QuantInstCount] null{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] null{0}[q281{0}] 0 0
[QuantInstCount] null{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] null{0}[q306{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q307{0}] 0 0
[QuantInstCount] null{0}[q308{0}] 0 0
[QuantInstCount] null{0}[q309{0}] 0 0
[QuantInstCount] null{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] null{0}[q315{0}] 0 0
[QuantInstCount] null{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q401{0}] 0 0
[QuantInstCount] null{0}[q409{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q410{0}] 0 0
[QuantInstCount] null{0}[q411{0}] 0 0
[QuantInstCount] null{0}[q412{0}] 0 0
[QuantInstCount] null{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] null{0}[q418{0}] 0 0
[QuantInstCount] null{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 38 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q435{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q439{0}] 0 0
[QuantInstCount] null{0}[q441{0}] 0 0
[QuantInstCount] null{0}[q443{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q445{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q457{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q463{0}] 0 0
[QuantInstCount] null{0}[q465{0}] 0 0
[QuantInstCount] null{0}[q467{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q469{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 3 0
[QuantInstCount] Filterdfy.6:16{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q497{0}] 0 0
[QuantInstCount] Filterdfy.109:5{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q509{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q531{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q541{0}] 7 0
[QuantInstCount] Filterdfy.106:13{0}[q543{0}] 0 0
[QuantInstCount] null{0}[q545{0}] 2 0
[QuantInstCount] null{0}[q547{0}] 2 0
[QuantInstCount] Filterdfy.106:13{0}[q549{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q557{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q561{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q565{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q567{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q569{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q571{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q573{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 1 0
[QuantInstCount] Filterdfy.104:18{0}[q581{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q584{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q585{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q586{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q588{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q590{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q599{0}] 5 0
[QuantInstCount] Filterdfy.109:9{0}[q603{0}] 4 0
[QuantInstCount] Filterdfy.106:13{0}[q605{0}] 0 0
[QuantInstCount] Filterdfy.109:9{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q611{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q612{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q614{0}] 24 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q616{1}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q617{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q618{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q619{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q621{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q623{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q624{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q626{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q627{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q629{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q630{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q632{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q633{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q635{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 15 0
[QuantInstCount] unknown.0:0{1}[q640{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q647{1}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q648{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q649{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q650{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q652{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q654{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q655{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q657{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q658{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q660{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q661{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q663{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q664{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q666{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q669{1}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q670{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q671{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q673{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q676{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q681{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q682{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q683{0}] 4 0
[QuantInstCount] Filterdfy.106:13{0}[q685{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q687{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q688{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q690{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q691{0}] 7 0
[QuantInstCount] Filterdfy.104:18{0}[q693{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q694{0}] 7 0
[QuantInstCount] Filterdfy.104:18{0}[q696{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q697{0}] 7 0
[QuantInstCount] Filterdfy.104:18{0}[q699{0}] 0 0
[QuantInstCount] Filterdfy.104:18{0}[q700{0}] 7 0
[QuantInstCount] Filterdfy.106:13{0}[q702{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q703{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q705{0}] 0 0
[QuantInstCount] Filterdfy.106:13{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[tool] axiom-profiler
[Parse] 601ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
