[LOGFILE] OpaqueTrees-CheckWellformed___module.__default.mirror-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 181882b 0.047s
[QuantInstCount] mapAx0:MapType0Select{0}[q168{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q172{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q174{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q176{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q178{0}] 0 0
[tool] axiom-profiler
[Parse] 109ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
