[LOGFILE] InfiniteTrees-CheckWellformed___module.__default.Tail-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 349974b 0.055s
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q257{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q259{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q261{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q263{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q265{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[tool] axiom-profiler
[Parse] 176ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
