[LOGFILE] Streams-Impl___module.__default.Theorem3__Alt_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1481613b 0.068s
[QuantInstCount] DafnyPreludebpl.337:13{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q71{0}] 1 0
[QuantInstCount] Streamsdfy.6:35{0}[q73{0}] 3 0
[QuantInstCount] Streamsdfy.6:35{0}[q74{0}] 15 0
[QuantInstCount] Streamsdfy.6:35{0}[q75{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q95{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] Streamsdfy.8:16{0}[q100{0}] 0 0
[QuantInstCount] Streamsdfy.8:16{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q108{0}] 6 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q108{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q199{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q209{0}] 8 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q211{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 35 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q217{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q223{0}] 0 0
[QuantInstCount] Streamsdfy.8:16{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q231{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q237{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q239{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q241{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q243{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q245{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q249{0}] 0 0
[QuantInstCount] Streamsdfy.147:16{0}[q250{0}] 0 0
[QuantInstCount] Streamsdfy.147:16{0}[q251{0}] 0 0
[QuantInstCount] Streamsdfy.147:16{0}[q252{0}] 0 0
[QuantInstCount] Streamsdfy.147:16{0}[q254{0}] 0 0
[QuantInstCount] Streamsdfy.147:16{0}[q258{0}] 0 0
[QuantInstCount] Streamsdfy.147:16{0}[q260{0}] 10 0
[QuantInstCount] Streamsdfy.147:16{0}[q262{0}] 0 0
[QuantInstCount] Streamsdfy.147:16{0}[q264{0}] 0 0
[tool] axiom-profiler
[Parse] 334ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
