[LOGFILE] MatrixAssoc-Impl___module.__default.sum__assoc__n-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 137882155b 2.143s
[QuantInstCount] DafnyPreludebpl.554:18{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q113{0}] 47 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q114{0}] 92 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q115{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 173 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 173 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 3047 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q137{0}] 1414 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q144{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 34 0
[QuantInstCount] MatrixAssocdfy.50:9{0}[q148{0}] 1444 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 973 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 804 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q152{0}] 983 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q154{0}] 341 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q170{0}] 848 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 47 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q187{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q188{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q189{0}] 1887 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q202{0}] 1524 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q227{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q233{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q236{0}] 36 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q237{0}] 0 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q238{0}] 3 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q239{0}] 355 0
[QuantInstCount] MatrixAssocdfy.50:9{0}[q240{0}] 55 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q241{0}] 449 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q387{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q395{0}] 1011 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q397{0}] 3365 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 38 0
[QuantInstCount] unknown.0:0{1}[q399{1}] 15 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q405{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 128 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q425{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 168 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q431{0}] 1018 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 262 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 256 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q441{0}] 449 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q451{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 170 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 226 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 25 0
[QuantInstCount] unknown.0:0{1}[q469{1}] 118 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q473{0}] 1023 0
[QuantInstCount] mapAx0:MapType0Select{0}[q475{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q477{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q479{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q481{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q483{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q485{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q487{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q491{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 497 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 336 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q501{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q501{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q502{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q502{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q507{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q507{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q508{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q508{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q527{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q527{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q529{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q529{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q535{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q535{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q537{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q537{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q565{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q565{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q571{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q571{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 2039 0
[QuantInstCount] unknown.0:0{1}[q577{1}] 1821 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 2039 0
[QuantInstCount] unknown.0:0{1}[q579{1}] 1822 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 1993 0
[QuantInstCount] unknown.0:0{1}[q581{1}] 1754 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 2298 0
[QuantInstCount] unknown.0:0{1}[q583{1}] 1940 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 2298 0
[QuantInstCount] unknown.0:0{1}[q585{1}] 1919 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q587{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 2318 0
[QuantInstCount] unknown.0:0{1}[q589{1}] 1924 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 228 0
[QuantInstCount] unknown.0:0{1}[q591{1}] 189 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q593{1}] 0 0
[QuantInstCount] MatrixAssocdfy.76:52{0}[q595{0}] 0 0
[QuantInstCount] MatrixAssocdfy.76:52{1}[q595{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q597{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q599{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q601{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q603{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q605{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q607{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q609{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q609{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q611{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q613{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q615{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q615{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q617{1}] 0 0
[QuantInstCount] MatrixAssocdfy.76:52{0}[q619{0}] 0 0
[QuantInstCount] MatrixAssocdfy.76:52{1}[q619{1}] 0 0
[QuantInstCount] MatrixAssocdfy.76:52{0}[q632{0}] 94 0
[QuantInstCount] MatrixAssocdfy.76:52{1}[q632{1}] 164 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 128 0
[QuantInstCount] unknown.0:0{1}[q634{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 128 0
[QuantInstCount] unknown.0:0{1}[q635{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 128 0
[QuantInstCount] unknown.0:0{1}[q636{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 128 0
[QuantInstCount] unknown.0:0{1}[q637{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 128 0
[QuantInstCount] unknown.0:0{1}[q638{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q639{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 128 0
[QuantInstCount] unknown.0:0{1}[q640{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 128 0
[QuantInstCount] unknown.0:0{1}[q641{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 128 0
[QuantInstCount] unknown.0:0{1}[q642{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 128 0
[QuantInstCount] unknown.0:0{1}[q643{1}] 15 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 128 0
[QuantInstCount] unknown.0:0{1}[q644{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q647{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q650{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q656{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q659{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q665{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q668{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 143 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q674{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 143 0
[QuantInstCount] unknown.0:0{1}[q677{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q683{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q683{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q686{1}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q698{0}] 306 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q703{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q704{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q705{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q706{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q707{1}] 0 0
