[LOGFILE] MatrixAssoc-Impl___module.__default.sum__assoc__mult-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4714440b 0.131s
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q111{0}] 17 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 123 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q129{1}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q131{0}] 18 0
[QuantInstCount] MatrixAssocdfy.42:14{0}[q132{0}] 0 0
[QuantInstCount] MatrixAssocdfy.42:14{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q141{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] MatrixAssocdfy.50:9{0}[q145{0}] 101 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q147{0}] 51 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q149{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q165{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q182{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q184{0}] 102 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q185{0}] 18 0
[QuantInstCount] MatrixAssocdfy.42:14{0}[q186{0}] 0 0
[QuantInstCount] MatrixAssocdfy.42:14{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q195{0}] 2 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q196{0}] 16 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q197{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q204{0}] 95 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q210{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q230{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q232{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q236{0}] 0 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q238{0}] 16 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q239{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q241{0}] 0 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q242{0}] 2 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q243{0}] 18 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q244{0}] 36 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q245{0}] 17 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q246{0}] 5 0
[QuantInstCount] MatrixAssocdfy.50:9{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q398{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q407{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q409{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q411{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q417{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q435{1}] 0 0
[QuantInstCount] MatrixAssocdfy.42:14{0}[q437{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 14 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 11 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 11 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q455{0}] 0 0
[QuantInstCount] MatrixAssocdfy.42:14{0}[q457{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q465{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 7 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q483{1}] 3 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q487{0}] 51 0
[QuantInstCount] mapAx0:MapType0Select{0}[q489{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q491{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q493{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q495{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q497{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q499{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q501{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q505{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 11 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q513{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q513{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q514{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q514{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q517{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q517{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q518{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q518{1}] 0 0
[QuantInstCount] MatrixAssocdfy.157:18{0}[q520{0}] 0 0
[QuantInstCount] MatrixAssocdfy.157:18{1}[q520{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q526{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q526{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q527{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q527{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q530{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q530{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q531{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q531{1}] 0 0
[QuantInstCount] MatrixAssocdfy.145:14{0}[q533{0}] 0 0
[QuantInstCount] MatrixAssocdfy.145:14{1}[q533{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q537{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q537{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q539{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q539{1}] 0 0
[QuantInstCount] MatrixAssocdfy.157:18{0}[q541{0}] 0 0
[QuantInstCount] MatrixAssocdfy.157:18{1}[q541{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q547{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q547{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q549{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q549{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q563{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q563{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q565{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q565{1}] 0 0
[QuantInstCount] MatrixAssocdfy.145:14{0}[q567{0}] 0 0
[QuantInstCount] MatrixAssocdfy.145:14{1}[q567{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q573{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q573{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q575{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q575{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q597{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q597{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q601{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q601{1}] 0 0
[QuantInstCount] MatrixAssocdfy.157:18{0}[q607{0}] 0 0
[QuantInstCount] MatrixAssocdfy.157:18{1}[q607{1}] 8 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q611{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q611{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q615{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q615{1}] 0 0
[QuantInstCount] MatrixAssocdfy.145:14{0}[q621{0}] 0 0
[QuantInstCount] MatrixAssocdfy.145:14{1}[q621{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q625{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 106 0
[QuantInstCount] unknown.0:0{1}[q627{1}] 76 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 94 0
[QuantInstCount] unknown.0:0{1}[q629{1}] 76 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 112 0
[QuantInstCount] unknown.0:0{1}[q631{1}] 80 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q633{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 14 0
[QuantInstCount] unknown.0:0{1}[q635{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q637{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 17 0
[QuantInstCount] unknown.0:0{1}[q639{1}] 11 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q641{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q641{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q643{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q645{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q645{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q647{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q649{1}] 0 0
[QuantInstCount] MatrixAssocdfy.157:18{0}[q651{0}] 0 0
[QuantInstCount] MatrixAssocdfy.157:18{1}[q651{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q653{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q655{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q655{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q657{1}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{0}[q659{0}] 0 0
[QuantInstCount] MatrixAssocdfy.16:19{1}[q659{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q661{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q663{1}] 0 0
[QuantInstCount] MatrixAssocdfy.145:14{0}[q665{0}] 0 0
[QuantInstCount] MatrixAssocdfy.145:14{1}[q665{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q667{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q683{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q683{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q684{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q685{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q686{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q688{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q689{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q690{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q691{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q694{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q697{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q703{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q706{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q712{1}] 0 0
