[LOGFILE] MatrixAssoc-Impl___module.__default.distr__add__n-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2675122b 0.094s
[QuantInstCount] DafnyPreludebpl.168:18{0}[q46{0}] 151 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q53{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q54{0}] 36 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q58{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q77{0}] 55 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q84{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 2 0
[QuantInstCount] MatrixAssocdfy.50:9{0}[q88{0}] 1 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q90{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q104{0}] 75 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q121{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q123{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q136{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q161{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q167{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q171{0}] 0 0
[QuantInstCount] MatrixAssocdfy.10:6{0}[q172{0}] 6 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q173{0}] 32 0
[QuantInstCount] MatrixAssocdfy.50:9{0}[q174{0}] 2 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q175{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q281{0}] 0 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q289{0}] 8 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q291{0}] 116 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q293{1}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q295{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q305{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 2 0
[QuantInstCount] MatrixAssocdfy.35:10{0}[q311{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 11 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q319{0}] 65 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q329{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q347{1}] 13 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q351{0}] 12 0
[QuantInstCount] mapAx0:MapType0Select{0}[q353{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q355{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q357{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q359{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q361{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q363{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q369{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 11 0
[QuantInstCount] MatrixAssocdfy.55:53{0}[q377{0}] 0 0
[QuantInstCount] MatrixAssocdfy.55:53{1}[q377{1}] 0 0
[QuantInstCount] MatrixAssocdfy.55:53{0}[q378{0}] 0 0
[QuantInstCount] MatrixAssocdfy.55:53{1}[q378{1}] 0 0
[QuantInstCount] MatrixAssocdfy.55:53{0}[q381{0}] 17 0
[QuantInstCount] MatrixAssocdfy.55:53{1}[q381{1}] 0 0
[QuantInstCount] MatrixAssocdfy.55:53{0}[q383{0}] 0 0
[QuantInstCount] MatrixAssocdfy.55:53{1}[q383{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q386{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q387{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q388{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q389{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q390{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 34 0
[QuantInstCount] unknown.0:0{1}[q393{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 34 0
[QuantInstCount] unknown.0:0{1}[q398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 71 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 71 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q407{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q410{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q417{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q419{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q420{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q421{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q422{1}] 0 0
[tool] axiom-profiler
[Parse] 636ms
[Graph] 2ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
