[LOGFILE] LambdaEq-Impl___module.__default.Eq2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 381603b 0.053s
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] LambdaEqdfy.6:24{0}[q119{0}] 2 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q153{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q167{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q169{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q199{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q204{0}] 0 0
[QuantInstCount] LambdaEqdfy.6:24{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q341{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q347{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q363{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q385{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q407{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q409{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q411{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q413{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q415{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q417{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q421{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q425{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q433{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q434{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q436{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q437{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q440{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q443{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q449{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 236ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
