[LOGFILE] StateMonad-Impl__State.__default.LeftIdentity-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1337104b 0.072s
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 2 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q141{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] StateMonaddfy.29:11{0}[q143{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q148{0}] 9 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q150{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q163{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q191{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q192{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 2 0
[QuantInstCount] StateMonaddfy.26:25{0}[q194{0}] 7 0
[QuantInstCount] StateMonaddfy.26:25{0}[q195{0}] 13 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q196{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q215{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q217{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q221{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q244{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q245{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] StateMonaddfy.31:12{0}[q266{0}] 0 0
[QuantInstCount] StateMonaddfy.31:12{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 6 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q270{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] StateMonaddfy.11:27{0}[q284{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] StateMonaddfy.28:12{0}[q286{0}] 0 0
[QuantInstCount] StateMonaddfy.28:12{0}[q287{0}] 0 0
[QuantInstCount] StateMonaddfy.26:25{0}[q289{0}] 5 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q294{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] StateMonaddfy.29:11{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q491{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q501{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q519{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q531{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q545{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q567{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 2 0
[QuantInstCount] StateMonaddfy.31:12{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q585{0}] 9 0
[QuantInstCount] StateMonaddfy.28:12{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q593{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q595{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q597{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q599{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q601{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q603{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q609{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q613{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q627{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q636{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q636{1}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q637{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q637{1}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q641{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q641{1}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q642{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q642{1}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q647{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q647{1}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q648{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q648{1}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q656{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q656{1}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q658{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q658{1}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q666{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q666{1}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q668{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q668{1}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q678{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q678{1}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q680{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q680{1}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q700{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q700{1}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q702{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q702{1}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q710{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q710{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{1}[q720{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q722{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{1}[q722{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{1}[q724{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{1}[q726{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q742{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q742{1}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q744{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q744{1}] 0 0
[QuantInstCount] StateMonaddfy.40:21{0}[q746{0}] 0 0
[QuantInstCount] StateMonaddfy.40:21{1}[q746{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q751{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q752{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q755{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q756{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q757{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q759{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q762{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q765{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q768{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q771{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q774{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q778{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q781{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q784{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q787{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 0 0
