[LOGFILE] issue_0066-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1614162b 0.112s
[QuantInstCount] k!252{0}[q34{0}] 2 0
[QuantInstCount] k!256{0}[q35{0}] 0 0
[QuantInstCount] k!256{0}[q36{0}] 3 0
[QuantInstCount] k!260{0}[q38{0}] 0 0
[QuantInstCount] k!260{0}[q39{0}] 0 0
[QuantInstCount] k!264{0}[q41{0}] 0 0
[QuantInstCount] k!264{0}[q42{0}] 0 0
[QuantInstCount] k!268{0}[q44{0}] 0 0
[QuantInstCount] k!268{0}[q45{0}] 0 0
[QuantInstCount] k!272{0}[q47{0}] 0 0
[QuantInstCount] k!272{0}[q48{0}] 0 0
[QuantInstCount] k!276{0}[q50{0}] 0 0
[QuantInstCount] k!276{0}[q51{0}] 0 0
[QuantInstCount] k!282{0}[q53{0}] 0 0
[QuantInstCount] k!282{1}[q53{1}] 0 0
[QuantInstCount] k!282{2}[q53{2}] 0 0
[QuantInstCount] k!286{0}[q54{0}] 0 0
[QuantInstCount] k!290{0}[q55{0}] 0 0
[QuantInstCount] k!294{0}[q56{0}] 0 0
[QuantInstCount] k!298{0}[q57{0}] 0 0
[QuantInstCount] k!305{0}[q58{0}] 0 0
[QuantInstCount] k!305{1}[q58{1}] 0 0
[QuantInstCount] k!305{0}[q59{0}] 0 0
[QuantInstCount] k!305{1}[q59{1}] 0 0
[QuantInstCount] k!310{0}[q61{0}] 0 0
[QuantInstCount] k!310{1}[q61{1}] 0 0
[QuantInstCount] k!314{0}[q62{0}] 0 0
[QuantInstCount] k!314{0}[q63{0}] 0 0
[QuantInstCount] k!326{0}[q65{0}] 0 0
[QuantInstCount] k!326{0}[q66{0}] 0 0
[QuantInstCount] k!334{0}[q68{0}] 0 0
[QuantInstCount] k!334{1}[q68{1}] 0 0
[QuantInstCount] k!336{0}[q69{0}] 0 0
[QuantInstCount] k!334{0}[q70{0}] 0 0
[QuantInstCount] k!334{1}[q70{1}] 0 0
[QuantInstCount] k!336{0}[q72{0}] 0 0
[QuantInstCount] k!349{0}[q74{0}] 0 0
[QuantInstCount] k!349{0}[q75{0}] 0 0
[QuantInstCount] k!353{0}[q77{0}] 0 0
[QuantInstCount] k!353{0}[q78{0}] 0 0
[QuantInstCount] k!357{0}[q80{0}] 0 0
[QuantInstCount] k!357{0}[q81{0}] 0 0
[QuantInstCount] k!361{0}[q83{0}] 0 0
[QuantInstCount] k!367{0}[q85{0}] 0 0
[QuantInstCount] k!367{0}[q86{0}] 0 0
[QuantInstCount] k!371{0}[q88{0}] 0 0
[QuantInstCount] k!375{0}[q89{0}] 0 0
[QuantInstCount] k!379{0}[q90{0}] 0 0
[QuantInstCount] k!383{0}[q91{0}] 0 0
[QuantInstCount] k!387{0}[q92{0}] 0 0
[QuantInstCount] k!391{0}[q93{0}] 0 0
[QuantInstCount] k!391{0}[q94{0}] 0 0
[QuantInstCount] k!395{0}[q96{0}] 0 0
[QuantInstCount] k!395{0}[q97{0}] 0 0
[QuantInstCount] k!399{0}[q99{0}] 0 0
[QuantInstCount] k!399{0}[q100{0}] 0 0
[QuantInstCount] k!403{0}[q102{0}] 0 0
[QuantInstCount] k!403{0}[q103{0}] 0 0
[QuantInstCount] k!407{0}[q105{0}] 0 0
[QuantInstCount] k!407{0}[q106{0}] 0 0
[QuantInstCount] k!411{0}[q108{0}] 0 0
[QuantInstCount] k!411{0}[q109{0}] 0 0
[QuantInstCount] k!417{0}[q111{0}] 0 0
[QuantInstCount] k!417{1}[q111{1}] 0 0
[QuantInstCount] k!417{2}[q111{2}] 0 0
[QuantInstCount] k!421{0}[q112{0}] 0 0
[QuantInstCount] k!425{0}[q113{0}] 0 0
[QuantInstCount] k!429{0}[q114{0}] 0 0
[QuantInstCount] k!433{0}[q115{0}] 0 0
[QuantInstCount] k!440{0}[q116{0}] 0 0
[QuantInstCount] k!440{1}[q116{1}] 0 0
[QuantInstCount] k!440{0}[q117{0}] 0 0
[QuantInstCount] k!440{1}[q117{1}] 0 0
[QuantInstCount] k!445{0}[q119{0}] 0 0
[QuantInstCount] k!445{1}[q119{1}] 0 0
[QuantInstCount] k!449{0}[q120{0}] 0 0
[QuantInstCount] k!449{0}[q121{0}] 0 0
[QuantInstCount] k!461{0}[q123{0}] 0 0
[QuantInstCount] k!461{0}[q124{0}] 0 0
[QuantInstCount] k!469{0}[q126{0}] 0 0
[QuantInstCount] k!469{1}[q126{1}] 0 0
[QuantInstCount] k!471{0}[q127{0}] 0 0
[QuantInstCount] k!469{0}[q128{0}] 0 0
[QuantInstCount] k!469{1}[q128{1}] 0 0
[QuantInstCount] k!471{0}[q130{0}] 0 0
[QuantInstCount] k!484{0}[q132{0}] 0 0
[QuantInstCount] k!484{0}[q133{0}] 0 0
[QuantInstCount] k!488{0}[q135{0}] 0 0
[QuantInstCount] k!488{0}[q136{0}] 0 0
[QuantInstCount] k!492{0}[q138{0}] 0 0
[QuantInstCount] k!492{0}[q139{0}] 0 0
[QuantInstCount] k!496{0}[q141{0}] 0 0
[QuantInstCount] k!502{0}[q143{0}] 0 0
[QuantInstCount] k!502{0}[q144{0}] 0 0
[QuantInstCount] k!506{0}[q146{0}] 0 0
[QuantInstCount] k!510{0}[q147{0}] 0 0
[QuantInstCount] k!514{0}[q148{0}] 0 0
[QuantInstCount] k!518{0}[q149{0}] 0 0
[QuantInstCount] k!522{0}[q150{0}] 0 0
[QuantInstCount] k!526{0}[q151{0}] 0 0
[QuantInstCount] k!526{0}[q152{0}] 0 0
[QuantInstCount] k!530{0}[q154{0}] 0 0
[QuantInstCount] k!530{0}[q155{0}] 0 0
[QuantInstCount] k!534{0}[q157{0}] 0 0
[QuantInstCount] k!534{0}[q158{0}] 0 0
[QuantInstCount] k!538{0}[q160{0}] 0 0
[QuantInstCount] k!538{0}[q161{0}] 0 0
[QuantInstCount] k!542{0}[q163{0}] 0 0
[QuantInstCount] k!542{0}[q164{0}] 0 0
[QuantInstCount] k!546{0}[q166{0}] 0 0
[QuantInstCount] k!546{0}[q167{0}] 0 0
[QuantInstCount] k!552{0}[q169{0}] 0 0
[QuantInstCount] k!552{1}[q169{1}] 0 0
[QuantInstCount] k!552{2}[q169{2}] 0 0
[QuantInstCount] k!556{0}[q170{0}] 0 0
[QuantInstCount] k!560{0}[q171{0}] 0 0
[QuantInstCount] k!564{0}[q172{0}] 0 0
[QuantInstCount] k!568{0}[q173{0}] 0 0
[QuantInstCount] k!575{0}[q174{0}] 0 0
[QuantInstCount] k!575{1}[q174{1}] 0 0
[QuantInstCount] k!575{0}[q175{0}] 0 0
[QuantInstCount] k!575{1}[q175{1}] 0 0
[QuantInstCount] k!580{0}[q177{0}] 0 0
[QuantInstCount] k!580{1}[q177{1}] 0 0
[QuantInstCount] k!584{0}[q178{0}] 0 0
[QuantInstCount] k!584{0}[q179{0}] 0 0
[QuantInstCount] k!596{0}[q181{0}] 0 0
[QuantInstCount] k!596{0}[q182{0}] 0 0
[QuantInstCount] k!604{0}[q184{0}] 0 0
[QuantInstCount] k!604{1}[q184{1}] 0 0
[QuantInstCount] k!606{0}[q185{0}] 0 0
[QuantInstCount] k!604{0}[q186{0}] 0 0
[QuantInstCount] k!604{1}[q186{1}] 0 0
[QuantInstCount] k!606{0}[q188{0}] 0 0
[QuantInstCount] k!619{0}[q190{0}] 0 0
[QuantInstCount] k!619{0}[q191{0}] 0 0
[QuantInstCount] k!623{0}[q193{0}] 0 0
[QuantInstCount] k!623{0}[q194{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q196{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q197{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q198{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q200{0}] 0 0
[QuantInstCount] k!644{0}[q202{0}] 0 0
[QuantInstCount] k!644{0}[q203{0}] 4 0
[QuantInstCount] k!647{0}[q205{0}] 0 0
[QuantInstCount] k!647{0}[q206{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-inner{0}[q208{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q209{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-inner{0}[q210{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q212{0}] 0 0
[QuantInstCount] k!668{0}[q214{0}] 0 0
[QuantInstCount] k!668{0}[q215{0}] 3 0
[QuantInstCount] k!671{0}[q217{0}] 0 0
[QuantInstCount] k!671{0}[q218{0}] 0 0
[QuantInstCount] k!264{0}[q220{0}] 0 0
[QuantInstCount] k!326{0}[q222{0}] 0 0
[QuantInstCount] k!399{0}[q224{0}] 0 0
[QuantInstCount] k!461{0}[q226{0}] 0 0
[QuantInstCount] k!534{0}[q228{0}] 0 0
[QuantInstCount] k!596{0}[q230{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q232{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q234{0}] 0 0
[QuantInstCount] k!260{0}[q236{0}] 0 0
[QuantInstCount] k!305{0}[q239{0}] 0 0
[QuantInstCount] k!305{1}[q239{1}] 0 0
[QuantInstCount] k!326{0}[q241{0}] 0 0
[QuantInstCount] k!375{0}[q243{0}] 0 0
[QuantInstCount] k!383{0}[q245{0}] 0 0
[QuantInstCount] k!395{0}[q247{0}] 0 0
[QuantInstCount] k!440{0}[q250{0}] 0 0
[QuantInstCount] k!440{1}[q250{1}] 0 0
[QuantInstCount] k!461{0}[q252{0}] 0 0
[QuantInstCount] k!484{0}[q254{0}] 0 0
[QuantInstCount] k!530{0}[q256{0}] 0 0
[QuantInstCount] k!575{0}[q259{0}] 0 0
[QuantInstCount] k!575{1}[q259{1}] 0 0
[QuantInstCount] k!596{0}[q261{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-inner{0}[q263{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q265{0}] 0 0
[QuantInstCount] k!383{0}[q269{0}] 0 0
[QuantInstCount] k!232{0}[q295{0}] 0 0
[QuantInstCount] k!336{0}[q318{0}] 0 0
[QuantInstCount] k!367{0}[q324{0}] 0 0
[QuantInstCount] k!471{0}[q347{0}] 0 0
[QuantInstCount] k!502{0}[q353{0}] 0 0
[QuantInstCount] k!606{0}[q376{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q380{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q382{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q386{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q388{0}] 0 0
[QuantInstCount] k!232{0}[q392{0}] 0 0
[QuantInstCount] k!282{0}[q394{0}] 0 0
[QuantInstCount] k!282{1}[q394{1}] 0 0
[QuantInstCount] k!282{2}[q394{2}] 0 0
[QuantInstCount] k!310{0}[q396{0}] 0 0
[QuantInstCount] k!310{1}[q396{1}] 0 0
[QuantInstCount] k!326{0}[q398{0}] 0 0
[QuantInstCount] k!336{0}[q400{0}] 0 0
[QuantInstCount] k!349{0}[q402{0}] 0 0
[QuantInstCount] k!367{0}[q404{0}] 0 0
[QuantInstCount] k!417{0}[q406{0}] 0 0
[QuantInstCount] k!417{1}[q406{1}] 0 0
[QuantInstCount] k!417{2}[q406{2}] 0 0
[QuantInstCount] k!445{0}[q408{0}] 0 0
[QuantInstCount] k!445{1}[q408{1}] 0 0
[QuantInstCount] k!461{0}[q410{0}] 0 0
[QuantInstCount] k!471{0}[q412{0}] 0 0
[QuantInstCount] k!484{0}[q414{0}] 0 0
[QuantInstCount] k!502{0}[q416{0}] 0 0
[QuantInstCount] k!552{0}[q418{0}] 0 0
[QuantInstCount] k!552{1}[q418{1}] 0 0
[QuantInstCount] k!552{2}[q418{2}] 0 0
[QuantInstCount] k!580{0}[q420{0}] 0 0
[QuantInstCount] k!580{1}[q420{1}] 0 0
[QuantInstCount] k!596{0}[q422{0}] 0 0
[QuantInstCount] k!606{0}[q424{0}] 0 0
[QuantInstCount] k!619{0}[q426{0}] 0 0
[QuantInstCount] k!232{0}[q448{0}] 0 0
[QuantInstCount] k!336{0}[q471{0}] 0 0
[QuantInstCount] k!367{0}[q477{0}] 0 0
[QuantInstCount] k!471{0}[q500{0}] 0 0
[QuantInstCount] k!502{0}[q506{0}] 0 0
[QuantInstCount] k!606{0}[q529{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q533{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q535{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q539{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q541{0}] 0 0
[QuantInstCount] k!232{0}[q545{0}] 0 0
[QuantInstCount] k!282{0}[q547{0}] 0 0
[QuantInstCount] k!282{1}[q547{1}] 0 0
[QuantInstCount] k!282{2}[q547{2}] 0 0
[QuantInstCount] k!310{0}[q549{0}] 0 0
[QuantInstCount] k!310{1}[q549{1}] 0 0
[QuantInstCount] k!326{0}[q551{0}] 0 0
[QuantInstCount] k!336{0}[q553{0}] 0 0
[QuantInstCount] k!349{0}[q555{0}] 0 0
[QuantInstCount] k!367{0}[q557{0}] 0 0
[QuantInstCount] k!417{0}[q559{0}] 0 0
[QuantInstCount] k!417{1}[q559{1}] 0 0
[QuantInstCount] k!417{2}[q559{2}] 0 0
[QuantInstCount] k!445{0}[q561{0}] 0 0
[QuantInstCount] k!445{1}[q561{1}] 0 0
[QuantInstCount] k!461{0}[q563{0}] 0 0
[QuantInstCount] k!471{0}[q565{0}] 0 0
[QuantInstCount] k!484{0}[q567{0}] 0 0
[QuantInstCount] k!502{0}[q569{0}] 0 0
[QuantInstCount] k!552{0}[q571{0}] 0 0
[QuantInstCount] k!552{1}[q571{1}] 0 0
[QuantInstCount] k!552{2}[q571{2}] 0 0
[QuantInstCount] k!580{0}[q573{0}] 0 0
[QuantInstCount] k!580{1}[q573{1}] 0 0
[QuantInstCount] k!596{0}[q575{0}] 0 0
[QuantInstCount] k!606{0}[q577{0}] 0 0
[QuantInstCount] k!619{0}[q579{0}] 0 0
[QuantInstCount] quant-u-19541{0}[q584{0}] 0 0
[QuantInstCount] quant-u-19541{1}[q584{1}] 0 0
[QuantInstCount] quant-u-19541{2}[q584{2}] 0 0
[QuantInstCount] quant-u-19541{0}[q585{0}] 0 0
[QuantInstCount] quant-u-19541{1}[q585{1}] 0 0
[QuantInstCount] quant-u-19541{2}[q585{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q587{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q588{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q590{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q590{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q590{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q591{0}] 12 0
[QuantInstCount] f-permImpliesNonNull{1}[q591{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q591{2}] 0 0
[QuantInstCount] quant-u-19541{0}[q596{0}] 12 0
[QuantInstCount] quant-u-19541{1}[q596{1}] 0 0
[QuantInstCount] quant-u-19541{2}[q596{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q598{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q600{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@9@10@9@86-aux{0}[q603{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@9@10@9@86-aux{0}[q604{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@9@10@9@86{0}[q606{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@9@10@9@86{0}[q607{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@9@10@9@86{0}[q610{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@9@10@9@86{0}[q612{0}] 0 0
[QuantInstCount] quant-u-19543{0}[q618{0}] 0 0
[QuantInstCount] quant-u-19543{0}[q619{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q621{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q622{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q624{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q625{0}] 4 0
[QuantInstCount] quant-u-19543{0}[q630{0}] 3 0
[QuantInstCount] g-fctOfInv{0}[q632{0}] 2 0
[QuantInstCount] g-fctOfInv{0}[q634{0}] 0 0
[QuantInstCount] g-invOfFct{0}[q640{0}] 0 0
[QuantInstCount] g-invOfFct{0}[q641{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q643{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q644{0}] 0 0
[QuantInstCount] g-invOfFct{0}[q648{0}] 2 0
[QuantInstCount] g-fctOfInv{0}[q650{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q652{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q666{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q666{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q666{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q667{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q667{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q667{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q669{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q670{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q674{0}] 9 0
[QuantInstCount] f-invOfFct{1}[q674{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q674{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q676{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q678{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q692{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q692{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q693{0}] 4 0
[QuantInstCount] qp.fvfValDef0{1}[q693{1}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q695{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q695{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q696{0}] 4 0
[QuantInstCount] qp.fvfValDef1{1}[q696{1}] 1 0
[QuantInstCount] qp.fvfValDef2{0}[q698{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q698{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q699{0}] 4 0
[QuantInstCount] qp.fvfValDef2{1}[q699{1}] 1 0
[QuantInstCount] qp.resPrmSumDef3{0}[q701{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q702{0}] 4 0
[QuantInstCount] qp.resPrmSumDef3{0}[q708{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q714{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q714{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q715{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q715{1}] 1 0
[QuantInstCount] qp.fvfValDef5{0}[q717{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q717{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q718{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q718{1}] 1 0
[QuantInstCount] qp.fvfValDef6{0}[q720{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q720{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q721{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q721{1}] 1 0
[QuantInstCount] qp.resPrmSumDef7{0}[q723{0}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q724{0}] 3 0
[QuantInstCount] qp.resPrmSumDef7{0}[q730{0}] 0 0
[QuantInstCount] quant-u-19559{0}[q739{0}] 0 0
[QuantInstCount] quant-u-19559{1}[q739{1}] 0 0
[QuantInstCount] quant-u-19559{2}[q739{2}] 0 0
[QuantInstCount] quant-u-19559{0}[q740{0}] 0 0
[QuantInstCount] quant-u-19559{1}[q740{1}] 0 0
[QuantInstCount] quant-u-19559{2}[q740{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q742{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q743{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q745{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q745{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q745{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q746{0}] 20 0
[QuantInstCount] f-permImpliesNonNull{1}[q746{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q746{2}] 2 0
[QuantInstCount] quant-u-19559{0}[q751{0}] 26 0
[QuantInstCount] quant-u-19559{1}[q751{1}] 0 0
[QuantInstCount] quant-u-19559{2}[q751{2}] 2 0
[QuantInstCount] f-fctOfInv{0}[q753{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q755{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@32@12@32@88-aux{0}[q758{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@32@12@32@88-aux{0}[q759{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@32@12@32@88{0}[q761{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@32@12@32@88{0}[q762{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@32@12@32@88{0}[q765{0}] 12 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0066.vpr@32@12@32@88{0}[q767{0}] 0 0
[QuantInstCount] quant-u-19561{0}[q773{0}] 0 0
[QuantInstCount] quant-u-19561{0}[q774{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q776{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q777{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q779{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q780{0}] 9 0
[QuantInstCount] quant-u-19561{0}[q785{0}] 9 0
[QuantInstCount] g-fctOfInv{0}[q787{0}] 2 0
[QuantInstCount] g-fctOfInv{0}[q789{0}] 0 0
[QuantInstCount] quant-u-19563{0}[q795{0}] 0 0
[QuantInstCount] quant-u-19563{1}[q795{1}] 0 0
[QuantInstCount] quant-u-19563{2}[q795{2}] 0 0
[QuantInstCount] quant-u-19563{0}[q796{0}] 0 0
[QuantInstCount] quant-u-19563{1}[q796{1}] 0 0
[QuantInstCount] quant-u-19563{2}[q796{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q798{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q799{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q801{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q801{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q801{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q802{0}] 6 0
[QuantInstCount] f-permImpliesNonNull{1}[q802{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q802{2}] 0 0
[QuantInstCount] quant-u-19563{0}[q807{0}] 6 0
[QuantInstCount] quant-u-19563{1}[q807{1}] 0 0
[QuantInstCount] quant-u-19563{2}[q807{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q809{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q811{0}] 0 0
