[LOGFILE] issue_0085a-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 460473b 0.062s
[QuantInstCount] k!266{0}[q286{0}] 0 0
[QuantInstCount] k!311{0}[q289{0}] 0 0
[QuantInstCount] k!311{1}[q289{1}] 0 0
[QuantInstCount] k!332{0}[q291{0}] 0 0
[QuantInstCount] k!401{0}[q293{0}] 0 0
[QuantInstCount] k!446{0}[q296{0}] 0 0
[QuantInstCount] k!446{1}[q296{1}] 0 0
[QuantInstCount] k!467{0}[q298{0}] 0 0
[QuantInstCount] k!516{0}[q300{0}] 0 0
[QuantInstCount] k!524{0}[q302{0}] 0 0
[QuantInstCount] k!536{0}[q304{0}] 0 0
[QuantInstCount] k!581{0}[q307{0}] 0 0
[QuantInstCount] k!581{1}[q307{1}] 0 0
[QuantInstCount] k!602{0}[q309{0}] 0 0
[QuantInstCount] k!625{0}[q311{0}] 0 0
[QuantInstCount] k!671{0}[q313{0}] 0 0
[QuantInstCount] k!716{0}[q316{0}] 0 0
[QuantInstCount] k!716{1}[q316{1}] 0 0
[QuantInstCount] k!737{0}[q318{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q320{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q322{0}] 0 0
[QuantInstCount] k!524{0}[q328{0}] 0 0
[QuantInstCount] k!238{0}[q354{0}] 0 0
[QuantInstCount] k!342{0}[q377{0}] 0 0
[QuantInstCount] k!373{0}[q383{0}] 0 0
[QuantInstCount] k!477{0}[q406{0}] 0 0
[QuantInstCount] k!508{0}[q412{0}] 0 0
[QuantInstCount] k!612{0}[q435{0}] 0 0
[QuantInstCount] k!643{0}[q441{0}] 0 0
[QuantInstCount] k!747{0}[q464{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q468{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q470{0}] 0 0
[QuantInstCount] k!238{0}[q474{0}] 0 0
[QuantInstCount] k!288{0}[q476{0}] 0 0
[QuantInstCount] k!288{1}[q476{1}] 0 0
[QuantInstCount] k!288{2}[q476{2}] 0 0
[QuantInstCount] k!316{0}[q478{0}] 0 0
[QuantInstCount] k!316{1}[q478{1}] 0 0
[QuantInstCount] k!332{0}[q480{0}] 0 0
[QuantInstCount] k!342{0}[q482{0}] 0 0
[QuantInstCount] k!355{0}[q484{0}] 0 0
[QuantInstCount] k!373{0}[q486{0}] 0 0
[QuantInstCount] k!423{0}[q488{0}] 0 0
[QuantInstCount] k!423{1}[q488{1}] 0 0
[QuantInstCount] k!423{2}[q488{2}] 0 0
[QuantInstCount] k!451{0}[q490{0}] 0 0
[QuantInstCount] k!451{1}[q490{1}] 0 0
[QuantInstCount] k!467{0}[q492{0}] 0 0
[QuantInstCount] k!477{0}[q494{0}] 0 0
[QuantInstCount] k!490{0}[q496{0}] 0 0
[QuantInstCount] k!508{0}[q498{0}] 0 0
[QuantInstCount] k!558{0}[q500{0}] 0 0
[QuantInstCount] k!558{1}[q500{1}] 0 0
[QuantInstCount] k!558{2}[q500{2}] 0 0
[QuantInstCount] k!586{0}[q502{0}] 0 0
[QuantInstCount] k!586{1}[q502{1}] 0 0
[QuantInstCount] k!602{0}[q504{0}] 0 0
[QuantInstCount] k!612{0}[q506{0}] 0 0
[QuantInstCount] k!625{0}[q508{0}] 0 0
[QuantInstCount] k!643{0}[q510{0}] 0 0
[QuantInstCount] k!693{0}[q512{0}] 0 0
[QuantInstCount] k!693{1}[q512{1}] 0 0
[QuantInstCount] k!693{2}[q512{2}] 0 0
[QuantInstCount] k!721{0}[q514{0}] 0 0
[QuantInstCount] k!721{1}[q514{1}] 0 0
[QuantInstCount] k!737{0}[q516{0}] 0 0
[QuantInstCount] k!747{0}[q518{0}] 0 0
[QuantInstCount] k!760{0}[q520{0}] 0 0
[QuantInstCount] k!238{0}[q542{0}] 0 0
[QuantInstCount] k!342{0}[q565{0}] 0 0
[QuantInstCount] k!373{0}[q571{0}] 0 0
[QuantInstCount] k!477{0}[q594{0}] 0 0
[QuantInstCount] k!508{0}[q600{0}] 0 0
[QuantInstCount] k!612{0}[q623{0}] 0 0
[QuantInstCount] k!643{0}[q629{0}] 0 0
[QuantInstCount] k!747{0}[q652{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q656{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q658{0}] 0 0
[QuantInstCount] k!238{0}[q662{0}] 0 0
[QuantInstCount] k!288{0}[q664{0}] 0 0
[QuantInstCount] k!288{1}[q664{1}] 0 0
[QuantInstCount] k!288{2}[q664{2}] 0 0
[QuantInstCount] k!316{0}[q666{0}] 0 0
[QuantInstCount] k!316{1}[q666{1}] 0 0
[QuantInstCount] k!332{0}[q668{0}] 0 0
[QuantInstCount] k!342{0}[q670{0}] 0 0
[QuantInstCount] k!355{0}[q672{0}] 0 0
[QuantInstCount] k!373{0}[q674{0}] 0 0
[QuantInstCount] k!423{0}[q676{0}] 0 0
[QuantInstCount] k!423{1}[q676{1}] 0 0
[QuantInstCount] k!423{2}[q676{2}] 0 0
[QuantInstCount] k!451{0}[q678{0}] 0 0
[QuantInstCount] k!451{1}[q678{1}] 0 0
[QuantInstCount] k!467{0}[q680{0}] 0 0
[QuantInstCount] k!477{0}[q682{0}] 0 0
[QuantInstCount] k!490{0}[q684{0}] 0 0
[QuantInstCount] k!508{0}[q686{0}] 0 0
[QuantInstCount] k!558{0}[q688{0}] 0 0
[QuantInstCount] k!558{1}[q688{1}] 0 0
[QuantInstCount] k!558{2}[q688{2}] 0 0
[QuantInstCount] k!586{0}[q690{0}] 0 0
[QuantInstCount] k!586{1}[q690{1}] 0 0
[QuantInstCount] k!602{0}[q692{0}] 0 0
[QuantInstCount] k!612{0}[q694{0}] 0 0
[QuantInstCount] k!625{0}[q696{0}] 0 0
[QuantInstCount] k!643{0}[q698{0}] 0 0
[QuantInstCount] k!693{0}[q700{0}] 0 0
[QuantInstCount] k!693{1}[q700{1}] 0 0
[QuantInstCount] k!693{2}[q700{2}] 0 0
[QuantInstCount] k!721{0}[q702{0}] 0 0
[QuantInstCount] k!721{1}[q702{1}] 0 0
[QuantInstCount] k!737{0}[q704{0}] 0 0
[QuantInstCount] k!747{0}[q706{0}] 0 0
[QuantInstCount] k!760{0}[q708{0}] 0 0
[QuantInstCount] quant-u-19649{0}[q713{0}] 0 0
[QuantInstCount] quant-u-19649{1}[q713{1}] 0 0
[QuantInstCount] quant-u-19649{2}[q713{2}] 0 0
[QuantInstCount] quant-u-19649{0}[q714{0}] 0 0
[QuantInstCount] quant-u-19649{1}[q714{1}] 0 0
[QuantInstCount] quant-u-19649{2}[q714{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q716{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q717{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q719{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q719{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q719{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q720{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q720{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q720{2}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 224ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
