[LOGFILE] issue_0122-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 431006b 0.064s
[QuantInstCount] k!590{0}[q183{0}] 0 0
[QuantInstCount] k!588{0}[q184{0}] 0 0
[QuantInstCount] k!588{1}[q184{1}] 0 0
[QuantInstCount] k!590{0}[q186{0}] 0 0
[QuantInstCount] k!603{0}[q188{0}] 0 0
[QuantInstCount] k!603{0}[q189{0}] 0 0
[QuantInstCount] k!607{0}[q191{0}] 0 0
[QuantInstCount] k!607{0}[q192{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q194{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q195{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q196{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q198{0}] 0 0
[QuantInstCount] k!628{0}[q200{0}] 0 0
[QuantInstCount] k!628{0}[q201{0}] 0 0
[QuantInstCount] k!631{0}[q203{0}] 0 0
[QuantInstCount] k!631{0}[q204{0}] 0 0
[QuantInstCount] k!248{0}[q206{0}] 0 0
[QuantInstCount] k!310{0}[q208{0}] 0 0
[QuantInstCount] k!383{0}[q210{0}] 0 0
[QuantInstCount] k!445{0}[q212{0}] 0 0
[QuantInstCount] k!518{0}[q214{0}] 0 0
[QuantInstCount] k!580{0}[q216{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q218{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q220{0}] 0 0
[QuantInstCount] k!244{0}[q222{0}] 0 0
[QuantInstCount] k!289{0}[q225{0}] 0 0
[QuantInstCount] k!289{1}[q225{1}] 0 0
[QuantInstCount] k!310{0}[q227{0}] 0 0
[QuantInstCount] k!359{0}[q229{0}] 0 0
[QuantInstCount] k!367{0}[q231{0}] 0 0
[QuantInstCount] k!379{0}[q233{0}] 0 0
[QuantInstCount] k!424{0}[q236{0}] 0 0
[QuantInstCount] k!424{1}[q236{1}] 0 0
[QuantInstCount] k!445{0}[q238{0}] 0 0
[QuantInstCount] k!468{0}[q240{0}] 0 0
[QuantInstCount] k!514{0}[q242{0}] 0 0
[QuantInstCount] k!559{0}[q245{0}] 0 0
[QuantInstCount] k!559{1}[q245{1}] 0 0
[QuantInstCount] k!580{0}[q247{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q249{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q251{0}] 0 0
[QuantInstCount] k!367{0}[q255{0}] 0 0
[QuantInstCount] k!216{0}[q279{0}] 0 0
[QuantInstCount] k!320{0}[q302{0}] 0 0
[QuantInstCount] k!351{0}[q308{0}] 0 0
[QuantInstCount] k!455{0}[q331{0}] 0 0
[QuantInstCount] k!486{0}[q337{0}] 0 0
[QuantInstCount] k!590{0}[q360{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q364{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q366{0}] 0 0
[QuantInstCount] k!216{0}[q370{0}] 0 0
[QuantInstCount] k!266{0}[q372{0}] 0 0
[QuantInstCount] k!266{1}[q372{1}] 0 0
[QuantInstCount] k!266{2}[q372{2}] 0 0
[QuantInstCount] k!294{0}[q374{0}] 0 0
[QuantInstCount] k!294{1}[q374{1}] 0 0
[QuantInstCount] k!310{0}[q376{0}] 0 0
[QuantInstCount] k!320{0}[q378{0}] 0 0
[QuantInstCount] k!333{0}[q380{0}] 0 0
[QuantInstCount] k!351{0}[q382{0}] 0 0
[QuantInstCount] k!401{0}[q384{0}] 0 0
[QuantInstCount] k!401{1}[q384{1}] 0 0
[QuantInstCount] k!401{2}[q384{2}] 0 0
[QuantInstCount] k!429{0}[q386{0}] 0 0
[QuantInstCount] k!429{1}[q386{1}] 0 0
[QuantInstCount] k!445{0}[q388{0}] 0 0
[QuantInstCount] k!455{0}[q390{0}] 0 0
[QuantInstCount] k!468{0}[q392{0}] 0 0
[QuantInstCount] k!486{0}[q394{0}] 0 0
[QuantInstCount] k!536{0}[q396{0}] 0 0
[QuantInstCount] k!536{1}[q396{1}] 0 0
[QuantInstCount] k!536{2}[q396{2}] 0 0
[QuantInstCount] k!564{0}[q398{0}] 0 0
[QuantInstCount] k!564{1}[q398{1}] 0 0
[QuantInstCount] k!580{0}[q400{0}] 0 0
[QuantInstCount] k!590{0}[q402{0}] 0 0
[QuantInstCount] k!603{0}[q404{0}] 0 0
[QuantInstCount] quant-u-18977{0}[q406{0}] 1 0
[QuantInstCount] quant-u-18978{0}[q407{0}] 1 0
[QuantInstCount] quant-u-18980{0}[q408{0}] 0 0
[QuantInstCount] quant-u-18980{1}[q408{1}] 0 0
[QuantInstCount] quant-u-18980{2}[q408{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q409{0}] 0 0
[QuantInstCount] quant-u-18981{0}[q410{0}] 0 0
[QuantInstCount] quant-u-18980{0}[q411{0}] 0 0
[QuantInstCount] quant-u-18980{1}[q411{1}] 0 0
[QuantInstCount] quant-u-18980{2}[q411{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q413{0}] 0 0
[QuantInstCount] quant-u-18981{0}[q415{0}] 0 0
[QuantInstCount] quant-u-18982{0}[q417{0}] 0 0
[QuantInstCount] k!216{0}[q436{0}] 0 0
[QuantInstCount] k!320{0}[q459{0}] 0 0
[QuantInstCount] k!351{0}[q465{0}] 0 0
[QuantInstCount] k!455{0}[q488{0}] 0 0
[QuantInstCount] k!486{0}[q494{0}] 0 0
[QuantInstCount] k!590{0}[q517{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q521{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q523{0}] 0 0
[QuantInstCount] k!216{0}[q532{0}] 0 0
[QuantInstCount] k!266{0}[q534{0}] 0 0
[QuantInstCount] k!266{1}[q534{1}] 0 0
[QuantInstCount] k!266{2}[q534{2}] 0 0
[QuantInstCount] k!294{0}[q536{0}] 0 0
[QuantInstCount] k!294{1}[q536{1}] 0 0
[QuantInstCount] k!310{0}[q538{0}] 0 0
[QuantInstCount] k!320{0}[q540{0}] 0 0
[QuantInstCount] k!333{0}[q542{0}] 0 0
[QuantInstCount] k!351{0}[q544{0}] 0 0
[QuantInstCount] k!401{0}[q546{0}] 0 0
[QuantInstCount] k!401{1}[q546{1}] 0 0
[QuantInstCount] k!401{2}[q546{2}] 0 0
[QuantInstCount] k!429{0}[q548{0}] 0 0
[QuantInstCount] k!429{1}[q548{1}] 0 0
[QuantInstCount] k!445{0}[q550{0}] 0 0
[QuantInstCount] k!455{0}[q552{0}] 0 0
[QuantInstCount] k!468{0}[q554{0}] 0 0
[QuantInstCount] k!486{0}[q556{0}] 0 0
[QuantInstCount] k!536{0}[q558{0}] 0 0
[QuantInstCount] k!536{1}[q558{1}] 0 0
[QuantInstCount] k!536{2}[q558{2}] 0 0
[QuantInstCount] k!564{0}[q560{0}] 0 0
[QuantInstCount] k!564{1}[q560{1}] 0 0
[QuantInstCount] k!580{0}[q562{0}] 0 0
[QuantInstCount] k!590{0}[q564{0}] 0 0
[QuantInstCount] k!603{0}[q566{0}] 0 0
[QuantInstCount] quant-u-18980{0}[q568{0}] 0 0
[QuantInstCount] quant-u-18980{1}[q568{1}] 0 0
[QuantInstCount] quant-u-18980{2}[q568{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q570{0}] 0 0
[QuantInstCount] quant-u-18981{0}[q572{0}] 1 0
[QuantInstCount] quant-u-18984{0}[q577{0}] 0 0
[QuantInstCount] quant-u-18984{1}[q577{1}] 0 0
[QuantInstCount] quant-u-18984{2}[q577{2}] 0 0
[QuantInstCount] quant-u-18984{0}[q578{0}] 0 0
[QuantInstCount] quant-u-18984{1}[q578{1}] 0 0
[QuantInstCount] quant-u-18984{2}[q578{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q580{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q581{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q583{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q583{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q583{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q584{0}] 2 0
[QuantInstCount] f-permImpliesNonNull{1}[q584{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q584{2}] 0 0
[QuantInstCount] quant-u-18984{0}[q589{0}] 2 0
[QuantInstCount] quant-u-18984{1}[q589{1}] 0 0
[QuantInstCount] quant-u-18984{2}[q589{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q591{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q593{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q599{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q599{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q599{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q600{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q600{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q600{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q602{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q603{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q607{0}] 1 0
[QuantInstCount] f-invOfFct{1}[q607{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q607{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q609{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q611{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q617{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q618{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q620{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q620{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q621{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q621{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q623{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q623{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q623{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q624{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q624{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q624{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q626{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q627{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q629{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q630{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q632{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q632{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q633{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q633{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q639{0}] 1 0
[QuantInstCount] f-invOfFct{1}[q639{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q639{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q641{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q643{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q645{0}] 1 0
[QuantInstCount] qp.fvfValDef0{1}[q645{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q647{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q649{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q651{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q651{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q656{0}] 0 0
[QuantInstCount] quant-u-18980{0}[q657{0}] 0 0
[QuantInstCount] quant-u-18980{1}[q657{1}] 0 0
[QuantInstCount] quant-u-18980{2}[q657{2}] 0 0
[QuantInstCount] quant-u-18980{0}[q658{0}] 1 0
[QuantInstCount] quant-u-18980{1}[q658{1}] 0 0
[QuantInstCount] quant-u-18980{2}[q658{2}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 10) to show a single one.
[Parse] 221ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
