[LOGFILE] issue_0067-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2424273b 0.130s
[QuantInstCount] k!334{1}[q63{1}] 0 0
[QuantInstCount] k!338{0}[q64{0}] 0 0
[QuantInstCount] k!338{0}[q65{0}] 0 0
[QuantInstCount] k!350{0}[q67{0}] 0 0
[QuantInstCount] k!350{0}[q68{0}] 0 0
[QuantInstCount] k!358{0}[q70{0}] 0 0
[QuantInstCount] k!358{1}[q70{1}] 0 0
[QuantInstCount] k!360{0}[q71{0}] 0 0
[QuantInstCount] k!358{0}[q72{0}] 0 0
[QuantInstCount] k!358{1}[q72{1}] 0 0
[QuantInstCount] k!360{0}[q74{0}] 0 0
[QuantInstCount] k!373{0}[q76{0}] 0 0
[QuantInstCount] k!373{0}[q77{0}] 0 0
[QuantInstCount] k!377{0}[q79{0}] 0 0
[QuantInstCount] k!377{0}[q80{0}] 0 0
[QuantInstCount] k!381{0}[q82{0}] 0 0
[QuantInstCount] k!381{0}[q83{0}] 0 0
[QuantInstCount] k!385{0}[q85{0}] 0 0
[QuantInstCount] k!391{0}[q87{0}] 0 0
[QuantInstCount] k!391{0}[q88{0}] 0 0
[QuantInstCount] k!395{0}[q90{0}] 0 0
[QuantInstCount] k!399{0}[q91{0}] 0 0
[QuantInstCount] k!403{0}[q92{0}] 0 0
[QuantInstCount] k!407{0}[q93{0}] 0 0
[QuantInstCount] k!411{0}[q94{0}] 0 0
[QuantInstCount] k!415{0}[q95{0}] 0 0
[QuantInstCount] k!415{0}[q96{0}] 0 0
[QuantInstCount] k!419{0}[q98{0}] 0 0
[QuantInstCount] k!419{0}[q99{0}] 0 0
[QuantInstCount] k!423{0}[q101{0}] 0 0
[QuantInstCount] k!423{0}[q102{0}] 0 0
[QuantInstCount] k!427{0}[q104{0}] 0 0
[QuantInstCount] k!427{0}[q105{0}] 0 0
[QuantInstCount] k!431{0}[q107{0}] 0 0
[QuantInstCount] k!431{0}[q108{0}] 0 0
[QuantInstCount] k!435{0}[q110{0}] 0 0
[QuantInstCount] k!435{0}[q111{0}] 0 0
[QuantInstCount] k!441{0}[q113{0}] 0 0
[QuantInstCount] k!441{1}[q113{1}] 0 0
[QuantInstCount] k!441{2}[q113{2}] 0 0
[QuantInstCount] k!445{0}[q114{0}] 0 0
[QuantInstCount] k!449{0}[q115{0}] 0 0
[QuantInstCount] k!453{0}[q116{0}] 0 0
[QuantInstCount] k!457{0}[q117{0}] 0 0
[QuantInstCount] k!464{0}[q118{0}] 0 0
[QuantInstCount] k!464{1}[q118{1}] 0 0
[QuantInstCount] k!464{0}[q119{0}] 0 0
[QuantInstCount] k!464{1}[q119{1}] 0 0
[QuantInstCount] k!469{0}[q121{0}] 0 0
[QuantInstCount] k!469{1}[q121{1}] 0 0
[QuantInstCount] k!473{0}[q122{0}] 0 0
[QuantInstCount] k!473{0}[q123{0}] 0 0
[QuantInstCount] k!485{0}[q125{0}] 0 0
[QuantInstCount] k!485{0}[q126{0}] 0 0
[QuantInstCount] k!493{0}[q128{0}] 0 0
[QuantInstCount] k!493{1}[q128{1}] 0 0
[QuantInstCount] k!495{0}[q129{0}] 0 0
[QuantInstCount] k!493{0}[q130{0}] 0 0
[QuantInstCount] k!493{1}[q130{1}] 0 0
[QuantInstCount] k!495{0}[q132{0}] 0 0
[QuantInstCount] k!508{0}[q134{0}] 0 0
[QuantInstCount] k!508{0}[q135{0}] 0 0
[QuantInstCount] k!512{0}[q137{0}] 0 0
[QuantInstCount] k!512{0}[q138{0}] 0 0
[QuantInstCount] k!516{0}[q140{0}] 0 0
[QuantInstCount] k!516{0}[q141{0}] 0 0
[QuantInstCount] k!520{0}[q143{0}] 0 0
[QuantInstCount] k!526{0}[q145{0}] 0 0
[QuantInstCount] k!526{0}[q146{0}] 0 0
[QuantInstCount] k!530{0}[q148{0}] 0 0
[QuantInstCount] k!534{0}[q149{0}] 0 0
[QuantInstCount] k!538{0}[q150{0}] 0 0
[QuantInstCount] k!542{0}[q151{0}] 0 0
[QuantInstCount] k!546{0}[q152{0}] 0 0
[QuantInstCount] k!550{0}[q153{0}] 0 0
[QuantInstCount] k!550{0}[q154{0}] 0 0
[QuantInstCount] k!554{0}[q156{0}] 0 0
[QuantInstCount] k!554{0}[q157{0}] 0 0
[QuantInstCount] k!558{0}[q159{0}] 0 0
[QuantInstCount] k!558{0}[q160{0}] 0 0
[QuantInstCount] k!562{0}[q162{0}] 0 0
[QuantInstCount] k!562{0}[q163{0}] 0 0
[QuantInstCount] k!566{0}[q165{0}] 0 0
[QuantInstCount] k!566{0}[q166{0}] 0 0
[QuantInstCount] k!570{0}[q168{0}] 0 0
[QuantInstCount] k!570{0}[q169{0}] 0 0
[QuantInstCount] k!576{0}[q171{0}] 0 0
[QuantInstCount] k!576{1}[q171{1}] 0 0
[QuantInstCount] k!576{2}[q171{2}] 0 0
[QuantInstCount] k!580{0}[q172{0}] 0 0
[QuantInstCount] k!584{0}[q173{0}] 0 0
[QuantInstCount] k!588{0}[q174{0}] 0 0
[QuantInstCount] k!592{0}[q175{0}] 0 0
[QuantInstCount] k!599{0}[q176{0}] 0 0
[QuantInstCount] k!599{1}[q176{1}] 0 0
[QuantInstCount] k!599{0}[q177{0}] 0 0
[QuantInstCount] k!599{1}[q177{1}] 0 0
[QuantInstCount] k!604{0}[q179{0}] 0 0
[QuantInstCount] k!604{1}[q179{1}] 0 0
[QuantInstCount] k!608{0}[q180{0}] 0 0
[QuantInstCount] k!608{0}[q181{0}] 0 0
[QuantInstCount] k!620{0}[q183{0}] 0 0
[QuantInstCount] k!620{0}[q184{0}] 0 0
[QuantInstCount] k!628{0}[q186{0}] 0 0
[QuantInstCount] k!628{1}[q186{1}] 0 0
[QuantInstCount] k!630{0}[q187{0}] 0 0
[QuantInstCount] k!628{0}[q188{0}] 0 0
[QuantInstCount] k!628{1}[q188{1}] 0 0
[QuantInstCount] k!630{0}[q190{0}] 0 0
[QuantInstCount] k!643{0}[q192{0}] 0 0
[QuantInstCount] k!643{0}[q193{0}] 0 0
[QuantInstCount] k!647{0}[q195{0}] 0 0
[QuantInstCount] k!647{0}[q196{0}] 0 0
[QuantInstCount] k!651{0}[q198{0}] 0 0
[QuantInstCount] k!651{0}[q199{0}] 0 0
[QuantInstCount] k!655{0}[q201{0}] 0 0
[QuantInstCount] k!661{0}[q203{0}] 0 0
[QuantInstCount] k!661{0}[q204{0}] 0 0
[QuantInstCount] k!665{0}[q206{0}] 0 0
[QuantInstCount] k!669{0}[q207{0}] 0 0
[QuantInstCount] k!673{0}[q208{0}] 0 0
[QuantInstCount] k!677{0}[q209{0}] 0 0
[QuantInstCount] k!681{0}[q210{0}] 0 0
[QuantInstCount] k!685{0}[q211{0}] 0 0
[QuantInstCount] k!685{0}[q212{0}] 0 0
[QuantInstCount] k!689{0}[q214{0}] 0 0
[QuantInstCount] k!689{0}[q215{0}] 0 0
[QuantInstCount] k!693{0}[q217{0}] 0 0
[QuantInstCount] k!693{0}[q218{0}] 0 0
[QuantInstCount] k!697{0}[q220{0}] 0 0
[QuantInstCount] k!697{0}[q221{0}] 0 0
[QuantInstCount] k!701{0}[q223{0}] 0 0
[QuantInstCount] k!701{0}[q224{0}] 0 0
[QuantInstCount] k!705{0}[q226{0}] 0 0
[QuantInstCount] k!705{0}[q227{0}] 0 0
[QuantInstCount] k!711{0}[q229{0}] 0 0
[QuantInstCount] k!711{1}[q229{1}] 0 0
[QuantInstCount] k!711{2}[q229{2}] 0 0
[QuantInstCount] k!715{0}[q230{0}] 0 0
[QuantInstCount] k!719{0}[q231{0}] 0 0
[QuantInstCount] k!723{0}[q232{0}] 0 0
[QuantInstCount] k!727{0}[q233{0}] 0 0
[QuantInstCount] k!734{0}[q234{0}] 0 0
[QuantInstCount] k!734{1}[q234{1}] 0 0
[QuantInstCount] k!734{0}[q235{0}] 0 0
[QuantInstCount] k!734{1}[q235{1}] 0 0
[QuantInstCount] k!739{0}[q237{0}] 0 0
[QuantInstCount] k!739{1}[q237{1}] 0 0
[QuantInstCount] k!743{0}[q238{0}] 0 0
[QuantInstCount] k!743{0}[q239{0}] 0 0
[QuantInstCount] k!755{0}[q241{0}] 0 0
[QuantInstCount] k!755{0}[q242{0}] 0 0
[QuantInstCount] k!763{0}[q244{0}] 0 0
[QuantInstCount] k!763{1}[q244{1}] 0 0
[QuantInstCount] k!765{0}[q245{0}] 0 0
[QuantInstCount] k!763{0}[q246{0}] 0 0
[QuantInstCount] k!763{1}[q246{1}] 0 0
[QuantInstCount] k!765{0}[q248{0}] 0 0
[QuantInstCount] k!778{0}[q250{0}] 0 0
[QuantInstCount] k!778{0}[q251{0}] 0 0
[QuantInstCount] k!782{0}[q253{0}] 0 0
[QuantInstCount] k!782{0}[q254{0}] 0 0
[QuantInstCount] qp.$FVF<k>-eq-inner{0}[q256{0}] 0 0
[QuantInstCount] qp.$FVF<k>-eq-outer{0}[q257{0}] 0 0
[QuantInstCount] qp.$FVF<k>-eq-inner{0}[q258{0}] 0 0
[QuantInstCount] qp.$FVF<k>-eq-outer{0}[q260{0}] 0 0
[QuantInstCount] k!803{0}[q262{0}] 0 0
[QuantInstCount] k!803{0}[q263{0}] 10 0
[QuantInstCount] k!806{0}[q265{0}] 0 0
[QuantInstCount] k!806{0}[q266{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q268{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q269{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q270{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q272{0}] 0 0
[QuantInstCount] k!827{0}[q274{0}] 0 0
[QuantInstCount] k!827{0}[q275{0}] 10 0
[QuantInstCount] k!830{0}[q277{0}] 0 0
[QuantInstCount] k!830{0}[q278{0}] 0 0
[QuantInstCount] k!288{0}[q280{0}] 0 0
[QuantInstCount] k!350{0}[q282{0}] 0 0
[QuantInstCount] k!423{0}[q284{0}] 0 0
[QuantInstCount] k!485{0}[q286{0}] 0 0
[QuantInstCount] k!558{0}[q288{0}] 0 0
[QuantInstCount] k!620{0}[q290{0}] 0 0
[QuantInstCount] k!693{0}[q292{0}] 0 0
[QuantInstCount] k!755{0}[q294{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q296{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q298{0}] 0 0
[QuantInstCount] k!284{0}[q300{0}] 0 0
[QuantInstCount] k!329{0}[q303{0}] 0 0
[QuantInstCount] k!329{1}[q303{1}] 0 0
[QuantInstCount] k!350{0}[q305{0}] 0 0
[QuantInstCount] k!399{0}[q307{0}] 0 0
[QuantInstCount] k!407{0}[q309{0}] 0 0
[QuantInstCount] k!419{0}[q311{0}] 0 0
[QuantInstCount] k!464{0}[q314{0}] 0 0
[QuantInstCount] k!464{1}[q314{1}] 0 0
[QuantInstCount] k!485{0}[q316{0}] 0 0
[QuantInstCount] k!508{0}[q318{0}] 0 0
[QuantInstCount] k!534{0}[q320{0}] 0 0
[QuantInstCount] k!542{0}[q322{0}] 0 0
[QuantInstCount] k!554{0}[q324{0}] 0 0
[QuantInstCount] k!599{0}[q327{0}] 0 0
[QuantInstCount] k!599{1}[q327{1}] 0 0
[QuantInstCount] k!620{0}[q329{0}] 0 0
[QuantInstCount] k!643{0}[q331{0}] 0 0
[QuantInstCount] k!689{0}[q333{0}] 0 0
[QuantInstCount] k!734{0}[q336{0}] 0 0
[QuantInstCount] k!734{1}[q336{1}] 0 0
[QuantInstCount] k!755{0}[q338{0}] 0 0
[QuantInstCount] qp.$FVF<k>-eq-inner{0}[q340{0}] 0 0
[QuantInstCount] qp.$FVF<k>-eq-outer{0}[q342{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q344{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q346{0}] 0 0
[QuantInstCount] k!407{0}[q350{0}] 0 0
[QuantInstCount] k!542{0}[q354{0}] 0 0
[QuantInstCount] k!256{0}[q382{0}] 0 0
[QuantInstCount] k!360{0}[q405{0}] 0 0
[QuantInstCount] k!391{0}[q411{0}] 0 0
[QuantInstCount] k!495{0}[q434{0}] 0 0
[QuantInstCount] k!526{0}[q440{0}] 0 0
[QuantInstCount] k!630{0}[q463{0}] 0 0
[QuantInstCount] k!661{0}[q469{0}] 0 0
[QuantInstCount] k!765{0}[q492{0}] 0 0
[QuantInstCount] qp.$FVF<k>-eq-outer{0}[q496{0}] 0 0
[QuantInstCount] qp.$FVF<k>-eq-outer{0}[q498{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q502{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q504{0}] 0 0
[QuantInstCount] k!256{0}[q508{0}] 0 0
[QuantInstCount] k!306{0}[q510{0}] 0 0
[QuantInstCount] k!306{1}[q510{1}] 0 0
[QuantInstCount] k!306{2}[q510{2}] 0 0
[QuantInstCount] k!334{0}[q512{0}] 0 0
[QuantInstCount] k!334{1}[q512{1}] 0 0
[QuantInstCount] k!350{0}[q514{0}] 0 0
[QuantInstCount] k!360{0}[q516{0}] 0 0
[QuantInstCount] k!373{0}[q518{0}] 0 0
[QuantInstCount] k!391{0}[q520{0}] 0 0
[QuantInstCount] k!441{0}[q522{0}] 0 0
[QuantInstCount] k!441{1}[q522{1}] 0 0
[QuantInstCount] k!441{2}[q522{2}] 0 0
[QuantInstCount] k!469{0}[q524{0}] 0 0
[QuantInstCount] k!469{1}[q524{1}] 0 0
[QuantInstCount] k!485{0}[q526{0}] 0 0
[QuantInstCount] k!495{0}[q528{0}] 0 0
[QuantInstCount] k!508{0}[q530{0}] 0 0
[QuantInstCount] k!526{0}[q532{0}] 0 0
[QuantInstCount] k!576{0}[q534{0}] 0 0
[QuantInstCount] k!576{1}[q534{1}] 0 0
[QuantInstCount] k!576{2}[q534{2}] 0 0
[QuantInstCount] k!604{0}[q536{0}] 0 0
[QuantInstCount] k!604{1}[q536{1}] 0 0
[QuantInstCount] k!620{0}[q538{0}] 0 0
[QuantInstCount] k!630{0}[q540{0}] 0 0
[QuantInstCount] k!643{0}[q542{0}] 0 0
[QuantInstCount] k!661{0}[q544{0}] 0 0
[QuantInstCount] k!711{0}[q546{0}] 0 0
[QuantInstCount] k!711{1}[q546{1}] 0 0
[QuantInstCount] k!711{2}[q546{2}] 0 0
[QuantInstCount] k!739{0}[q548{0}] 0 0
[QuantInstCount] k!739{1}[q548{1}] 0 0
[QuantInstCount] k!755{0}[q550{0}] 0 0
[QuantInstCount] k!765{0}[q552{0}] 0 0
[QuantInstCount] k!778{0}[q554{0}] 0 0
[QuantInstCount] k!256{0}[q578{0}] 0 0
[QuantInstCount] k!360{0}[q601{0}] 0 0
[QuantInstCount] k!391{0}[q607{0}] 0 0
[QuantInstCount] k!495{0}[q630{0}] 0 0
[QuantInstCount] k!526{0}[q636{0}] 0 0
[QuantInstCount] k!630{0}[q659{0}] 0 0
[QuantInstCount] k!661{0}[q665{0}] 0 0
[QuantInstCount] k!765{0}[q688{0}] 0 0
[QuantInstCount] qp.$FVF<k>-eq-outer{0}[q692{0}] 0 0
[QuantInstCount] qp.$FVF<k>-eq-outer{0}[q694{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q698{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q700{0}] 0 0
[QuantInstCount] k!256{0}[q704{0}] 0 0
[QuantInstCount] k!306{0}[q706{0}] 0 0
[QuantInstCount] k!306{1}[q706{1}] 0 0
[QuantInstCount] k!306{2}[q706{2}] 0 0
[QuantInstCount] k!334{0}[q708{0}] 0 0
[QuantInstCount] k!334{1}[q708{1}] 0 0
[QuantInstCount] k!350{0}[q710{0}] 0 0
[QuantInstCount] k!360{0}[q712{0}] 0 0
[QuantInstCount] k!373{0}[q714{0}] 0 0
[QuantInstCount] k!391{0}[q716{0}] 0 0
[QuantInstCount] k!441{0}[q718{0}] 0 0
[QuantInstCount] k!441{1}[q718{1}] 0 0
[QuantInstCount] k!441{2}[q718{2}] 0 0
[QuantInstCount] k!469{0}[q720{0}] 0 0
[QuantInstCount] k!469{1}[q720{1}] 0 0
[QuantInstCount] k!485{0}[q722{0}] 0 0
[QuantInstCount] k!495{0}[q724{0}] 0 0
[QuantInstCount] k!508{0}[q726{0}] 0 0
[QuantInstCount] k!526{0}[q728{0}] 0 0
[QuantInstCount] k!576{0}[q730{0}] 0 0
[QuantInstCount] k!576{1}[q730{1}] 0 0
[QuantInstCount] k!576{2}[q730{2}] 0 0
[QuantInstCount] k!604{0}[q732{0}] 0 0
[QuantInstCount] k!604{1}[q732{1}] 0 0
[QuantInstCount] k!620{0}[q734{0}] 0 0
[QuantInstCount] k!630{0}[q736{0}] 0 0
[QuantInstCount] k!643{0}[q738{0}] 0 0
[QuantInstCount] k!661{0}[q740{0}] 0 0
[QuantInstCount] k!711{0}[q742{0}] 0 0
[QuantInstCount] k!711{1}[q742{1}] 0 0
[QuantInstCount] k!711{2}[q742{2}] 0 0
[QuantInstCount] k!739{0}[q744{0}] 0 0
[QuantInstCount] k!739{1}[q744{1}] 0 0
[QuantInstCount] k!755{0}[q746{0}] 0 0
[QuantInstCount] k!765{0}[q748{0}] 0 0
[QuantInstCount] k!778{0}[q750{0}] 0 0
[QuantInstCount] quant-u-19481{0}[q755{0}] 0 0
[QuantInstCount] quant-u-19481{1}[q755{1}] 0 0
[QuantInstCount] quant-u-19481{2}[q755{2}] 0 0
[QuantInstCount] quant-u-19481{0}[q756{0}] 0 0
[QuantInstCount] quant-u-19481{1}[q756{1}] 0 0
[QuantInstCount] quant-u-19481{2}[q756{2}] 0 0
[QuantInstCount] k-fctOfInv{0}[q758{0}] 0 0
[QuantInstCount] k-fctOfInv{0}[q759{0}] 0 0
[QuantInstCount] k-permImpliesNonNull{0}[q761{0}] 0 0
[QuantInstCount] k-permImpliesNonNull{1}[q761{1}] 0 0
[QuantInstCount] k-permImpliesNonNull{2}[q761{2}] 0 0
[QuantInstCount] k-permImpliesNonNull{0}[q762{0}] 2 0
[QuantInstCount] k-permImpliesNonNull{1}[q762{1}] 0 0
[QuantInstCount] k-permImpliesNonNull{2}[q762{2}] 0 0
[QuantInstCount] quant-u-19481{0}[q767{0}] 8 0
[QuantInstCount] quant-u-19481{1}[q767{1}] 0 0
[QuantInstCount] quant-u-19481{2}[q767{2}] 0 0
[QuantInstCount] k-fctOfInv{0}[q769{0}] 0 0
[QuantInstCount] k-fctOfInv{0}[q771{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0067.vpr@9@12@9@50-aux{0}[q774{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0067.vpr@9@12@9@50-aux{0}[q775{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0067.vpr@9@12@9@50{0}[q777{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0067.vpr@9@12@9@50{0}[q778{0}] 11 0
[QuantInstCount] f-aux{0}[q781{0}] 0 0
[QuantInstCount] f-aux{1}[q781{1}] 0 0
[QuantInstCount] f-aux{2}[q781{2}] 0 0
[QuantInstCount] f-aux{3}[q781{3}] 0 0
[QuantInstCount] f-aux{0}[q782{0}] 0 0
[QuantInstCount] f-aux{1}[q782{1}] 0 0
[QuantInstCount] f-aux{2}[q782{2}] 0 0
[QuantInstCount] f-aux{3}[q782{3}] 0 0
[QuantInstCount] quant-u-19483{0}[q790{0}] 0 0
[QuantInstCount] quant-u-19483{1}[q790{1}] 0 0
[QuantInstCount] quant-u-19483{2}[q790{2}] 0 0
[QuantInstCount] quant-u-19483{3}[q790{3}] 0 0
[QuantInstCount] quant-u-19483{0}[q791{0}] 0 0
[QuantInstCount] quant-u-19483{1}[q791{1}] 0 0
[QuantInstCount] quant-u-19483{2}[q791{2}] 0 0
[QuantInstCount] quant-u-19483{3}[q791{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q793{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q794{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q796{0}] 0 0
[QuantInstCount] f-permAtLeastZero{1}[q796{1}] 0 0
[QuantInstCount] f-permAtLeastZero{2}[q796{2}] 0 0
[QuantInstCount] f-permAtLeastZero{3}[q796{3}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q797{0}] 5 0
[QuantInstCount] f-permAtLeastZero{1}[q797{1}] 1 0
[QuantInstCount] f-permAtLeastZero{2}[q797{2}] 1 0
[QuantInstCount] f-permAtLeastZero{3}[q797{3}] 4 0
[QuantInstCount] f-permAtMostOne{0}[q799{0}] 5 0
[QuantInstCount] f-permAtMostOne{1}[q799{1}] 1 0
[QuantInstCount] f-permAtMostOne{2}[q799{2}] 1 0
[QuantInstCount] f-permAtMostOne{3}[q799{3}] 4 0
[QuantInstCount] f-permImpliesNonNull{0}[q800{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q800{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q800{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q800{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q801{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q801{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q801{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q801{3}] 0 0
[QuantInstCount] quant-u-19483{0}[q808{0}] 5 0
[QuantInstCount] quant-u-19483{1}[q808{1}] 1 0
[QuantInstCount] quant-u-19483{2}[q808{2}] 1 0
[QuantInstCount] quant-u-19483{3}[q808{3}] 4 0
[QuantInstCount] f-fctOfInv{0}[q810{0}] 5 0
[QuantInstCount] f-permImpliesNonNull{0}[q812{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q812{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q812{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q812{3}] 0 0
[QuantInstCount] quant-u-19483{0}[q814{0}] 0 0
[QuantInstCount] quant-u-19483{1}[q814{1}] 0 0
[QuantInstCount] quant-u-19483{2}[q814{2}] 0 0
[QuantInstCount] quant-u-19483{3}[q814{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q816{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q841{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q841{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q842{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q842{1}] 0 0
[QuantInstCount] qp.resPrmSumDef1{0}[q844{0}] 0 0
[QuantInstCount] qp.resPrmSumDef1{0}[q845{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q847{0}] 2 0
[QuantInstCount] qp.fvfValDef2{0}[q848{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q848{1}] 0 0
