[LOGFILE] issue_0079-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 534758b 0.066s
[QuantInstCount] qp.$FVF<fld>-eq-outer{0}[q322{0}] 0 0
[QuantInstCount] k!396{0}[q326{0}] 0 0
[QuantInstCount] k!245{0}[q354{0}] 0 0
[QuantInstCount] k!349{0}[q377{0}] 0 0
[QuantInstCount] k!380{0}[q383{0}] 0 0
[QuantInstCount] k!484{0}[q406{0}] 0 0
[QuantInstCount] k!515{0}[q412{0}] 0 0
[QuantInstCount] k!619{0}[q435{0}] 0 0
[QuantInstCount] k!650{0}[q441{0}] 0 0
[QuantInstCount] k!754{0}[q464{0}] 0 0
[QuantInstCount] qp.$FVF<fld>-eq-outer{0}[q468{0}] 0 0
[QuantInstCount] qp.$FVF<fld>-eq-outer{0}[q470{0}] 0 0
[QuantInstCount] k!245{0}[q474{0}] 0 0
[QuantInstCount] k!295{0}[q476{0}] 0 0
[QuantInstCount] k!295{1}[q476{1}] 0 0
[QuantInstCount] k!295{2}[q476{2}] 0 0
[QuantInstCount] k!323{0}[q478{0}] 0 0
[QuantInstCount] k!323{1}[q478{1}] 0 0
[QuantInstCount] k!339{0}[q480{0}] 0 0
[QuantInstCount] k!349{0}[q482{0}] 0 0
[QuantInstCount] k!362{0}[q484{0}] 0 0
[QuantInstCount] k!380{0}[q486{0}] 0 0
[QuantInstCount] k!430{0}[q488{0}] 0 0
[QuantInstCount] k!430{1}[q488{1}] 0 0
[QuantInstCount] k!430{2}[q488{2}] 0 0
[QuantInstCount] k!458{0}[q490{0}] 0 0
[QuantInstCount] k!458{1}[q490{1}] 0 0
[QuantInstCount] k!474{0}[q492{0}] 0 0
[QuantInstCount] k!484{0}[q494{0}] 0 0
[QuantInstCount] k!497{0}[q496{0}] 0 0
[QuantInstCount] k!515{0}[q498{0}] 0 0
[QuantInstCount] k!565{0}[q500{0}] 0 0
[QuantInstCount] k!565{1}[q500{1}] 0 0
[QuantInstCount] k!565{2}[q500{2}] 0 0
[QuantInstCount] k!593{0}[q502{0}] 0 0
[QuantInstCount] k!593{1}[q502{1}] 0 0
[QuantInstCount] k!609{0}[q504{0}] 0 0
[QuantInstCount] k!619{0}[q506{0}] 0 0
[QuantInstCount] k!632{0}[q508{0}] 0 0
[QuantInstCount] k!650{0}[q510{0}] 0 0
[QuantInstCount] k!700{0}[q512{0}] 0 0
[QuantInstCount] k!700{1}[q512{1}] 0 0
[QuantInstCount] k!700{2}[q512{2}] 0 0
[QuantInstCount] k!728{0}[q514{0}] 0 0
[QuantInstCount] k!728{1}[q514{1}] 0 0
[QuantInstCount] k!744{0}[q516{0}] 0 0
[QuantInstCount] k!754{0}[q518{0}] 0 0
[QuantInstCount] k!767{0}[q520{0}] 0 0
[QuantInstCount] k!245{0}[q542{0}] 0 0
[QuantInstCount] k!349{0}[q565{0}] 0 0
[QuantInstCount] k!380{0}[q571{0}] 0 0
[QuantInstCount] k!484{0}[q594{0}] 0 0
[QuantInstCount] k!515{0}[q600{0}] 0 0
[QuantInstCount] k!619{0}[q623{0}] 0 0
[QuantInstCount] k!650{0}[q629{0}] 0 0
[QuantInstCount] k!754{0}[q652{0}] 0 0
[QuantInstCount] qp.$FVF<fld>-eq-outer{0}[q656{0}] 0 0
[QuantInstCount] qp.$FVF<fld>-eq-outer{0}[q658{0}] 0 0
[QuantInstCount] k!245{0}[q662{0}] 0 0
[QuantInstCount] k!295{0}[q664{0}] 0 0
[QuantInstCount] k!295{1}[q664{1}] 0 0
[QuantInstCount] k!295{2}[q664{2}] 0 0
[QuantInstCount] k!323{0}[q666{0}] 0 0
[QuantInstCount] k!323{1}[q666{1}] 0 0
[QuantInstCount] k!339{0}[q668{0}] 0 0
[QuantInstCount] k!349{0}[q670{0}] 0 0
[QuantInstCount] k!362{0}[q672{0}] 0 0
[QuantInstCount] k!380{0}[q674{0}] 0 0
[QuantInstCount] k!430{0}[q676{0}] 0 0
[QuantInstCount] k!430{1}[q676{1}] 0 0
[QuantInstCount] k!430{2}[q676{2}] 0 0
[QuantInstCount] k!458{0}[q678{0}] 0 0
[QuantInstCount] k!458{1}[q678{1}] 0 0
[QuantInstCount] k!474{0}[q680{0}] 0 0
[QuantInstCount] k!484{0}[q682{0}] 0 0
[QuantInstCount] k!497{0}[q684{0}] 0 0
[QuantInstCount] k!515{0}[q686{0}] 0 0
[QuantInstCount] k!565{0}[q688{0}] 0 0
[QuantInstCount] k!565{1}[q688{1}] 0 0
[QuantInstCount] k!565{2}[q688{2}] 0 0
[QuantInstCount] k!593{0}[q690{0}] 0 0
[QuantInstCount] k!593{1}[q690{1}] 0 0
[QuantInstCount] k!609{0}[q692{0}] 0 0
[QuantInstCount] k!619{0}[q694{0}] 0 0
[QuantInstCount] k!632{0}[q696{0}] 0 0
[QuantInstCount] k!650{0}[q698{0}] 0 0
[QuantInstCount] k!700{0}[q700{0}] 0 0
[QuantInstCount] k!700{1}[q700{1}] 0 0
[QuantInstCount] k!700{2}[q700{2}] 0 0
[QuantInstCount] k!728{0}[q702{0}] 0 0
[QuantInstCount] k!728{1}[q702{1}] 0 0
[QuantInstCount] k!744{0}[q704{0}] 0 0
[QuantInstCount] k!754{0}[q706{0}] 0 0
[QuantInstCount] k!767{0}[q708{0}] 0 0
[QuantInstCount] quant-u-19254{0}[q710{0}] 0 0
[QuantInstCount] quant-u-19255{0}[q711{0}] 0 0
[QuantInstCount] quant-u-19259{0}[q717{0}] 0 0
[QuantInstCount] quant-u-19259{1}[q717{1}] 0 0
[QuantInstCount] quant-u-19259{2}[q717{2}] 0 0
[QuantInstCount] quant-u-19259{0}[q718{0}] 0 0
[QuantInstCount] quant-u-19259{1}[q718{1}] 0 0
[QuantInstCount] quant-u-19259{2}[q718{2}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q720{0}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q721{0}] 0 0
[QuantInstCount] fld-permImpliesNonNull{0}[q723{0}] 0 0
[QuantInstCount] fld-permImpliesNonNull{1}[q723{1}] 0 0
[QuantInstCount] fld-permImpliesNonNull{2}[q723{2}] 0 0
[QuantInstCount] fld-permImpliesNonNull{0}[q724{0}] 1 0
[QuantInstCount] fld-permImpliesNonNull{1}[q724{1}] 0 0
[QuantInstCount] fld-permImpliesNonNull{2}[q724{2}] 0 0
[QuantInstCount] quant-u-19259{0}[q729{0}] 1 0
[QuantInstCount] quant-u-19259{1}[q729{1}] 0 0
[QuantInstCount] quant-u-19259{2}[q729{2}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q731{0}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q733{0}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q736{0}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q737{0}] 0 0
[QuantInstCount] fld-permImpliesNonNull{0}[q739{0}] 0 0
[QuantInstCount] fld-permImpliesNonNull{1}[q739{1}] 0 0
[QuantInstCount] fld-permImpliesNonNull{2}[q739{2}] 0 0
[QuantInstCount] fld-permImpliesNonNull{0}[q740{0}] 0 0
[QuantInstCount] fld-permImpliesNonNull{1}[q740{1}] 0 0
[QuantInstCount] fld-permImpliesNonNull{2}[q740{2}] 0 0
[QuantInstCount] quant-u-19259{0}[q742{0}] 0 0
[QuantInstCount] quant-u-19259{1}[q742{1}] 0 0
[QuantInstCount] quant-u-19259{2}[q742{2}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q743{0}] 0 0
[QuantInstCount] quant-u-19260{0}[q744{0}] 0 0
[QuantInstCount] quant-u-19259{0}[q745{0}] 0 0
[QuantInstCount] quant-u-19259{1}[q745{1}] 0 0
[QuantInstCount] quant-u-19259{2}[q745{2}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q747{0}] 0 0
[QuantInstCount] quant-u-19260{0}[q749{0}] 0 0
[QuantInstCount] quant-u-19261{0}[q751{0}] 0 0
[QuantInstCount] quant-u-19259{0}[q755{0}] 0 0
[QuantInstCount] quant-u-19259{1}[q755{1}] 0 0
[QuantInstCount] quant-u-19259{2}[q755{2}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q757{0}] 0 0
[QuantInstCount] quant-u-19260{0}[q759{0}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q761{0}] 0 0
[QuantInstCount] quant-u-19260{0}[q763{0}] 0 0
[QuantInstCount] quant-u-19256{0}[q767{0}] 0 0
[QuantInstCount] quant-u-19257{0}[q768{0}] 0 0
[QuantInstCount] quant-u-19263{0}[q774{0}] 0 0
[QuantInstCount] quant-u-19263{1}[q774{1}] 0 0
[QuantInstCount] quant-u-19263{2}[q774{2}] 0 0
[QuantInstCount] quant-u-19263{0}[q775{0}] 0 0
[QuantInstCount] quant-u-19263{1}[q775{1}] 0 0
[QuantInstCount] quant-u-19263{2}[q775{2}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q777{0}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q778{0}] 0 0
[QuantInstCount] fld-permImpliesNonNull{0}[q780{0}] 0 0
[QuantInstCount] fld-permImpliesNonNull{1}[q780{1}] 0 0
[QuantInstCount] fld-permImpliesNonNull{2}[q780{2}] 0 0
[QuantInstCount] fld-permImpliesNonNull{0}[q781{0}] 0 0
[QuantInstCount] fld-permImpliesNonNull{1}[q781{1}] 0 0
[QuantInstCount] fld-permImpliesNonNull{2}[q781{2}] 0 0
[QuantInstCount] quant-u-19263{0}[q786{0}] 1 0
[QuantInstCount] quant-u-19263{1}[q786{1}] 0 0
[QuantInstCount] quant-u-19263{2}[q786{2}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q788{0}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q790{0}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q793{0}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q794{0}] 0 0
[QuantInstCount] fld-permImpliesNonNull{0}[q796{0}] 0 0
[QuantInstCount] fld-permImpliesNonNull{1}[q796{1}] 0 0
[QuantInstCount] fld-permImpliesNonNull{2}[q796{2}] 0 0
[QuantInstCount] fld-permImpliesNonNull{0}[q797{0}] 0 0
[QuantInstCount] fld-permImpliesNonNull{1}[q797{1}] 0 0
[QuantInstCount] fld-permImpliesNonNull{2}[q797{2}] 0 0
[QuantInstCount] quant-u-19263{0}[q799{0}] 0 0
[QuantInstCount] quant-u-19263{1}[q799{1}] 0 0
[QuantInstCount] quant-u-19263{2}[q799{2}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q800{0}] 0 0
[QuantInstCount] quant-u-19264{0}[q801{0}] 0 0
[QuantInstCount] quant-u-19263{0}[q802{0}] 0 0
[QuantInstCount] quant-u-19263{1}[q802{1}] 0 0
[QuantInstCount] quant-u-19263{2}[q802{2}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q804{0}] 0 0
[QuantInstCount] quant-u-19264{0}[q806{0}] 0 0
[QuantInstCount] quant-u-19265{0}[q808{0}] 0 0
[QuantInstCount] quant-u-19263{0}[q812{0}] 0 0
[QuantInstCount] quant-u-19263{1}[q812{1}] 0 0
[QuantInstCount] quant-u-19263{2}[q812{2}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q814{0}] 0 0
[QuantInstCount] quant-u-19264{0}[q816{0}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q818{0}] 0 0
[QuantInstCount] quant-u-19264{0}[q820{0}] 0 0
[QuantInstCount] quant-u-19267{0}[q827{0}] 0 0
[QuantInstCount] quant-u-19267{1}[q827{1}] 0 0
[QuantInstCount] quant-u-19267{2}[q827{2}] 0 0
[QuantInstCount] quant-u-19267{0}[q828{0}] 0 0
[QuantInstCount] quant-u-19267{1}[q828{1}] 0 0
[QuantInstCount] quant-u-19267{2}[q828{2}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q830{0}] 0 0
[QuantInstCount] fld-fctOfInv{0}[q831{0}] 0 0
[QuantInstCount] fld-permImpliesNonNull{0}[q833{0}] 0 0
[QuantInstCount] fld-permImpliesNonNull{1}[q833{1}] 0 0
[QuantInstCount] fld-permImpliesNonNull{2}[q833{2}] 0 0
[QuantInstCount] fld-permImpliesNonNull{0}[q834{0}] 0 0
[QuantInstCount] fld-permImpliesNonNull{1}[q834{1}] 0 0
[QuantInstCount] fld-permImpliesNonNull{2}[q834{2}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 8) to show a single one.
[Parse] 272ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
