[LOGFILE] issue_0078-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 412509b 0.063s
[QuantInstCount] k!265{0}[q42{0}] 0 0
[QuantInstCount] k!269{0}[q44{0}] 0 0
[QuantInstCount] k!269{0}[q45{0}] 0 0
[QuantInstCount] k!273{0}[q47{0}] 0 0
[QuantInstCount] k!273{0}[q48{0}] 0 0
[QuantInstCount] k!277{0}[q50{0}] 0 0
[QuantInstCount] k!277{0}[q51{0}] 0 0
[QuantInstCount] k!283{0}[q53{0}] 0 0
[QuantInstCount] k!283{1}[q53{1}] 0 0
[QuantInstCount] k!283{2}[q53{2}] 0 0
[QuantInstCount] k!287{0}[q54{0}] 0 0
[QuantInstCount] k!291{0}[q55{0}] 0 0
[QuantInstCount] k!295{0}[q56{0}] 0 0
[QuantInstCount] k!299{0}[q57{0}] 0 0
[QuantInstCount] k!306{0}[q58{0}] 0 0
[QuantInstCount] k!306{1}[q58{1}] 0 0
[QuantInstCount] k!306{0}[q59{0}] 0 0
[QuantInstCount] k!306{1}[q59{1}] 0 0
[QuantInstCount] k!311{0}[q61{0}] 0 0
[QuantInstCount] k!311{1}[q61{1}] 0 0
[QuantInstCount] k!315{0}[q62{0}] 0 0
[QuantInstCount] k!315{0}[q63{0}] 0 0
[QuantInstCount] k!327{0}[q65{0}] 0 0
[QuantInstCount] k!327{0}[q66{0}] 0 0
[QuantInstCount] k!335{0}[q68{0}] 0 0
[QuantInstCount] k!335{1}[q68{1}] 0 0
[QuantInstCount] k!337{0}[q69{0}] 0 0
[QuantInstCount] k!335{0}[q70{0}] 0 0
[QuantInstCount] k!335{1}[q70{1}] 0 0
[QuantInstCount] k!337{0}[q72{0}] 0 0
[QuantInstCount] k!350{0}[q74{0}] 0 0
[QuantInstCount] k!350{0}[q75{0}] 0 0
[QuantInstCount] k!354{0}[q77{0}] 0 0
[QuantInstCount] k!354{0}[q78{0}] 0 0
[QuantInstCount] k!358{0}[q80{0}] 0 0
[QuantInstCount] k!358{0}[q81{0}] 0 0
[QuantInstCount] k!362{0}[q83{0}] 0 0
[QuantInstCount] k!368{0}[q85{0}] 0 0
[QuantInstCount] k!368{0}[q86{0}] 0 0
[QuantInstCount] k!372{0}[q88{0}] 0 0
[QuantInstCount] k!376{0}[q89{0}] 0 0
[QuantInstCount] k!380{0}[q90{0}] 0 0
[QuantInstCount] k!384{0}[q91{0}] 0 0
[QuantInstCount] k!388{0}[q92{0}] 0 0
[QuantInstCount] k!392{0}[q93{0}] 0 0
[QuantInstCount] k!392{0}[q94{0}] 0 0
[QuantInstCount] k!396{0}[q96{0}] 0 0
[QuantInstCount] k!396{0}[q97{0}] 0 0
[QuantInstCount] k!400{0}[q99{0}] 0 0
[QuantInstCount] k!400{0}[q100{0}] 0 0
[QuantInstCount] k!404{0}[q102{0}] 0 0
[QuantInstCount] k!404{0}[q103{0}] 0 0
[QuantInstCount] k!408{0}[q105{0}] 0 0
[QuantInstCount] k!408{0}[q106{0}] 0 0
[QuantInstCount] k!412{0}[q108{0}] 0 0
[QuantInstCount] k!412{0}[q109{0}] 0 0
[QuantInstCount] k!418{0}[q111{0}] 0 0
[QuantInstCount] k!418{1}[q111{1}] 0 0
[QuantInstCount] k!418{2}[q111{2}] 0 0
[QuantInstCount] k!422{0}[q112{0}] 0 0
[QuantInstCount] k!426{0}[q113{0}] 0 0
[QuantInstCount] k!430{0}[q114{0}] 0 0
[QuantInstCount] k!434{0}[q115{0}] 0 0
[QuantInstCount] k!441{0}[q116{0}] 0 0
[QuantInstCount] k!441{1}[q116{1}] 0 0
[QuantInstCount] k!441{0}[q117{0}] 0 0
[QuantInstCount] k!441{1}[q117{1}] 0 0
[QuantInstCount] k!446{0}[q119{0}] 0 0
[QuantInstCount] k!446{1}[q119{1}] 0 0
[QuantInstCount] k!450{0}[q120{0}] 0 0
[QuantInstCount] k!450{0}[q121{0}] 0 0
[QuantInstCount] k!462{0}[q123{0}] 0 0
[QuantInstCount] k!462{0}[q124{0}] 0 0
[QuantInstCount] k!470{0}[q126{0}] 0 0
[QuantInstCount] k!470{1}[q126{1}] 0 0
[QuantInstCount] k!472{0}[q127{0}] 0 0
[QuantInstCount] k!470{0}[q128{0}] 0 0
[QuantInstCount] k!470{1}[q128{1}] 0 0
[QuantInstCount] k!472{0}[q130{0}] 0 0
[QuantInstCount] k!485{0}[q132{0}] 0 0
[QuantInstCount] k!485{0}[q133{0}] 0 0
[QuantInstCount] k!489{0}[q135{0}] 0 0
[QuantInstCount] k!489{0}[q136{0}] 0 0
[QuantInstCount] k!493{0}[q138{0}] 0 0
[QuantInstCount] k!493{0}[q139{0}] 0 0
[QuantInstCount] k!497{0}[q141{0}] 0 0
[QuantInstCount] k!503{0}[q143{0}] 0 0
[QuantInstCount] k!503{0}[q144{0}] 0 0
[QuantInstCount] k!507{0}[q146{0}] 0 0
[QuantInstCount] k!511{0}[q147{0}] 0 0
[QuantInstCount] k!515{0}[q148{0}] 0 0
[QuantInstCount] k!519{0}[q149{0}] 0 0
[QuantInstCount] k!523{0}[q150{0}] 0 0
[QuantInstCount] k!527{0}[q151{0}] 0 0
[QuantInstCount] k!527{0}[q152{0}] 0 0
[QuantInstCount] k!531{0}[q154{0}] 0 0
[QuantInstCount] k!531{0}[q155{0}] 0 0
[QuantInstCount] k!535{0}[q157{0}] 0 0
[QuantInstCount] k!535{0}[q158{0}] 0 0
[QuantInstCount] k!539{0}[q160{0}] 0 0
[QuantInstCount] k!539{0}[q161{0}] 0 0
[QuantInstCount] k!543{0}[q163{0}] 0 0
[QuantInstCount] k!543{0}[q164{0}] 0 0
[QuantInstCount] k!547{0}[q166{0}] 0 0
[QuantInstCount] k!547{0}[q167{0}] 0 0
[QuantInstCount] k!553{0}[q169{0}] 0 0
[QuantInstCount] k!553{1}[q169{1}] 0 0
[QuantInstCount] k!553{2}[q169{2}] 0 0
[QuantInstCount] k!557{0}[q170{0}] 0 0
[QuantInstCount] k!561{0}[q171{0}] 0 0
[QuantInstCount] k!565{0}[q172{0}] 0 0
[QuantInstCount] k!569{0}[q173{0}] 0 0
[QuantInstCount] k!576{0}[q174{0}] 0 0
[QuantInstCount] k!576{1}[q174{1}] 0 0
[QuantInstCount] k!576{0}[q175{0}] 0 0
[QuantInstCount] k!576{1}[q175{1}] 0 0
[QuantInstCount] k!581{0}[q177{0}] 0 0
[QuantInstCount] k!581{1}[q177{1}] 0 0
[QuantInstCount] k!585{0}[q178{0}] 0 0
[QuantInstCount] k!585{0}[q179{0}] 0 0
[QuantInstCount] k!597{0}[q181{0}] 0 0
[QuantInstCount] k!597{0}[q182{0}] 0 0
[QuantInstCount] k!605{0}[q184{0}] 0 0
[QuantInstCount] k!605{1}[q184{1}] 0 0
[QuantInstCount] k!607{0}[q185{0}] 0 0
[QuantInstCount] k!605{0}[q186{0}] 0 0
[QuantInstCount] k!605{1}[q186{1}] 0 0
[QuantInstCount] k!607{0}[q188{0}] 0 0
[QuantInstCount] k!620{0}[q190{0}] 0 0
[QuantInstCount] k!620{0}[q191{0}] 0 0
[QuantInstCount] k!624{0}[q193{0}] 0 0
[QuantInstCount] k!624{0}[q194{0}] 0 0
[QuantInstCount] qp.$FVF<left>-eq-inner{0}[q196{0}] 0 0
[QuantInstCount] qp.$FVF<left>-eq-outer{0}[q197{0}] 0 0
[QuantInstCount] qp.$FVF<left>-eq-inner{0}[q198{0}] 0 0
[QuantInstCount] qp.$FVF<left>-eq-outer{0}[q200{0}] 0 0
[QuantInstCount] k!645{0}[q202{0}] 0 0
[QuantInstCount] k!645{0}[q203{0}] 0 0
[QuantInstCount] k!648{0}[q205{0}] 0 0
[QuantInstCount] k!648{0}[q206{0}] 0 0
[QuantInstCount] qp.$FVF<p>-eq-inner{0}[q208{0}] 0 0
[QuantInstCount] qp.$FVF<p>-eq-outer{0}[q209{0}] 0 0
[QuantInstCount] qp.$FVF<p>-eq-inner{0}[q210{0}] 0 0
[QuantInstCount] qp.$FVF<p>-eq-outer{0}[q212{0}] 0 0
[QuantInstCount] k!669{0}[q214{0}] 0 0
[QuantInstCount] k!669{0}[q215{0}] 0 0
[QuantInstCount] k!672{0}[q217{0}] 0 0
[QuantInstCount] k!672{0}[q218{0}] 0 0
[QuantInstCount] k!265{0}[q220{0}] 0 0
[QuantInstCount] k!327{0}[q222{0}] 0 0
[QuantInstCount] k!400{0}[q224{0}] 0 0
[QuantInstCount] k!462{0}[q226{0}] 0 0
[QuantInstCount] k!535{0}[q228{0}] 0 0
[QuantInstCount] k!597{0}[q230{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q232{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q234{0}] 0 0
[QuantInstCount] k!261{0}[q236{0}] 0 0
[QuantInstCount] k!306{0}[q239{0}] 0 0
[QuantInstCount] k!306{1}[q239{1}] 0 0
[QuantInstCount] k!327{0}[q241{0}] 0 0
[QuantInstCount] k!396{0}[q243{0}] 0 0
[QuantInstCount] k!441{0}[q246{0}] 0 0
[QuantInstCount] k!441{1}[q246{1}] 0 0
[QuantInstCount] k!462{0}[q248{0}] 0 0
[QuantInstCount] k!531{0}[q250{0}] 0 0
[QuantInstCount] k!576{0}[q253{0}] 0 0
[QuantInstCount] k!576{1}[q253{1}] 0 0
[QuantInstCount] k!597{0}[q255{0}] 0 0
[QuantInstCount] k!233{0}[q283{0}] 0 0
[QuantInstCount] k!337{0}[q306{0}] 0 0
[QuantInstCount] k!368{0}[q312{0}] 0 0
[QuantInstCount] k!472{0}[q335{0}] 0 0
[QuantInstCount] k!503{0}[q341{0}] 0 0
[QuantInstCount] k!607{0}[q364{0}] 0 0
[QuantInstCount] qp.$FVF<left>-eq-outer{0}[q368{0}] 0 0
[QuantInstCount] qp.$FVF<left>-eq-outer{0}[q370{0}] 0 0
[QuantInstCount] qp.$FVF<p>-eq-outer{0}[q374{0}] 0 0
[QuantInstCount] qp.$FVF<p>-eq-outer{0}[q376{0}] 0 0
[QuantInstCount] k!233{0}[q380{0}] 0 0
[QuantInstCount] k!283{0}[q382{0}] 0 0
[QuantInstCount] k!283{1}[q382{1}] 0 0
[QuantInstCount] k!283{2}[q382{2}] 0 0
[QuantInstCount] k!311{0}[q384{0}] 0 0
[QuantInstCount] k!311{1}[q384{1}] 0 0
[QuantInstCount] k!327{0}[q386{0}] 0 0
[QuantInstCount] k!337{0}[q388{0}] 0 0
[QuantInstCount] k!350{0}[q390{0}] 0 0
[QuantInstCount] k!368{0}[q392{0}] 0 0
[QuantInstCount] k!418{0}[q394{0}] 0 0
[QuantInstCount] k!418{1}[q394{1}] 0 0
[QuantInstCount] k!418{2}[q394{2}] 0 0
[QuantInstCount] k!446{0}[q396{0}] 0 0
[QuantInstCount] k!446{1}[q396{1}] 0 0
[QuantInstCount] k!462{0}[q398{0}] 0 0
[QuantInstCount] k!472{0}[q400{0}] 0 0
[QuantInstCount] k!485{0}[q402{0}] 0 0
[QuantInstCount] k!503{0}[q404{0}] 0 0
[QuantInstCount] k!553{0}[q406{0}] 0 0
[QuantInstCount] k!553{1}[q406{1}] 0 0
[QuantInstCount] k!553{2}[q406{2}] 0 0
[QuantInstCount] k!581{0}[q408{0}] 0 0
[QuantInstCount] k!581{1}[q408{1}] 0 0
[QuantInstCount] k!597{0}[q410{0}] 0 0
[QuantInstCount] k!607{0}[q412{0}] 0 0
[QuantInstCount] k!620{0}[q414{0}] 0 0
[QuantInstCount] k!233{0}[q436{0}] 0 0
[QuantInstCount] k!337{0}[q459{0}] 0 0
[QuantInstCount] k!368{0}[q465{0}] 0 0
[QuantInstCount] k!472{0}[q488{0}] 0 0
[QuantInstCount] k!503{0}[q494{0}] 0 0
[QuantInstCount] k!607{0}[q517{0}] 0 0
[QuantInstCount] qp.$FVF<left>-eq-outer{0}[q521{0}] 0 0
[QuantInstCount] qp.$FVF<left>-eq-outer{0}[q523{0}] 0 0
[QuantInstCount] qp.$FVF<p>-eq-outer{0}[q527{0}] 0 0
[QuantInstCount] qp.$FVF<p>-eq-outer{0}[q529{0}] 0 0
[QuantInstCount] k!233{0}[q533{0}] 0 0
[QuantInstCount] k!283{0}[q535{0}] 0 0
[QuantInstCount] k!283{1}[q535{1}] 0 0
[QuantInstCount] k!283{2}[q535{2}] 0 0
[QuantInstCount] k!311{0}[q537{0}] 0 0
[QuantInstCount] k!311{1}[q537{1}] 0 0
[QuantInstCount] k!327{0}[q539{0}] 0 0
[QuantInstCount] k!337{0}[q541{0}] 0 0
[QuantInstCount] k!350{0}[q543{0}] 0 0
[QuantInstCount] k!368{0}[q545{0}] 0 0
[QuantInstCount] k!418{0}[q547{0}] 0 0
[QuantInstCount] k!418{1}[q547{1}] 0 0
[QuantInstCount] k!418{2}[q547{2}] 0 0
[QuantInstCount] k!446{0}[q549{0}] 0 0
[QuantInstCount] k!446{1}[q549{1}] 0 0
[QuantInstCount] k!462{0}[q551{0}] 0 0
[QuantInstCount] k!472{0}[q553{0}] 0 0
[QuantInstCount] k!485{0}[q555{0}] 0 0
[QuantInstCount] k!503{0}[q557{0}] 0 0
[QuantInstCount] k!553{0}[q559{0}] 0 0
[QuantInstCount] k!553{1}[q559{1}] 0 0
[QuantInstCount] k!553{2}[q559{2}] 0 0
[QuantInstCount] k!581{0}[q561{0}] 0 0
[QuantInstCount] k!581{1}[q561{1}] 0 0
[QuantInstCount] k!597{0}[q563{0}] 0 0
[QuantInstCount] k!607{0}[q565{0}] 0 0
[QuantInstCount] k!620{0}[q567{0}] 0 0
[QuantInstCount] quant-u-19403{0}[q572{0}] 0 0
[QuantInstCount] quant-u-19403{1}[q572{1}] 0 0
[QuantInstCount] quant-u-19403{2}[q572{2}] 0 0
[QuantInstCount] quant-u-19403{0}[q573{0}] 0 0
[QuantInstCount] quant-u-19403{1}[q573{1}] 0 0
[QuantInstCount] quant-u-19403{2}[q573{2}] 0 0
[QuantInstCount] left-fctOfInv{0}[q575{0}] 0 0
[QuantInstCount] left-fctOfInv{0}[q576{0}] 0 0
[QuantInstCount] left-permImpliesNonNull{0}[q578{0}] 0 0
[QuantInstCount] left-permImpliesNonNull{1}[q578{1}] 0 0
[QuantInstCount] left-permImpliesNonNull{2}[q578{2}] 0 0
[QuantInstCount] left-permImpliesNonNull{0}[q579{0}] 1 0
[QuantInstCount] left-permImpliesNonNull{1}[q579{1}] 0 0
[QuantInstCount] left-permImpliesNonNull{2}[q579{2}] 0 0
[QuantInstCount] quant-u-19403{0}[q584{0}] 1 0
[QuantInstCount] quant-u-19403{1}[q584{1}] 0 0
[QuantInstCount] quant-u-19403{2}[q584{2}] 0 0
[QuantInstCount] left-fctOfInv{0}[q586{0}] 0 0
[QuantInstCount] left-fctOfInv{0}[q588{0}] 0 0
[QuantInstCount] left-aux{0}[q591{0}] 0 0
[QuantInstCount] left-aux{1}[q591{1}] 0 0
[QuantInstCount] left-aux{2}[q591{2}] 0 0
[QuantInstCount] left-aux{3}[q591{3}] 0 0
[QuantInstCount] left-aux{0}[q592{0}] 0 0
[QuantInstCount] left-aux{1}[q592{1}] 0 0
[QuantInstCount] left-aux{2}[q592{2}] 0 0
[QuantInstCount] left-aux{3}[q592{3}] 0 0
[QuantInstCount] quant-u-19405{0}[q597{0}] 0 0
[QuantInstCount] quant-u-19405{1}[q597{1}] 0 0
[QuantInstCount] quant-u-19405{2}[q597{2}] 0 0
[QuantInstCount] quant-u-19405{3}[q597{3}] 0 0
[QuantInstCount] quant-u-19405{0}[q598{0}] 0 0
[QuantInstCount] quant-u-19405{1}[q598{1}] 0 0
[QuantInstCount] quant-u-19405{2}[q598{2}] 0 0
[QuantInstCount] quant-u-19405{3}[q598{3}] 0 0
[QuantInstCount] left-fctOfInv{0}[q600{0}] 0 0
[QuantInstCount] left-fctOfInv{0}[q601{0}] 0 0
[QuantInstCount] left-permImpliesNonNull{0}[q603{0}] 0 0
[QuantInstCount] left-permImpliesNonNull{1}[q603{1}] 0 0
[QuantInstCount] left-permImpliesNonNull{2}[q603{2}] 0 0
[QuantInstCount] left-permImpliesNonNull{3}[q603{3}] 0 0
[QuantInstCount] left-permImpliesNonNull{0}[q604{0}] 0 0
[QuantInstCount] left-permImpliesNonNull{1}[q604{1}] 0 0
[QuantInstCount] left-permImpliesNonNull{2}[q604{2}] 0 0
[QuantInstCount] left-permImpliesNonNull{3}[q604{3}] 0 0
[QuantInstCount] quant-u-19405{0}[q609{0}] 0 0
[QuantInstCount] quant-u-19405{1}[q609{1}] 0 0
[QuantInstCount] quant-u-19405{2}[q609{2}] 0 0
[QuantInstCount] quant-u-19405{3}[q609{3}] 0 0
[QuantInstCount] left-fctOfInv{0}[q611{0}] 0 0
[QuantInstCount] left-permImpliesNonNull{0}[q613{0}] 0 0
[QuantInstCount] left-permImpliesNonNull{1}[q613{1}] 0 0
[QuantInstCount] left-permImpliesNonNull{2}[q613{2}] 0 0
[QuantInstCount] left-permImpliesNonNull{3}[q613{3}] 0 0
[QuantInstCount] quant-u-19405{0}[q615{0}] 0 0
[QuantInstCount] quant-u-19405{1}[q615{1}] 0 0
[QuantInstCount] quant-u-19405{2}[q615{2}] 0 0
[QuantInstCount] quant-u-19405{3}[q615{3}] 0 0
[QuantInstCount] left-fctOfInv{0}[q617{0}] 0 0
[QuantInstCount] left-permImpliesNonNull{0}[q619{0}] 0 0
[QuantInstCount] left-permImpliesNonNull{1}[q619{1}] 0 0
[QuantInstCount] left-permImpliesNonNull{2}[q619{2}] 0 0
[QuantInstCount] left-permImpliesNonNull{3}[q619{3}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 217ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
