[LOGFILE] issue_0095-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 429175b 0.063s
[QuantInstCount] k!229{0}[q44{0}] 0 0
[QuantInstCount] k!233{0}[q46{0}] 0 0
[QuantInstCount] k!233{0}[q47{0}] 0 0
[QuantInstCount] k!239{0}[q49{0}] 0 0
[QuantInstCount] k!239{1}[q49{1}] 0 0
[QuantInstCount] k!239{2}[q49{2}] 0 0
[QuantInstCount] k!243{0}[q50{0}] 0 0
[QuantInstCount] k!247{0}[q51{0}] 0 0
[QuantInstCount] k!251{0}[q52{0}] 0 0
[QuantInstCount] k!255{0}[q53{0}] 0 0
[QuantInstCount] k!262{0}[q54{0}] 0 0
[QuantInstCount] k!262{1}[q54{1}] 0 0
[QuantInstCount] k!262{0}[q55{0}] 0 0
[QuantInstCount] k!262{1}[q55{1}] 0 0
[QuantInstCount] k!267{0}[q57{0}] 0 0
[QuantInstCount] k!267{1}[q57{1}] 0 0
[QuantInstCount] k!271{0}[q58{0}] 0 0
[QuantInstCount] k!271{0}[q59{0}] 0 0
[QuantInstCount] k!283{0}[q61{0}] 0 0
[QuantInstCount] k!283{0}[q62{0}] 0 0
[QuantInstCount] k!291{0}[q64{0}] 0 0
[QuantInstCount] k!291{1}[q64{1}] 0 0
[QuantInstCount] k!293{0}[q65{0}] 0 0
[QuantInstCount] k!291{0}[q66{0}] 0 0
[QuantInstCount] k!291{1}[q66{1}] 0 0
[QuantInstCount] k!293{0}[q68{0}] 0 0
[QuantInstCount] k!306{0}[q70{0}] 0 0
[QuantInstCount] k!306{0}[q71{0}] 0 0
[QuantInstCount] k!310{0}[q73{0}] 0 0
[QuantInstCount] k!310{0}[q74{0}] 0 0
[QuantInstCount] k!314{0}[q76{0}] 0 0
[QuantInstCount] k!314{0}[q77{0}] 0 0
[QuantInstCount] k!318{0}[q79{0}] 0 0
[QuantInstCount] k!324{0}[q81{0}] 0 0
[QuantInstCount] k!324{0}[q82{0}] 0 0
[QuantInstCount] k!328{0}[q84{0}] 0 0
[QuantInstCount] k!332{0}[q85{0}] 0 0
[QuantInstCount] k!336{0}[q86{0}] 0 0
[QuantInstCount] k!340{0}[q87{0}] 0 0
[QuantInstCount] k!344{0}[q88{0}] 0 0
[QuantInstCount] k!348{0}[q89{0}] 0 0
[QuantInstCount] k!348{0}[q90{0}] 0 0
[QuantInstCount] k!352{0}[q92{0}] 0 0
[QuantInstCount] k!352{0}[q93{0}] 0 0
[QuantInstCount] k!356{0}[q95{0}] 0 0
[QuantInstCount] k!356{0}[q96{0}] 0 0
[QuantInstCount] k!360{0}[q98{0}] 0 0
[QuantInstCount] k!360{0}[q99{0}] 0 0
[QuantInstCount] k!364{0}[q101{0}] 0 0
[QuantInstCount] k!364{0}[q102{0}] 0 0
[QuantInstCount] k!368{0}[q104{0}] 0 0
[QuantInstCount] k!368{0}[q105{0}] 0 0
[QuantInstCount] k!374{0}[q107{0}] 0 0
[QuantInstCount] k!374{1}[q107{1}] 0 0
[QuantInstCount] k!374{2}[q107{2}] 0 0
[QuantInstCount] k!378{0}[q108{0}] 0 0
[QuantInstCount] k!382{0}[q109{0}] 0 0
[QuantInstCount] k!386{0}[q110{0}] 0 0
[QuantInstCount] k!390{0}[q111{0}] 0 0
[QuantInstCount] k!397{0}[q112{0}] 0 0
[QuantInstCount] k!397{1}[q112{1}] 0 0
[QuantInstCount] k!397{0}[q113{0}] 0 0
[QuantInstCount] k!397{1}[q113{1}] 0 0
[QuantInstCount] k!402{0}[q115{0}] 0 0
[QuantInstCount] k!402{1}[q115{1}] 0 0
[QuantInstCount] k!406{0}[q116{0}] 0 0
[QuantInstCount] k!406{0}[q117{0}] 0 0
[QuantInstCount] k!418{0}[q119{0}] 0 0
[QuantInstCount] k!418{0}[q120{0}] 0 0
[QuantInstCount] k!426{0}[q122{0}] 0 0
[QuantInstCount] k!426{1}[q122{1}] 0 0
[QuantInstCount] k!428{0}[q123{0}] 0 0
[QuantInstCount] k!426{0}[q124{0}] 0 0
[QuantInstCount] k!426{1}[q124{1}] 0 0
[QuantInstCount] k!428{0}[q126{0}] 0 0
[QuantInstCount] k!441{0}[q128{0}] 0 0
[QuantInstCount] k!441{0}[q129{0}] 0 0
[QuantInstCount] k!445{0}[q131{0}] 0 0
[QuantInstCount] k!445{0}[q132{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-inner{0}[q134{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q135{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-inner{0}[q136{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q138{0}] 0 0
[QuantInstCount] k!466{0}[q140{0}] 0 0
[QuantInstCount] k!466{0}[q141{0}] 0 0
[QuantInstCount] k!469{0}[q143{0}] 0 0
[QuantInstCount] k!469{0}[q144{0}] 0 0
[QuantInstCount] k!221{0}[q146{0}] 0 0
[QuantInstCount] k!283{0}[q148{0}] 0 0
[QuantInstCount] k!356{0}[q150{0}] 0 0
[QuantInstCount] k!418{0}[q152{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q154{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q156{0}] 0 0
[QuantInstCount] k!217{0}[q158{0}] 0 0
[QuantInstCount] k!262{0}[q161{0}] 0 0
[QuantInstCount] k!262{1}[q161{1}] 0 0
[QuantInstCount] k!283{0}[q163{0}] 0 0
[QuantInstCount] k!352{0}[q165{0}] 0 0
[QuantInstCount] k!397{0}[q168{0}] 0 0
[QuantInstCount] k!397{1}[q168{1}] 0 0
[QuantInstCount] k!418{0}[q170{0}] 0 0
[QuantInstCount] k!189{0}[q192{0}] 0 0
[QuantInstCount] k!293{0}[q215{0}] 0 0
[QuantInstCount] k!324{0}[q221{0}] 0 0
[QuantInstCount] k!428{0}[q244{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q248{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q250{0}] 0 0
[QuantInstCount] k!189{0}[q254{0}] 0 0
[QuantInstCount] k!239{0}[q256{0}] 0 0
[QuantInstCount] k!239{1}[q256{1}] 0 0
[QuantInstCount] k!239{2}[q256{2}] 0 0
[QuantInstCount] k!267{0}[q258{0}] 0 0
[QuantInstCount] k!267{1}[q258{1}] 0 0
[QuantInstCount] k!283{0}[q260{0}] 0 0
[QuantInstCount] k!293{0}[q262{0}] 0 0
[QuantInstCount] k!306{0}[q264{0}] 0 0
[QuantInstCount] k!324{0}[q266{0}] 0 0
[QuantInstCount] k!374{0}[q268{0}] 0 0
[QuantInstCount] k!374{1}[q268{1}] 0 0
[QuantInstCount] k!374{2}[q268{2}] 0 0
[QuantInstCount] k!402{0}[q270{0}] 0 0
[QuantInstCount] k!402{1}[q270{1}] 0 0
[QuantInstCount] k!418{0}[q272{0}] 0 0
[QuantInstCount] k!428{0}[q274{0}] 0 0
[QuantInstCount] k!441{0}[q276{0}] 0 0
[QuantInstCount] k!189{0}[q294{0}] 0 0
[QuantInstCount] k!293{0}[q317{0}] 0 0
[QuantInstCount] k!324{0}[q323{0}] 0 0
[QuantInstCount] k!428{0}[q346{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q350{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q352{0}] 0 0
[QuantInstCount] k!189{0}[q356{0}] 0 0
[QuantInstCount] k!239{0}[q358{0}] 0 0
[QuantInstCount] k!239{1}[q358{1}] 0 0
[QuantInstCount] k!239{2}[q358{2}] 0 0
[QuantInstCount] k!267{0}[q360{0}] 0 0
[QuantInstCount] k!267{1}[q360{1}] 0 0
[QuantInstCount] k!283{0}[q362{0}] 0 0
[QuantInstCount] k!293{0}[q364{0}] 0 0
[QuantInstCount] k!306{0}[q366{0}] 0 0
[QuantInstCount] k!324{0}[q368{0}] 0 0
[QuantInstCount] k!374{0}[q370{0}] 0 0
[QuantInstCount] k!374{1}[q370{1}] 0 0
[QuantInstCount] k!374{2}[q370{2}] 0 0
[QuantInstCount] k!402{0}[q372{0}] 0 0
[QuantInstCount] k!402{1}[q372{1}] 0 0
[QuantInstCount] k!418{0}[q374{0}] 0 0
[QuantInstCount] k!428{0}[q376{0}] 0 0
[QuantInstCount] k!441{0}[q378{0}] 0 0
[QuantInstCount] quant-u-18990{0}[q383{0}] 0 0
[QuantInstCount] quant-u-18990{1}[q383{1}] 0 0
[QuantInstCount] quant-u-18990{2}[q383{2}] 0 0
[QuantInstCount] quant-u-18990{0}[q384{0}] 0 0
[QuantInstCount] quant-u-18990{1}[q384{1}] 0 0
[QuantInstCount] quant-u-18990{2}[q384{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q386{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q387{0}] 0 0
[QuantInstCount] next-permAtLeastZero{0}[q389{0}] 0 0
[QuantInstCount] next-permAtLeastZero{1}[q389{1}] 0 0
[QuantInstCount] next-permAtLeastZero{2}[q389{2}] 0 0
[QuantInstCount] next-permAtLeastZero{0}[q390{0}] 0 0
[QuantInstCount] next-permAtLeastZero{1}[q390{1}] 0 0
[QuantInstCount] next-permAtLeastZero{2}[q390{2}] 0 0
[QuantInstCount] next-permAtMostOne{0}[q392{0}] 0 0
[QuantInstCount] next-permAtMostOne{1}[q392{1}] 0 0
[QuantInstCount] next-permAtMostOne{2}[q392{2}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q393{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{1}[q393{1}] 0 0
[QuantInstCount] next-permImpliesNonNull{2}[q393{2}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q394{0}] 4 0
[QuantInstCount] next-permImpliesNonNull{1}[q394{1}] 0 0
[QuantInstCount] next-permImpliesNonNull{2}[q394{2}] 2 0
[QuantInstCount] quant-u-18990{0}[q399{0}] 4 0
[QuantInstCount] quant-u-18990{1}[q399{1}] 0 0
[QuantInstCount] quant-u-18990{2}[q399{2}] 2 0
[QuantInstCount] next-fctOfInv{0}[q401{0}] 2 0
[QuantInstCount] next-fctOfInv{0}[q403{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q409{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q409{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q409{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q410{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q410{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q410{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q412{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q413{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q417{0}] 2 0
[QuantInstCount] next-invOfFct{1}[q417{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q417{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q419{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q421{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q430{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q431{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q433{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q433{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q434{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q434{1}] 0 0
[QuantInstCount] quant-u-18996{0}[q439{0}] 0 0
[QuantInstCount] quant-u-18996{1}[q439{1}] 0 0
[QuantInstCount] quant-u-18996{2}[q439{2}] 0 0
[QuantInstCount] quant-u-18996{0}[q440{0}] 0 0
[QuantInstCount] quant-u-18996{1}[q440{1}] 0 0
[QuantInstCount] quant-u-18996{2}[q440{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q442{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q443{0}] 0 0
[QuantInstCount] next-permAtLeastZero{0}[q445{0}] 0 0
[QuantInstCount] next-permAtLeastZero{1}[q445{1}] 0 0
[QuantInstCount] next-permAtLeastZero{2}[q445{2}] 0 0
[QuantInstCount] next-permAtLeastZero{0}[q446{0}] 0 0
[QuantInstCount] next-permAtLeastZero{1}[q446{1}] 0 0
[QuantInstCount] next-permAtLeastZero{2}[q446{2}] 0 0
[QuantInstCount] next-permAtMostOne{0}[q448{0}] 0 0
[QuantInstCount] next-permAtMostOne{1}[q448{1}] 0 0
[QuantInstCount] next-permAtMostOne{2}[q448{2}] 0 0
[QuantInstCount] next-permAtMostOne{0}[q449{0}] 0 0
[QuantInstCount] next-permAtMostOne{1}[q449{1}] 0 0
[QuantInstCount] next-permAtMostOne{2}[q449{2}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q451{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{1}[q451{1}] 0 0
[QuantInstCount] next-permImpliesNonNull{2}[q451{2}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q452{0}] 3 0
[QuantInstCount] next-permImpliesNonNull{1}[q452{1}] 0 0
[QuantInstCount] next-permImpliesNonNull{2}[q452{2}] 2 0
[QuantInstCount] quant-u-18996{0}[q457{0}] 3 0
[QuantInstCount] quant-u-18996{1}[q457{1}] 0 0
[QuantInstCount] quant-u-18996{2}[q457{2}] 2 0
[QuantInstCount] next-fctOfInv{0}[q459{0}] 2 0
[QuantInstCount] next-fctOfInv{0}[q461{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q467{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q467{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q467{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q468{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q468{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q468{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q470{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q471{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q475{0}] 2 0
[QuantInstCount] next-invOfFct{1}[q475{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q475{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q477{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q479{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q490{0}] 0 0
[QuantInstCount] qp.fvfDomDef3{0}[q491{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q493{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q493{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q494{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q494{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 23) to show a single one.
[Parse] 204ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
