[LOGFILE] unofficial_0002-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1147124b 0.084s
[QuantInstCount] k!264{0}[q41{0}] 0 0
[QuantInstCount] k!264{0}[q42{0}] 0 0
[QuantInstCount] k!268{0}[q44{0}] 0 0
[QuantInstCount] k!268{0}[q45{0}] 0 0
[QuantInstCount] k!272{0}[q47{0}] 0 0
[QuantInstCount] k!272{0}[q48{0}] 0 0
[QuantInstCount] k!276{0}[q50{0}] 0 0
[QuantInstCount] k!276{0}[q51{0}] 0 0
[QuantInstCount] k!282{0}[q53{0}] 0 0
[QuantInstCount] k!282{1}[q53{1}] 0 0
[QuantInstCount] k!282{2}[q53{2}] 0 0
[QuantInstCount] k!286{0}[q54{0}] 0 0
[QuantInstCount] k!290{0}[q55{0}] 0 0
[QuantInstCount] k!294{0}[q56{0}] 0 0
[QuantInstCount] k!298{0}[q57{0}] 0 0
[QuantInstCount] k!305{0}[q58{0}] 0 0
[QuantInstCount] k!305{1}[q58{1}] 0 0
[QuantInstCount] k!305{0}[q59{0}] 0 0
[QuantInstCount] k!305{1}[q59{1}] 0 0
[QuantInstCount] k!310{0}[q61{0}] 0 0
[QuantInstCount] k!310{1}[q61{1}] 0 0
[QuantInstCount] k!314{0}[q62{0}] 0 0
[QuantInstCount] k!314{0}[q63{0}] 0 0
[QuantInstCount] k!326{0}[q65{0}] 0 0
[QuantInstCount] k!326{0}[q66{0}] 0 0
[QuantInstCount] k!334{0}[q68{0}] 0 0
[QuantInstCount] k!334{1}[q68{1}] 0 0
[QuantInstCount] k!336{0}[q69{0}] 0 0
[QuantInstCount] k!334{0}[q70{0}] 0 0
[QuantInstCount] k!334{1}[q70{1}] 0 0
[QuantInstCount] k!336{0}[q72{0}] 0 0
[QuantInstCount] k!349{0}[q74{0}] 0 0
[QuantInstCount] k!349{0}[q75{0}] 0 0
[QuantInstCount] k!353{0}[q77{0}] 0 0
[QuantInstCount] k!353{0}[q78{0}] 0 0
[QuantInstCount] k!357{0}[q80{0}] 0 0
[QuantInstCount] k!357{0}[q81{0}] 0 0
[QuantInstCount] k!361{0}[q83{0}] 0 0
[QuantInstCount] k!367{0}[q85{0}] 0 0
[QuantInstCount] k!367{0}[q86{0}] 0 0
[QuantInstCount] k!371{0}[q88{0}] 0 0
[QuantInstCount] k!375{0}[q89{0}] 0 0
[QuantInstCount] k!379{0}[q90{0}] 0 0
[QuantInstCount] k!383{0}[q91{0}] 0 0
[QuantInstCount] k!387{0}[q92{0}] 0 0
[QuantInstCount] k!391{0}[q93{0}] 0 0
[QuantInstCount] k!391{0}[q94{0}] 0 0
[QuantInstCount] k!395{0}[q96{0}] 0 0
[QuantInstCount] k!395{0}[q97{0}] 0 0
[QuantInstCount] k!399{0}[q99{0}] 0 0
[QuantInstCount] k!399{0}[q100{0}] 0 0
[QuantInstCount] k!403{0}[q102{0}] 0 0
[QuantInstCount] k!403{0}[q103{0}] 0 0
[QuantInstCount] k!407{0}[q105{0}] 0 0
[QuantInstCount] k!407{0}[q106{0}] 0 0
[QuantInstCount] k!411{0}[q108{0}] 0 0
[QuantInstCount] k!411{0}[q109{0}] 0 0
[QuantInstCount] k!417{0}[q111{0}] 0 0
[QuantInstCount] k!417{1}[q111{1}] 0 0
[QuantInstCount] k!417{2}[q111{2}] 0 0
[QuantInstCount] k!421{0}[q112{0}] 0 0
[QuantInstCount] k!425{0}[q113{0}] 0 0
[QuantInstCount] k!429{0}[q114{0}] 0 0
[QuantInstCount] k!433{0}[q115{0}] 0 0
[QuantInstCount] k!440{0}[q116{0}] 0 0
[QuantInstCount] k!440{1}[q116{1}] 0 0
[QuantInstCount] k!440{0}[q117{0}] 0 0
[QuantInstCount] k!440{1}[q117{1}] 0 0
[QuantInstCount] k!445{0}[q119{0}] 0 0
[QuantInstCount] k!445{1}[q119{1}] 0 0
[QuantInstCount] k!449{0}[q120{0}] 0 0
[QuantInstCount] k!449{0}[q121{0}] 0 0
[QuantInstCount] k!461{0}[q123{0}] 0 0
[QuantInstCount] k!461{0}[q124{0}] 0 0
[QuantInstCount] k!469{0}[q126{0}] 0 0
[QuantInstCount] k!469{1}[q126{1}] 0 0
[QuantInstCount] k!471{0}[q127{0}] 0 0
[QuantInstCount] k!469{0}[q128{0}] 0 0
[QuantInstCount] k!469{1}[q128{1}] 0 0
[QuantInstCount] k!471{0}[q130{0}] 0 0
[QuantInstCount] k!484{0}[q132{0}] 0 0
[QuantInstCount] k!484{0}[q133{0}] 0 0
[QuantInstCount] k!488{0}[q135{0}] 0 0
[QuantInstCount] k!488{0}[q136{0}] 0 0
[QuantInstCount] k!492{0}[q138{0}] 0 0
[QuantInstCount] k!492{0}[q139{0}] 0 0
[QuantInstCount] k!496{0}[q141{0}] 0 0
[QuantInstCount] k!502{0}[q143{0}] 0 0
[QuantInstCount] k!502{0}[q144{0}] 0 0
[QuantInstCount] k!506{0}[q146{0}] 0 0
[QuantInstCount] k!510{0}[q147{0}] 0 0
[QuantInstCount] k!514{0}[q148{0}] 0 0
[QuantInstCount] k!518{0}[q149{0}] 0 0
[QuantInstCount] k!522{0}[q150{0}] 0 0
[QuantInstCount] k!526{0}[q151{0}] 0 0
[QuantInstCount] k!526{0}[q152{0}] 0 0
[QuantInstCount] k!530{0}[q154{0}] 0 0
[QuantInstCount] k!530{0}[q155{0}] 0 0
[QuantInstCount] k!534{0}[q157{0}] 0 0
[QuantInstCount] k!534{0}[q158{0}] 0 0
[QuantInstCount] k!538{0}[q160{0}] 0 0
[QuantInstCount] k!538{0}[q161{0}] 0 0
[QuantInstCount] k!542{0}[q163{0}] 0 0
[QuantInstCount] k!542{0}[q164{0}] 0 0
[QuantInstCount] k!546{0}[q166{0}] 0 0
[QuantInstCount] k!546{0}[q167{0}] 0 0
[QuantInstCount] k!552{0}[q169{0}] 0 0
[QuantInstCount] k!552{1}[q169{1}] 0 0
[QuantInstCount] k!552{2}[q169{2}] 0 0
[QuantInstCount] k!556{0}[q170{0}] 0 0
[QuantInstCount] k!560{0}[q171{0}] 0 0
[QuantInstCount] k!564{0}[q172{0}] 0 0
[QuantInstCount] k!568{0}[q173{0}] 0 0
[QuantInstCount] k!575{0}[q174{0}] 0 0
[QuantInstCount] k!575{1}[q174{1}] 0 0
[QuantInstCount] k!575{0}[q175{0}] 0 0
[QuantInstCount] k!575{1}[q175{1}] 0 0
[QuantInstCount] k!580{0}[q177{0}] 0 0
[QuantInstCount] k!580{1}[q177{1}] 0 0
[QuantInstCount] k!584{0}[q178{0}] 0 0
[QuantInstCount] k!584{0}[q179{0}] 0 0
[QuantInstCount] k!596{0}[q181{0}] 0 0
[QuantInstCount] k!596{0}[q182{0}] 0 0
[QuantInstCount] k!604{0}[q184{0}] 0 0
[QuantInstCount] k!604{1}[q184{1}] 0 0
[QuantInstCount] k!606{0}[q185{0}] 0 0
[QuantInstCount] k!604{0}[q186{0}] 0 0
[QuantInstCount] k!604{1}[q186{1}] 0 0
[QuantInstCount] k!606{0}[q188{0}] 0 0
[QuantInstCount] k!619{0}[q190{0}] 0 0
[QuantInstCount] k!619{0}[q191{0}] 0 0
[QuantInstCount] k!623{0}[q193{0}] 0 0
[QuantInstCount] k!623{0}[q194{0}] 0 0
[QuantInstCount] qp.$FVF<left>-eq-inner{0}[q196{0}] 0 0
[QuantInstCount] qp.$FVF<left>-eq-outer{0}[q197{0}] 0 0
[QuantInstCount] qp.$FVF<left>-eq-inner{0}[q198{0}] 0 0
[QuantInstCount] qp.$FVF<left>-eq-outer{0}[q200{0}] 0 0
[QuantInstCount] k!644{0}[q202{0}] 0 0
[QuantInstCount] k!644{0}[q203{0}] 0 0
[QuantInstCount] k!647{0}[q205{0}] 0 0
[QuantInstCount] k!647{0}[q206{0}] 0 0
[QuantInstCount] qp.$FVF<is_marked>-eq-inner{0}[q208{0}] 0 0
[QuantInstCount] qp.$FVF<is_marked>-eq-outer{0}[q209{0}] 0 0
[QuantInstCount] qp.$FVF<is_marked>-eq-inner{0}[q210{0}] 0 0
[QuantInstCount] qp.$FVF<is_marked>-eq-outer{0}[q212{0}] 0 0
[QuantInstCount] k!668{0}[q214{0}] 0 0
[QuantInstCount] k!668{0}[q215{0}] 3 0
[QuantInstCount] k!671{0}[q217{0}] 0 0
[QuantInstCount] k!671{0}[q218{0}] 0 0
[QuantInstCount] k!264{0}[q220{0}] 0 0
[QuantInstCount] k!326{0}[q222{0}] 0 0
[QuantInstCount] k!399{0}[q224{0}] 0 0
[QuantInstCount] k!461{0}[q226{0}] 0 0
[QuantInstCount] k!534{0}[q228{0}] 0 0
[QuantInstCount] k!596{0}[q230{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q232{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q234{0}] 0 0
[QuantInstCount] k!260{0}[q236{0}] 0 0
[QuantInstCount] k!305{0}[q239{0}] 0 0
[QuantInstCount] k!305{1}[q239{1}] 0 0
[QuantInstCount] k!326{0}[q241{0}] 0 0
[QuantInstCount] k!395{0}[q243{0}] 0 0
[QuantInstCount] k!440{0}[q246{0}] 0 0
[QuantInstCount] k!440{1}[q246{1}] 0 0
[QuantInstCount] k!461{0}[q248{0}] 0 0
[QuantInstCount] k!530{0}[q250{0}] 0 0
[QuantInstCount] k!575{0}[q253{0}] 0 0
[QuantInstCount] k!575{1}[q253{1}] 0 0
[QuantInstCount] k!596{0}[q255{0}] 0 0
[QuantInstCount] k!232{0}[q283{0}] 0 0
[QuantInstCount] k!336{0}[q306{0}] 0 0
[QuantInstCount] k!367{0}[q312{0}] 0 0
[QuantInstCount] k!471{0}[q335{0}] 0 0
[QuantInstCount] k!502{0}[q341{0}] 0 0
[QuantInstCount] k!606{0}[q364{0}] 0 0
[QuantInstCount] qp.$FVF<left>-eq-outer{0}[q368{0}] 0 0
[QuantInstCount] qp.$FVF<left>-eq-outer{0}[q370{0}] 0 0
[QuantInstCount] qp.$FVF<is_marked>-eq-outer{0}[q374{0}] 0 0
[QuantInstCount] qp.$FVF<is_marked>-eq-outer{0}[q376{0}] 0 0
[QuantInstCount] k!232{0}[q380{0}] 0 0
[QuantInstCount] k!282{0}[q382{0}] 0 0
[QuantInstCount] k!282{1}[q382{1}] 0 0
[QuantInstCount] k!282{2}[q382{2}] 0 0
[QuantInstCount] k!310{0}[q384{0}] 0 0
[QuantInstCount] k!310{1}[q384{1}] 0 0
[QuantInstCount] k!326{0}[q386{0}] 0 0
[QuantInstCount] k!336{0}[q388{0}] 0 0
[QuantInstCount] k!349{0}[q390{0}] 0 0
[QuantInstCount] k!367{0}[q392{0}] 0 0
[QuantInstCount] k!417{0}[q394{0}] 0 0
[QuantInstCount] k!417{1}[q394{1}] 0 0
[QuantInstCount] k!417{2}[q394{2}] 0 0
[QuantInstCount] k!445{0}[q396{0}] 0 0
[QuantInstCount] k!445{1}[q396{1}] 0 0
[QuantInstCount] k!461{0}[q398{0}] 0 0
[QuantInstCount] k!471{0}[q400{0}] 0 0
[QuantInstCount] k!484{0}[q402{0}] 0 0
[QuantInstCount] k!502{0}[q404{0}] 0 0
[QuantInstCount] k!552{0}[q406{0}] 0 0
[QuantInstCount] k!552{1}[q406{1}] 0 0
[QuantInstCount] k!552{2}[q406{2}] 0 0
[QuantInstCount] k!580{0}[q408{0}] 0 0
[QuantInstCount] k!580{1}[q408{1}] 0 0
[QuantInstCount] k!596{0}[q410{0}] 0 0
[QuantInstCount] k!606{0}[q412{0}] 0 0
[QuantInstCount] k!619{0}[q414{0}] 0 0
[QuantInstCount] k!232{0}[q436{0}] 0 0
[QuantInstCount] k!336{0}[q459{0}] 0 0
[QuantInstCount] k!367{0}[q465{0}] 0 0
[QuantInstCount] k!471{0}[q488{0}] 0 0
[QuantInstCount] k!502{0}[q494{0}] 0 0
[QuantInstCount] k!606{0}[q517{0}] 0 0
[QuantInstCount] qp.$FVF<left>-eq-outer{0}[q521{0}] 0 0
[QuantInstCount] qp.$FVF<left>-eq-outer{0}[q523{0}] 0 0
[QuantInstCount] qp.$FVF<is_marked>-eq-outer{0}[q527{0}] 0 0
[QuantInstCount] qp.$FVF<is_marked>-eq-outer{0}[q529{0}] 0 0
[QuantInstCount] k!232{0}[q533{0}] 0 0
[QuantInstCount] k!282{0}[q535{0}] 0 0
[QuantInstCount] k!282{1}[q535{1}] 0 0
[QuantInstCount] k!282{2}[q535{2}] 0 0
[QuantInstCount] k!310{0}[q537{0}] 0 0
[QuantInstCount] k!310{1}[q537{1}] 0 0
[QuantInstCount] k!326{0}[q539{0}] 0 0
[QuantInstCount] k!336{0}[q541{0}] 0 0
[QuantInstCount] k!349{0}[q543{0}] 0 0
[QuantInstCount] k!367{0}[q545{0}] 0 0
[QuantInstCount] k!417{0}[q547{0}] 0 0
[QuantInstCount] k!417{1}[q547{1}] 0 0
[QuantInstCount] k!417{2}[q547{2}] 0 0
[QuantInstCount] k!445{0}[q549{0}] 0 0
[QuantInstCount] k!445{1}[q549{1}] 0 0
[QuantInstCount] k!461{0}[q551{0}] 0 0
[QuantInstCount] k!471{0}[q553{0}] 0 0
[QuantInstCount] k!484{0}[q555{0}] 0 0
[QuantInstCount] k!502{0}[q557{0}] 0 0
[QuantInstCount] k!552{0}[q559{0}] 0 0
[QuantInstCount] k!552{1}[q559{1}] 0 0
[QuantInstCount] k!552{2}[q559{2}] 0 0
[QuantInstCount] k!580{0}[q561{0}] 0 0
[QuantInstCount] k!580{1}[q561{1}] 0 0
[QuantInstCount] k!596{0}[q563{0}] 0 0
[QuantInstCount] k!606{0}[q565{0}] 0 0
[QuantInstCount] k!619{0}[q567{0}] 0 0
[QuantInstCount] quant-u-19842{0}[q572{0}] 0 0
[QuantInstCount] quant-u-19842{1}[q572{1}] 0 0
[QuantInstCount] quant-u-19842{2}[q572{2}] 0 0
[QuantInstCount] quant-u-19842{0}[q573{0}] 0 0
[QuantInstCount] quant-u-19842{1}[q573{1}] 0 0
[QuantInstCount] quant-u-19842{2}[q573{2}] 0 0
[QuantInstCount] left-fctOfInv{0}[q575{0}] 0 0
[QuantInstCount] left-fctOfInv{0}[q576{0}] 0 0
[QuantInstCount] left-permImpliesNonNull{0}[q578{0}] 0 0
[QuantInstCount] left-permImpliesNonNull{1}[q578{1}] 0 0
[QuantInstCount] left-permImpliesNonNull{2}[q578{2}] 0 0
[QuantInstCount] left-permImpliesNonNull{0}[q579{0}] 1 0
[QuantInstCount] left-permImpliesNonNull{1}[q579{1}] 0 0
[QuantInstCount] left-permImpliesNonNull{2}[q579{2}] 2 0
[QuantInstCount] quant-u-19842{0}[q584{0}] 34 0
[QuantInstCount] quant-u-19842{1}[q584{1}] 0 0
[QuantInstCount] quant-u-19842{2}[q584{2}] 2 0
[QuantInstCount] left-fctOfInv{0}[q586{0}] 2 0
[QuantInstCount] left-fctOfInv{0}[q588{0}] 0 0
[QuantInstCount] quant-u-19844{0}[q594{0}] 0 0
[QuantInstCount] quant-u-19844{1}[q594{1}] 0 0
[QuantInstCount] quant-u-19844{2}[q594{2}] 0 0
[QuantInstCount] quant-u-19844{0}[q595{0}] 0 0
[QuantInstCount] quant-u-19844{1}[q595{1}] 0 0
[QuantInstCount] quant-u-19844{2}[q595{2}] 0 0
[QuantInstCount] is_marked-fctOfInv{0}[q597{0}] 0 0
[QuantInstCount] is_marked-fctOfInv{0}[q598{0}] 0 0
[QuantInstCount] is_marked-permImpliesNonNull{0}[q600{0}] 0 0
[QuantInstCount] is_marked-permImpliesNonNull{1}[q600{1}] 0 0
[QuantInstCount] is_marked-permImpliesNonNull{2}[q600{2}] 0 0
[QuantInstCount] is_marked-permImpliesNonNull{0}[q601{0}] 29 0
[QuantInstCount] is_marked-permImpliesNonNull{1}[q601{1}] 0 0
[QuantInstCount] is_marked-permImpliesNonNull{2}[q601{2}] 3 0
[QuantInstCount] quant-u-19844{0}[q606{0}] 34 0
[QuantInstCount] quant-u-19844{1}[q606{1}] 0 0
[QuantInstCount] quant-u-19844{2}[q606{2}] 3 0
[QuantInstCount] is_marked-fctOfInv{0}[q608{0}] 3 0
[QuantInstCount] is_marked-fctOfInv{0}[q610{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38-aux{0}[q613{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38-aux{0}[q614{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38-aux{0}[q616{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38-aux{0}[q617{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38{0}[q619{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38{1}[q619{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38{0}[q620{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38{1}[q620{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38{0}[q623{0}] 38 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38{1}[q623{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38{0}[q625{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38{1}[q625{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q639{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q639{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q640{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q640{1}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q642{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q642{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q643{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q643{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q645{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q646{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q648{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q648{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q653{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q653{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q655{0}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q657{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q657{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q659{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q663{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q663{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q664{0}] 2 0
[QuantInstCount] qp.fvfValDef0{1}[q664{1}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q666{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q666{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q667{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q667{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q669{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q669{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q673{0}] 2 0
[QuantInstCount] qp.fvfValDef1{1}[q673{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q675{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q675{1}] 0 0
[QuantInstCount] left-invOfFct{0}[q681{0}] 0 0
[QuantInstCount] left-invOfFct{1}[q681{1}] 0 0
[QuantInstCount] left-invOfFct{2}[q681{2}] 0 0
[QuantInstCount] left-invOfFct{0}[q682{0}] 0 0
[QuantInstCount] left-invOfFct{1}[q682{1}] 0 0
[QuantInstCount] left-invOfFct{2}[q682{2}] 0 0
[QuantInstCount] left-fctOfInv{0}[q684{0}] 0 0
[QuantInstCount] left-fctOfInv{0}[q685{0}] 0 0
[QuantInstCount] left-invOfFct{0}[q689{0}] 27 0
[QuantInstCount] left-invOfFct{1}[q689{1}] 0 0
[QuantInstCount] left-invOfFct{2}[q689{2}] 0 0
[QuantInstCount] left-fctOfInv{0}[q691{0}] 0 0
[QuantInstCount] left-fctOfInv{0}[q693{0}] 0 0
[QuantInstCount] is_marked-invOfFct{0}[q707{0}] 0 0
[QuantInstCount] is_marked-invOfFct{1}[q707{1}] 0 0
[QuantInstCount] is_marked-invOfFct{2}[q707{2}] 0 0
[QuantInstCount] is_marked-invOfFct{0}[q708{0}] 0 0
[QuantInstCount] is_marked-invOfFct{1}[q708{1}] 0 0
[QuantInstCount] is_marked-invOfFct{2}[q708{2}] 0 0
[QuantInstCount] is_marked-fctOfInv{0}[q710{0}] 0 0
[QuantInstCount] is_marked-fctOfInv{0}[q711{0}] 0 0
[QuantInstCount] is_marked-invOfFct{0}[q715{0}] 21 0
[QuantInstCount] is_marked-invOfFct{1}[q715{1}] 0 0
[QuantInstCount] is_marked-invOfFct{2}[q715{2}] 0 0
[QuantInstCount] is_marked-fctOfInv{0}[q717{0}] 0 0
[QuantInstCount] is_marked-fctOfInv{0}[q719{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38-aux{0}[q739{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38-aux{0}[q740{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38-aux{0}[q742{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38-aux{0}[q743{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38{0}[q745{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38{1}[q745{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38{0}[q746{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38{1}[q746{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38{0}[q749{0}] 9 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38{1}[q749{1}] 0 0
